s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.1002E+002, 2.1455E+002, 1.9627E+002, 1.6043E+002, 1.3635E+002, 1.1959E+002, 1.0983E+002, 9.8925E+001, 9.6874E+001, 2.0318E+000, 1.6932E+000, 3.5825E-006, 1.7125E-003, 2.0749E-001, 2.5745E+002, 2.1375E+002, 1.6850E+002, 1.3896E+002, 1.3030E+002, 1.2267E+002, 1.0831E+002, 7.6142E+001, 2.6028E+000, 2.4776E+000, 1.2029E+002, 8.3662E+001, 6.3245E+001, 5.5145E+001, 5.0750E+001, 4.7349E+001, 4.1982E+001, 3.7469E+001, 4.3719E-001, 4.2125E-001, 5.0039E+001, 4.3501E+001, 4.0337E+001, 3.9372E+001, 3.8654E+001, 3.7769E+001, 3.6336E+001, 3.3993E+001, 9.5700E-002, 9.2322E-002, 2.5805E-006, 1.3426E-003, 2.0807E-001, 4.7242E+001, 4.4422E+001, 3.9985E+001, 3.8846E+001, 3.7348E+001, 3.6768E+001, 3.6401E+001, 3.5571E+001, 6.8867E-002, 6.2488E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0501E+001, 3.3852E+001, 3.2286E+001, 3.2253E+001, 3.2238E+001, 3.2233E+001, 3.2224E+001, 3.2294E+001, 1.5826E-001, 3.1293E-001, 4.3178E-001, 4.5936E-001, 4.8373E-001, 5.1156E-001, 5.3288E-001, 5.2345E-001, 3.7384E+001, 3.3468E+001, 3.2252E+001, 3.2239E+001, 3.2225E+001, 3.2208E+001, 3.2191E+001, 3.2245E+001, 3.3363E-001, 2.3265E-001, 4.0522E-001, 4.1827E-001, 4.4043E-001, 4.4317E-001, 4.5587E-001, 4.1939E-001, 8.5845E+001, 1.0389E+002, 1.0416E+002, 1.6155E+000, 2.2178E+000, 1.7290E+000
 4.2002E+002, 2.0946E+002, 1.9245E+002, 1.5340E+002, 1.3214E+002, 1.1672E+002, 1.0715E+002, 9.7691E+001, 9.4075E+001, 1.9434E+000, 1.6217E+000, 3.1694E-006, 1.5601E-003, 2.0773E-001, 2.4976E+002, 2.0618E+002, 1.6256E+002, 1.3912E+002, 1.2506E+002, 1.1631E+002, 1.0154E+002, 7.5232E+001, 2.4833E+000, 2.3653E+000, 1.1767E+002, 8.5228E+001, 6.5270E+001, 5.6049E+001, 4.9365E+001, 4.6339E+001, 4.2948E+001, 3.8001E+001, 4.1886E-001, 4.0656E-001, 5.0673E+001, 4.3732E+001, 3.9617E+001, 3.8786E+001, 3.7868E+001, 3.7246E+001, 3.5921E+001, 3.4063E+001, 9.2895E-002, 8.9977E-002, 1.9558E-006, 1.1121E-003, 2.0843E-001, 4.7074E+001, 4.3614E+001, 3.9314E+001, 3.8157E+001, 3.7175E+001, 3.6658E+001, 3.5985E+001, 3.5214E+001, 6.7747E-002, 6.0803E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9820E+001, 3.3708E+001, 3.2358E+001, 3.2267E+001, 3.2235E+001, 3.2228E+001, 3.2222E+001, 3.2299E+001, 1.8473E-001, 3.4558E-001, 4.1217E-001, 4.3399E-001, 4.6404E-001, 4.9828E-001, 5.1894E-001, 5.0261E-001, 3.5889E+001, 3.2942E+001, 3.2288E+001, 3.2289E+001, 3.2257E+001, 3.2205E+001, 3.2188E+001, 3.2248E+001, 2.7059E-001, 3.5681E-001, 3.9728E-001, 3.9573E-001, 4.1098E-001, 4.4012E-001, 4.5812E-001, 4.3838E-001, 8.6148E+001, 9.9501E+001, 9.9019E+001, 1.7186E+000, 2.2622E+000, 1.5828E+000
 4.3001E+002, 2.0551E+002, 1.8795E+002, 1.4838E+002, 1.2831E+002, 1.1359E+002, 1.0406E+002, 9.5944E+001, 9.1274E+001, 1.8679E+000, 1.5571E+000, 2.7741E-006, 1.4141E-003, 2.0796E-001, 2.4103E+002, 2.0059E+002, 1.5481E+002, 1.3603E+002, 1.2101E+002, 1.1528E+002, 1.0095E+002, 7.3204E+001, 2.3766E+000, 2.2594E+000, 1.1147E+002, 8.0802E+001, 6.2864E+001, 5.4040E+001, 4.9348E+001, 4.6470E+001, 4.3471E+001, 3.7498E+001, 4.0560E-001, 3.9269E-001, 5.0468E+001, 4.3395E+001, 3.9108E+001, 3.8570E+001, 3.7913E+001, 3.7028E+001, 3.5842E+001, 3.3564E+001, 9.0453E-002, 8.7690E-002, 2.3775E-006, 1.2677E-003, 2.0818E-001, 4.6879E+001, 4.3013E+001, 3.8743E+001, 3.7636E+001, 3.6667E+001, 3.6225E+001, 3.5794E+001, 3.5185E+001, 6.5890E-002, 5.9344E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8290E+001, 3.3222E+001, 3.2325E+001, 3.2273E+001, 3.2237E+001, 3.2227E+001, 3.2218E+001, 3.2297E+001, 1.1165E-001, 3.3796E-001, 4.1443E-001, 4.3421E-001, 4.5905E-001, 4.8492E-001, 5.0817E-001, 4.8696E-001, 3.4920E+001, 3.2401E+001, 3.2270E+001, 3.2251E+001, 3.2233E+001, 3.2206E+001, 3.2189E+001, 3.2239E+001, 2.5319E-001, 3.6623E-001, 3.8167E-001, 3.9770E-001, 4.1153E-001, 4.2577E-001, 4.4118E-001, 4.5378E-001, 8.2187E+001, 9.3401E+001, 9.9620E+001, 1.7227E+000, 2.0242E+000, 1.7798E+000
 4.4001E+002, 2.0147E+002, 1.8311E+002, 1.4522E+002, 1.2563E+002, 1.1018E+002, 1.0100E+002, 9.3506E+001, 8.9510E+001, 1.7806E+000, 1.4968E+000, 2.4536E-006, 1.2958E-003, 2.0814E-001, 2.3499E+002, 1.9511E+002, 1.5043E+002, 1.2975E+002, 1.1947E+002, 1.1311E+002, 1.0161E+002, 7.1448E+001, 2.2758E+000, 2.1680E+000, 1.0907E+002, 7.8111E+001, 6.0792E+001, 5.2448E+001, 4.7942E+001, 4.5053E+001, 4.0939E+001, 3.7014E+001, 3.9411E-001, 3.7960E-001, 4.9660E+001, 4.2802E+001, 3.8743E+001, 3.8290E+001, 3.7712E+001, 3.6983E+001, 3.5608E+001, 3.3206E+001, 8.8158E-002, 8.5478E-002, 1.6487E-006, 9.9871E-004, 2.0860E-001, 4.6671E+001, 4.2648E+001, 3.8462E+001, 3.7530E+001, 3.6323E+001, 3.5975E+001, 3.5752E+001, 3.5032E+001, 6.3658E-002, 5.7965E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9318E+001, 3.3219E+001, 3.2291E+001, 3.2266E+001, 3.2232E+001, 3.2222E+001, 3.2214E+001, 3.2321E+001, 8.7065E-002, 3.5835E-001, 3.9667E-001, 4.2108E-001, 4.4883E-001, 4.7122E-001, 4.9149E-001, 4.7124E-001, 3.7349E+001, 3.2351E+001, 3.2232E+001, 3.2222E+001, 3.2211E+001, 3.2203E+001, 3.2188E+001, 3.2226E+001, 2.3312E-001, 3.5076E-001, 3.7976E-001, 3.9098E-001, 4.0604E-001, 4.2329E-001, 4.3377E-001, 4.2195E-001, 8.1147E+001, 8.9694E+001, 9.4677E+001, 1.5685E+000, 2.0032E+000, 1.7313E+000
 4.5002E+002, 1.9502E+002, 1.7902E+002, 1.4016E+002, 1.2338E+002, 1.0932E+002, 9.9255E+001, 9.2132E+001, 8.6425E+001, 1.7273E+000, 1.4423E+000, 2.1517E-006, 1.1844E-003, 2.0831E-001, 2.2999E+002, 1.8982E+002, 1.4683E+002, 1.2674E+002, 1.1747E+002, 1.1049E+002, 9.7358E+001, 6.6407E+001, 2.1803E+000, 2.0801E+000, 1.1376E+002, 8.3183E+001, 6.1751E+001, 5.4250E+001, 4.8444E+001, 4.5290E+001, 4.0306E+001, 3.6342E+001, 3.7789E-001, 3.6729E-001, 4.8187E+001, 4.2342E+001, 3.8268E+001, 3.8173E+001, 3.7441E+001, 3.6436E+001, 3.5227E+001, 3.3108E+001, 8.5926E-002, 8.3448E-002, 2.0389E-006, 1.1427E-003, 2.0838E-001, 4.6520E+001, 4.3262E+001, 3.7918E+001, 3.7036E+001, 3.5969E+001, 3.5550E+001, 3.5367E+001, 3.4577E+001, 6.1166E-002, 5.6381E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9127E+001, 3.2935E+001, 3.2286E+001, 3.2253E+001, 3.2230E+001, 3.2221E+001, 3.2212E+001, 3.2308E+001, 9.7490E-002, 3.6066E-001, 3.9987E-001, 4.2511E-001, 4.4846E-001, 4.5904E-001, 4.8182E-001, 4.7161E-001, 3.6368E+001, 3.2561E+001, 3.2224E+001, 3.2218E+001, 3.2204E+001, 3.2197E+001, 3.2185E+001, 3.2231E+001, 2.4097E-001, 3.2586E-001, 3.8036E-001, 3.9368E-001, 4.0532E-001, 4.2736E-001, 4.3551E-001, 4.1951E-001, 8.1326E+001, 9.1729E+001, 9.7532E+001, 1.7108E+000, 2.1084E+000, 1.7587E+000
 4.6001E+002, 1.8983E+002, 1.7274E+002, 1.3708E+002, 1.2012E+002, 1.0827E+002, 9.8145E+001, 9.0586E+001, 8.7866E+001, 1.6798E+000, 1.3978E+000, 1.7875E-006, 1.0499E-003, 2.0852E-001, 2.2527E+002, 1.8534E+002, 1.4446E+002, 1.2466E+002, 1.1470E+002, 1.0630E+002, 9.4774E+001, 6.8271E+001, 2.1172E+000, 2.0069E+000, 1.0673E+002, 7.7117E+001, 6.1381E+001, 5.0875E+001, 4.7377E+001, 4.3880E+001, 4.0889E+001, 3.6918E+001, 3.6980E-001, 3.5679E-001, 4.8470E+001, 4.2007E+001, 3.8582E+001, 3.8021E+001, 3.7302E+001, 3.5758E+001, 3.5260E+001, 3.3185E+001, 8.4881E-002, 8.1953E-002, 1.4609E-006, 9.2937E-004, 2.0871E-001, 4.5716E+001, 4.2299E+001, 3.7706E+001, 3.6976E+001, 3.6045E+001, 3.5212E+001, 3.4969E+001, 3.4225E+001, 5.9752E-002, 5.4935E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8773E+001, 3.3237E+001, 3.2278E+001, 3.2248E+001, 3.2224E+001, 3.2215E+001, 3.2209E+001, 3.2303E+001, 1.0434E-001, 3.5431E-001, 3.9087E-001, 4.1029E-001, 4.4495E-001, 4.6357E-001, 4.6640E-001, 4.5222E-001, 3.7033E+001, 3.2484E+001, 3.2222E+001, 3.2219E+001, 3.2206E+001, 3.2193E+001, 3.2186E+001, 3.2222E+001, 2.4046E-001, 3.3272E-001, 3.6445E-001, 3.7111E-001, 3.8905E-001, 4.0458E-001, 4.1869E-001, 4.1093E-001, 7.8816E+001, 8.6812E+001, 8.8456E+001, 1.5529E+000, 1.9536E+000, 1.7896E+000
 4.7002E+002, 1.8700E+002, 1.7171E+002, 1.3450E+002, 1.1636E+002, 1.0554E+002, 9.8059E+001, 8.9436E+001, 8.6493E+001, 1.6237E+000, 1.3545E+000, 1.5187E-006, 9.5070E-004, 2.0868E-001, 2.1922E+002, 1.8105E+002, 1.4148E+002, 1.2365E+002, 1.1337E+002, 1.0463E+002, 9.5305E+001, 7.0796E+001, 2.0448E+000, 1.9404E+000, 1.0303E+002, 7.4510E+001, 5.9106E+001, 5.0126E+001, 4.7123E+001, 4.3856E+001, 4.1260E+001, 3.7454E+001, 3.5864E-001, 3.4670E-001, 4.8431E+001, 4.1320E+001, 3.8438E+001, 3.7678E+001, 3.7236E+001, 3.6182E+001, 3.5249E+001, 3.3099E+001, 8.2418E-002, 8.0056E-002, 1.3284E-006, 8.8045E-004, 2.0878E-001, 4.5511E+001, 4.2393E+001, 3.7390E+001, 3.6746E+001, 3.5728E+001, 3.5243E+001, 3.5005E+001, 3.4052E+001, 5.8473E-002, 5.3889E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9175E+001, 3.3007E+001, 3.2266E+001, 3.2249E+001, 3.2231E+001, 3.2216E+001, 3.2206E+001, 3.2287E+001, 1.4263E-001, 3.4674E-001, 3.8720E-001, 4.0855E-001, 4.3016E-001, 4.5233E-001, 4.6969E-001, 4.5991E-001, 3.7902E+001, 3.2884E+001, 3.2223E+001, 3.2224E+001, 3.2216E+001, 3.2193E+001, 3.2180E+001, 3.2245E+001, 1.9907E-001, 2.8945E-001, 3.6310E-001, 3.7082E-001, 3.8980E-001, 4.0143E-001, 4.1586E-001, 3.7603E-001, 7.6745E+001, 8.4665E+001, 8.7226E+001, 1.5951E+000, 2.0576E+000, 1.4830E+000
 4.8002E+002, 1.8429E+002, 1.6946E+002, 1.3159E+002, 1.1316E+002, 1.0397E+002, 9.4809E+001, 8.7841E+001, 8.5216E+001, 1.5773E+000, 1.3127E+000, 1.3163E-006, 8.7599E-004, 2.0879E-001, 2.1535E+002, 1.7989E+002, 1.3786E+002, 1.1873E+002, 1.1057E+002, 1.0410E+002, 9.4824E+001, 6.9205E+001, 2.0171E+000, 1.8840E+000, 1.1659E+002, 8.1581E+001, 6.1637E+001, 5.3606E+001, 4.7955E+001, 4.4801E+001, 4.2062E+001, 3.9037E+001, 4.3700E-001, 4.2103E-001, 5.7492E+001, 4.4557E+001, 3.8273E+001, 3.7562E+001, 3.7143E+001, 3.6301E+001, 3.5002E+001, 3.3107E+001, 8.9040E-002, 8.6821E-002, 1.1416E-006, 8.1153E-004, 2.0889E-001, 4.6230E+001, 4.2459E+001, 3.7495E+001, 3.6360E+001, 3.5391E+001, 3.5081E+001, 3.4804E+001, 3.4179E+001, 5.9652E-002, 5.4570E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0413E+001, 3.5256E+001, 3.3418E+001, 3.3205E+001, 3.2921E+001, 3.2561E+001, 3.2512E+001, 3.2323E+001, 4.7154E-001, 4.0058E-001, 3.6730E-001, 3.5626E-001, 2.6117E-001, 2.1624E-001, 2.3806E-001, 2.3414E-001, 4.0225E+001, 3.4582E+001, 3.2869E+001, 3.2754E+001, 3.2670E+001, 3.2368E+001, 3.2366E+001, 3.2397E+001, 4.6628E-001, 4.1712E-001, 3.4976E-001, 3.2652E-001, 3.0150E-001, 2.1408E-001, 2.0481E-001, 2.0690E-001, 1.0198E+002, 1.0865E+002, 1.0889E+002, 4.9358E-001, 5.7592E-001, 4.6942E-001
 4.9001E+002, 1.7979E+002, 1.6516E+002, 1.3310E+002, 1.1082E+002, 1.0386E+002, 9.4564E+001, 8.7227E+001, 8.3919E+001, 1.5327E+000, 1.2816E+000, 1.1293E-006, 8.0697E-004, 2.0890E-001, 2.1413E+002, 1.7660E+002, 1.3683E+002, 1.1798E+002, 1.1080E+002, 1.0310E+002, 9.4233E+001, 7.3073E+001, 1.9494E+000, 1.8379E+000, 1.3029E+002, 9.9750E+001, 7.7239E+001, 6.8728E+001, 5.5775E+001, 4.8933E+001, 4.4820E+001, 4.1790E+001, 4.5193E-001, 4.3425E-001, 8.4777E+001, 5.2779E+001, 4.0763E+001, 3.7661E+001, 3.7335E+001, 3.6583E+001, 3.5268E+001, 3.4068E+001, 1.0055E-001, 9.7399E-002, 8.9310E-007, 7.1978E-004, 2.0903E-001, 5.7040E+001, 4.5859E+001, 3.9902E+001, 3.7830E+001, 3.6253E+001, 3.5212E+001, 3.4625E+001, 3.4191E+001, 6.6261E-002, 6.1802E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.4505E+001, 4.7696E+001, 3.7035E+001, 3.4746E+001, 3.3273E+001, 3.2455E+001, 3.2415E+001, 3.2384E+001, 7.2614E-001, 5.3268E-001, 2.5358E-001, 1.4409E-001, 1.8831E-001, 2.4247E-001, 2.4461E-001, 2.5243E-001, 5.3182E+001, 4.0316E+001, 3.4171E+001, 3.3486E+001, 3.2960E+001, 3.2511E+001, 3.2541E+001, 3.2504E+001, 7.1712E-001, 4.4188E-001, 2.9501E-001, 2.6118E-001, 1.7144E-001, 1.9192E-001, 1.8730E-001, 1.7211E-001, 1.2733E+002, 1.3062E+002, 1.3055E+002, 5.3564E-001, 3.5426E-001, 2.4730E-001
 5.0001E+002, 1.7908E+002, 1.6398E+002, 1.3122E+002, 1.1225E+002, 1.0427E+002, 9.8014E+001, 8.9262E+001, 8.4116E+001, 1.5135E+000, 1.2594E+000, 1.0083E-006, 7.6230E-004, 2.0897E-001, 2.1098E+002, 1.7466E+002, 1.3580E+002, 1.1788E+002, 1.1129E+002, 1.0442E+002, 9.6666E+001, 7.4562E+001, 1.9098E+000, 1.7959E+000, 1.3250E+002, 1.1017E+002, 9.5029E+001, 8.1349E+001, 6.5592E+001, 5.1032E+001, 4.6335E+001, 4.1908E+001, 4.5619E-001, 4.3625E-001, 9.7369E+001, 6.3422E+001, 4.7843E+001, 3.8788E+001, 3.6840E+001, 3.6304E+001, 3.5435E+001, 3.4347E+001, 1.1058E-001, 1.0710E-001, 8.0836E-007, 6.8850E-004, 2.0908E-001, 6.3931E+001, 5.5255E+001, 4.9862E+001, 4.3453E+001, 3.8167E+001, 3.5679E+001, 3.4752E+001, 3.4201E+001, 7.6331E-002, 7.1635E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.7740E+001, 5.3841E+001, 3.9125E+001, 3.4267E+001, 3.2945E+001, 3.2380E+001, 3.2346E+001, 3.2398E+001, 8.0273E-001, 5.1568E-001, 2.3469E-001, 1.1084E-001, 1.8002E-001, 2.4384E-001, 2.4577E-001, 2.5660E-001, 6.6762E+001, 4.9298E+001, 3.4949E+001, 3.3041E+001, 3.2547E+001, 3.2377E+001, 3.2350E+001, 3.2360E+001, 6.6092E-001, 4.3121E-001, 1.5658E-001, 1.3928E-001, 1.8812E-001, 2.1997E-001, 2.2475E-001, 2.3563E-001, 1.3272E+002, 1.3470E+002, 1.3402E+002, 6.3532E-001, 2.7364E-001, 2.1387E-001
 5.1001E+002, 1.7784E+002, 1.6300E+002, 1.3080E+002, 1.1386E+002, 1.0497E+002, 9.8281E+001, 9.2276E+001, 8.4103E+001, 1.4898E+000, 1.2382E+000, 9.2641E-007, 7.3208E-004, 2.0902E-001, 2.1030E+002, 1.7434E+002, 1.3802E+002, 1.1911E+002, 1.1334E+002, 1.0643E+002, 9.7908E+001, 7.9911E+001, 1.8979E+000, 1.7597E+000, 1.3239E+002, 1.1274E+002, 1.0098E+002, 8.6272E+001, 7.1505E+001, 5.1471E+001, 4.6539E+001, 4.1339E+001, 4.5308E-001, 4.3467E-001, 1.0396E+002, 7.3685E+001, 6.0846E+001, 4.6952E+001, 3.9522E+001, 3.6668E+001, 3.5960E+001, 3.4866E+001, 1.2250E-001, 1.1944E-001, 2.3200E-006, 1.2465E-003, 2.0822E-001, 7.0917E+001, 6.2241E+001, 5.7606E+001, 5.0312E+001, 3.9187E+001, 3.5806E+001, 3.4571E+001, 3.4018E+001, 8.3257E-002, 8.0596E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6298E+001, 6.2242E+001, 4.5517E+001, 3.6086E+001, 3.2699E+001, 3.2386E+001, 3.2356E+001, 3.2437E+001, 8.4778E-001, 6.1387E-001, 3.9946E-001, 1.7381E-001, 2.3122E-001, 2.8257E-001, 2.9545E-001, 3.0311E-001, 6.9597E+001, 5.6752E+001, 3.5533E+001, 3.2869E+001, 3.2306E+001, 3.2229E+001, 3.2226E+001, 3.2248E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.3185E+002, 1.3397E+002, 1.3256E+002, 4.8952E-001, 2.8096E-001, 2.1887E-001
 5.2000E+002, 1.7821E+002, 1.6255E+002, 1.3036E+002, 1.1475E+002, 1.0529E+002, 9.9426E+001, 9.3027E+001, 8.4752E+001, 1.4680E+000, 1.2160E+000, 8.7269E-007, 7.1225E-004, 2.0905E-001, 2.0433E+002, 1.7345E+002, 1.3652E+002, 1.2258E+002, 1.1510E+002, 1.0793E+002, 9.7018E+001, 7.6630E+001, 1.8393E+000, 1.7177E+000, 1.3465E+002, 1.1545E+002, 1.0427E+002, 9.2021E+001, 7.2117E+001, 5.2675E+001, 4.6916E+001, 4.2013E+001, 4.5496E-001, 4.3349E-001, 1.0554E+002, 7.7599E+001, 6.6940E+001, 5.6997E+001, 4.5096E+001, 3.7172E+001, 3.6306E+001, 3.5327E+001, 1.3358E-001, 1.2987E-001, 2.4154E-006, 1.2817E-003, 2.0816E-001, 7.5233E+001, 6.9761E+001, 6.3104E+001, 5.7255E+001, 4.6371E+001, 3.6425E+001, 3.5053E+001, 3.4437E+001, 9.7814E-002, 9.2752E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.8990E+001, 6.3086E+001, 4.9659E+001, 3.9308E+001, 3.2478E+001, 3.2339E+001, 3.2312E+001, 3.2398E+001, 9.7213E-001, 4.9239E-001, 4.8647E-001, 1.9241E-001, 2.9472E-001, 3.5472E-001, 3.6749E-001, 3.7258E-001, 6.9769E+001, 5.9961E+001, 3.6011E+001, 3.2849E+001, 3.2182E+001, 3.2137E+001, 3.2146E+001, 3.2175E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.3243E+002, 1.3413E+002, 1.3344E+002, 5.6077E-001, 2.9120E-001, 2.8931E-001
 5.3004E+002, 1.7593E+002, 1.6258E+002, 1.3165E+002, 1.1462E+002, 1.0347E+002, 9.8836E+001, 9.2721E+001, 8.5072E+001, 1.4402E+000, 1.1948E+000, 7.9116E-007, 6.8215E-004, 2.0909E-001, 2.0156E+002, 1.7029E+002, 1.3662E+002, 1.2390E+002, 1.1338E+002, 1.0531E+002, 9.7189E+001, 7.8024E+001, 1.8142E+000, 1.6825E+000, 1.3650E+002, 1.1466E+002, 1.0396E+002, 9.5115E+001, 7.6013E+001, 5.3388E+001, 4.7589E+001, 4.3757E+001, 4.5684E-001, 4.3413E-001, 1.0789E+002, 7.9868E+001, 7.2716E+001, 6.4374E+001, 5.3326E+001, 4.1917E+001, 3.6909E+001, 3.5936E+001, 1.5105E-001, 1.4366E-001, 2.0316E-006, 1.1400E-003, 2.0838E-001, 7.7046E+001, 7.6282E+001, 6.9202E+001, 6.3791E+001, 5.5888E+001, 3.9279E+001, 3.5755E+001, 3.5029E+001, 1.1298E-001, 1.0681E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7551E+001, 6.2034E+001, 5.1265E+001, 4.1673E+001, 3.2250E+001, 3.2188E+001, 3.2167E+001, 3.2260E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0131E+001, 6.1430E+001, 3.6246E+001, 3.2847E+001, 3.2130E+001, 3.2097E+001, 3.2112E+001, 3.2145E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.3303E+002, 1.3423E+002, 1.3426E+002, 3.4269E-001, 1.9586E-001, 2.3186E-001
