Time, Height, T_lower, T_upper
2960.000000, 0.653204, 456.495000, 627.794354
2970.000000, 0.669750, 464.785000, 628.814542
2980.000000, 0.651449, 448.940000, 587.134811
2990.000000, 0.599327, 387.035000, 515.692370
3000.000000, 0.600950, 340.980000, 471.987515
3010.000000, 0.620533, 309.485000, 443.067961
3020.000000, 0.632612, 284.945000, 421.179052
3030.000000, 0.634711, 265.575000, 403.974035
3040.000000, 0.659149, 255.105000, 390.049934
3050.000000, 0.668299, 242.325000, 378.441280
3060.000000, 0.690022, 236.415000, 368.090296
3070.000000, 0.652775, 218.550000, 354.366766
3080.000000, 0.684883, 192.860000, 333.800517
3090.000000, 0.738079, 182.290000, 316.526507
3100.000000, 0.757152, 171.860000, 303.975846
3110.000000, 0.734112, 162.665000, 293.942455
3120.000000, 0.745934, 162.010000, 286.199059
3130.000000, 0.765886, 159.665000, 280.887172
3140.000000, 0.771231, 156.200000, 274.652511
3150.000000, 0.723440, 147.365000, 268.013029
3160.000000, 0.742908, 144.130000, 264.357350
3170.000000, 0.759862, 144.010000, 260.599140
3180.000000, 0.763874, 144.395000, 256.623919
3190.000000, 0.760848, 141.875000, 253.128713
3200.000000, 0.772604, 138.750000, 249.431386
