Time, Height, T_lower, T_upper
480.010000, 0.747765, 102.231020, 133.899741
490.010000, 0.786440, 100.966630, 133.340804
500.000000, 0.795361, 101.398540, 132.489299
510.010000, 0.852091, 103.621590, 131.279656
520.010000, 0.834303, 102.650440, 129.956652
530.000000, 0.773474, 98.976080, 128.209503
540.000000, 0.877068, 100.175530, 129.685913
550.000000, 0.862234, 97.869490, 129.474077
560.000000, 0.910574, 97.329950, 130.545593
570.000000, 0.896690, 96.716750, 130.190121
580.010000, 0.861238, 95.347440, 129.589941
590.000000, 0.897329, 95.873050, 130.193528
600.010000, 0.948178, 96.664480, 130.213284
610.000000, 0.896249, 95.866070, 128.253626
620.010000, 0.902436, 94.939050, 128.241284
630.000000, 0.921181, 95.353650, 127.411315
640.010000, 0.922531, 95.234580, 127.105902
650.000000, 0.938771, 95.548220, 127.662659
660.000000, 0.883904, 94.768740, 127.421239
670.000000, 0.861487, 96.013970, 126.245907
680.000000, 0.868239, 95.594720, 122.515854
690.000000, 0.885915, 94.496460, 118.655770
700.000000, 0.797279, 92.705340, 117.160379
710.000000, 0.867975, 92.312760, 115.852947
720.010000, 0.890095, 91.672570, 115.110609
730.000000, 0.963855, 92.650750, 115.657075
740.010000, 0.955096, 93.026700, 116.002546
750.000000, 0.847365, 90.625380, 115.558770
760.000000, 0.895152, 91.310230, 115.747623
770.000000, 0.891772, 89.960940, 115.286096
780.010000, 0.917910, 90.278430, 115.386903
790.000000, 0.919481, 89.837230, 114.800432
800.000000, 0.932751, 90.420750, 115.300145
810.000000, 0.902408, 90.166470, 115.397952
820.000000, 1.008092, 90.512040, 118.077585
830.000000, 1.043649, 91.035200, 122.055568
840.010000, 0.945963, 91.021710, 123.021216
850.010000, 0.817039, 91.639440, 118.224063
860.000000, 0.790986, 89.119600, 112.874355
870.010000, 0.710338, 85.912990, 106.483112
880.010000, 0.711997, 81.646680, 100.912017
890.000000, 0.759506, 79.576770, 96.595710
900.000000, 0.724333, 76.805740, 92.696037
910.010000, 0.714998, 75.203450, 89.622013
920.020000, 0.716698, 71.391450, 85.700778
930.020000, 0.658641, 66.173880, 82.995124
940.020000, 0.659183, 63.414360, 80.762601
950.010000, 0.667588, 60.740780, 79.280351
960.020000, 0.676572, 59.179510, 76.889953
970.000000, 0.662245, 57.500170, 75.356686
980.020000, 0.659658, 56.825450, 73.901586
990.010000, 0.633802, 55.482610, 72.540715
1000.000000, 0.630083, 54.736640, 71.705035
1010.000000, 0.659052, 53.641780, 70.377650
1020.000000, 0.637410, 53.668890, 69.808838
1030.000000, 0.662927, 53.590840, 69.056099
1040.000000, 0.632431, 53.754000, 68.633114
1050.000000, 0.620371, 53.268890, 68.006119
1060.000000, 0.652739, 53.020000, 67.530476
1070.000000, 0.659037, 52.855740, 66.925017
1080.000000, 0.664867, 53.545340, 66.625627
1090.000000, 0.629363, 53.181150, 65.463344
1100.000000, 0.612245, 52.413860, 63.565318
1110.000000, 0.587172, 51.678130, 62.494114
1120.000000, 0.588068, 51.145190, 61.767982
1130.000000, 0.628249, 51.303810, 61.534155
1140.000000, 0.634515, 51.888880, 60.881598
1150.000000, 0.603325, 52.334670, 60.258337
1160.000000, 0.600778, 51.542800, 59.775499
1170.000000, 0.599720, 51.483040, 59.436091
1180.000000, 0.588502, 52.173640, 59.379113
1190.000000, 0.629194, 52.801150, 59.179974
1200.000000, 0.627767, 53.000580, 59.077777
