s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.5000E+002, 4.3416E+002, 4.0861E+002, 3.8604E+002, 3.6860E+002, 3.5161E+002, 3.2640E+002, 2.5971E+002, 2.0365E+002, 5.1665E+000, 4.4769E+000, 2.7102E-004, 1.0043E-001, 5.4300E-002, 6.5280E+002, 5.4328E+002, 4.1368E+002, 3.7394E+002, 3.4664E+002, 3.2501E+002, 2.9539E+002, 2.4345E+002, 6.9857E+000, 6.2262E+000, 3.1359E+002, 2.8962E+002, 2.5737E+002, 2.3323E+002, 2.1196E+002, 1.9073E+002, 1.6414E+002, 1.2156E+002, 2.1154E+000, 1.7231E+000, 2.2244E+002, 1.8614E+002, 1.4345E+002, 1.3591E+002, 1.3303E+002, 1.2387E+002, 1.1547E+002, 1.0338E+002, 9.9262E-001, 8.0016E-001, 1.8953E-004, 7.0353E-002, 1.0098E-001, 1.5656E+002, 1.6182E+002, 1.4707E+002, 1.4282E+002, 1.3507E+002, 1.2186E+002, 1.1524E+002, 9.8159E+001, 9.2913E-001, 7.2944E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1787E+002, 3.1787E+002, 3.1816E+002, 1.5838E+000, 1.2825E+000, 8.9361E-001
 3.6000E+002, 4.3864E+002, 4.1684E+002, 3.8485E+002, 3.6981E+002, 3.5553E+002, 3.2008E+002, 2.5640E+002, 2.1099E+002, 5.2757E+000, 4.5964E+000, 2.7862E-004, 1.0324E-001, 4.9948E-002, 6.4810E+002, 5.5199E+002, 4.2245E+002, 3.7724E+002, 3.5087E+002, 3.2791E+002, 2.9454E+002, 2.4105E+002, 6.8976E+000, 6.1190E+000, 3.1597E+002, 2.9267E+002, 2.6126E+002, 2.3698E+002, 2.1275E+002, 1.9338E+002, 1.6263E+002, 1.2572E+002, 2.1625E+000, 1.7435E+000, 2.2397E+002, 1.8274E+002, 1.4746E+002, 1.3877E+002, 1.3367E+002, 1.2464E+002, 1.1530E+002, 1.0513E+002, 1.0158E+000, 8.1295E-001, 1.9994E-004, 7.4195E-002, 9.5014E-002, 1.5781E+002, 1.6186E+002, 1.4781E+002, 1.4350E+002, 1.3730E+002, 1.2384E+002, 1.1713E+002, 9.9704E+001, 9.2307E-001, 7.3702E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1673E+002, 3.2007E+002, 3.2260E+002, 1.3983E+000, 1.1308E+000, 8.8504E-001
 3.7000E+002, 4.3690E+002, 4.1986E+002, 3.9200E+002, 3.7723E+002, 3.5672E+002, 3.2080E+002, 2.5918E+002, 2.1682E+002, 5.5848E+000, 4.7628E+000, 2.8798E-004, 1.0669E-001, 4.4582E-002, 6.2941E+002, 5.5510E+002, 4.3531E+002, 3.8839E+002, 3.5870E+002, 3.3581E+002, 3.0155E+002, 2.3966E+002, 7.0920E+000, 6.2928E+000, 3.3486E+002, 3.0776E+002, 2.7142E+002, 2.3779E+002, 2.1695E+002, 1.9681E+002, 1.6676E+002, 1.2947E+002, 2.2418E+000, 1.8121E+000, 2.3032E+002, 1.9123E+002, 1.4568E+002, 1.4019E+002, 1.3499E+002, 1.2706E+002, 1.1613E+002, 1.0648E+002, 1.0173E+000, 8.2269E-001, 2.0548E-004, 7.6238E-002, 9.1844E-002, 1.5923E+002, 1.6236E+002, 1.4962E+002, 1.4620E+002, 1.3993E+002, 1.2297E+002, 1.1581E+002, 1.0109E+002, 9.4216E-001, 7.4879E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3375E+002, 3.3735E+002, 3.3680E+002, 1.5097E+000, 1.2140E+000, 9.6957E-001
 3.8000E+002, 4.5266E+002, 4.3011E+002, 4.0449E+002, 3.8589E+002, 3.6685E+002, 3.4649E+002, 2.7782E+002, 2.2795E+002, 6.0496E+000, 5.1182E+000, 2.9011E-004, 1.0748E-001, 4.3363E-002, 6.3283E+002, 5.8200E+002, 4.5745E+002, 3.9971E+002, 3.6440E+002, 3.3925E+002, 3.0988E+002, 2.5354E+002, 7.3703E+000, 6.5218E+000, 3.4040E+002, 3.2333E+002, 2.8299E+002, 2.5314E+002, 2.2522E+002, 2.0485E+002, 1.7645E+002, 1.2962E+002, 2.3563E+000, 1.9130E+000, 2.3772E+002, 2.0096E+002, 1.5018E+002, 1.4040E+002, 1.3704E+002, 1.2986E+002, 1.1770E+002, 1.0897E+002, 1.0448E+000, 8.4999E-001, 2.1296E-004, 7.9000E-002, 8.7557E-002, 1.6455E+002, 1.6496E+002, 1.5440E+002, 1.4817E+002, 1.4240E+002, 1.2541E+002, 1.1683E+002, 1.0299E+002, 9.9125E-001, 7.8179E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4417E+002, 3.4878E+002, 3.4865E+002, 1.6789E+000, 1.4950E+000, 1.1534E+000
 3.9001E+002, 4.5139E+002, 4.3845E+002, 4.1538E+002, 4.0176E+002, 3.7867E+002, 3.5212E+002, 2.7887E+002, 2.2163E+002, 6.0278E+000, 5.2665E+000, 3.0722E-004, 1.1380E-001, 3.3562E-002, 6.5409E+002, 6.0296E+002, 4.6725E+002, 4.1229E+002, 3.7208E+002, 3.4221E+002, 3.1268E+002, 2.6198E+002, 7.5661E+000, 6.6784E+000, 3.5084E+002, 3.2554E+002, 2.8624E+002, 2.5951E+002, 2.3192E+002, 2.0325E+002, 1.7333E+002, 1.3548E+002, 2.3722E+000, 1.9239E+000, 2.3699E+002, 1.9872E+002, 1.5332E+002, 1.4398E+002, 1.3955E+002, 1.3163E+002, 1.2071E+002, 1.1008E+002, 1.0799E+000, 8.6581E-001, 2.2632E-004, 8.3932E-002, 7.9904E-002, 1.6845E+002, 1.6973E+002, 1.5425E+002, 1.5064E+002, 1.4192E+002, 1.2716E+002, 1.2212E+002, 1.0448E+002, 9.9909E-001, 7.9539E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5110E+002, 3.5726E+002, 3.5703E+002, 1.5420E+000, 1.2704E+000, 1.0286E+000
 4.0001E+002, 4.8132E+002, 4.6062E+002, 4.2501E+002, 4.0407E+002, 3.8701E+002, 3.5954E+002, 2.8544E+002, 2.3706E+002, 6.3902E+000, 5.5031E+000, 3.2643E-004, 1.2089E-001, 2.2559E-002, 6.4442E+002, 5.9763E+002, 4.6747E+002, 4.1606E+002, 3.8076E+002, 3.5134E+002, 3.2412E+002, 2.5878E+002, 7.5363E+000, 6.6471E+000, 3.5641E+002, 3.4270E+002, 2.9465E+002, 2.5745E+002, 2.3456E+002, 2.0896E+002, 1.8076E+002, 1.3913E+002, 2.4672E+000, 2.0005E+000, 2.4540E+002, 2.0429E+002, 1.5296E+002, 1.4697E+002, 1.4203E+002, 1.3220E+002, 1.2129E+002, 1.1237E+002, 1.1421E+000, 8.9882E-001, 2.3697E-004, 8.7864E-002, 7.3802E-002, 1.7060E+002, 1.7331E+002, 1.5610E+002, 1.5295E+002, 1.4527E+002, 1.2974E+002, 1.2186E+002, 1.0483E+002, 1.0381E+000, 8.1509E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6322E+002, 3.6194E+002, 3.5642E+002, 1.7073E+000, 1.3075E+000, 9.8589E-001
 4.1001E+002, 4.8368E+002, 4.7208E+002, 4.4167E+002, 4.1966E+002, 3.9431E+002, 3.5823E+002, 2.8513E+002, 2.4200E+002, 6.7244E+000, 5.7440E+000, 3.2926E-004, 1.2193E-001, 2.0941E-002, 6.2102E+002, 5.9409E+002, 4.7367E+002, 4.2282E+002, 3.8452E+002, 3.5662E+002, 3.2762E+002, 2.6076E+002, 7.4680E+000, 6.5772E+000, 3.6456E+002, 3.4432E+002, 2.9613E+002, 2.6594E+002, 2.4430E+002, 2.1569E+002, 1.8356E+002, 1.3856E+002, 2.5347E+000, 2.0667E+000, 2.4771E+002, 2.0908E+002, 1.5620E+002, 1.4899E+002, 1.4285E+002, 1.3600E+002, 1.2423E+002, 1.1274E+002, 1.1383E+000, 9.0774E-001, 2.4291E-004, 9.0056E-002, 7.0401E-002, 1.7357E+002, 1.7235E+002, 1.5791E+002, 1.5631E+002, 1.4553E+002, 1.3321E+002, 1.2372E+002, 1.0617E+002, 1.0582E+000, 8.3941E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7285E+002, 3.7343E+002, 3.7019E+002, 1.7315E+000, 1.5164E+000, 1.1082E+000
 4.2001E+002, 4.6532E+002, 4.5717E+002, 4.3602E+002, 4.1492E+002, 3.9095E+002, 3.6077E+002, 2.8854E+002, 2.4083E+002, 6.6414E+000, 5.8021E+000, 3.4979E-004, 1.2871E-001, 1.0419E-002, 6.0491E+002, 5.9275E+002, 4.8701E+002, 4.3578E+002, 3.9225E+002, 3.5695E+002, 3.2285E+002, 2.5556E+002, 7.3568E+000, 6.4771E+000, 3.9460E+002, 3.6773E+002, 3.1081E+002, 2.7236E+002, 2.4595E+002, 2.1974E+002, 1.9108E+002, 1.4550E+002, 2.6354E+000, 2.1548E+000, 2.5769E+002, 2.1048E+002, 1.6276E+002, 1.5051E+002, 1.4479E+002, 1.3653E+002, 1.2584E+002, 1.1395E+002, 1.1704E+000, 9.3248E-001, 2.5302E-004, 9.3788E-002, 6.4609E-002, 1.7771E+002, 1.7648E+002, 1.6018E+002, 1.5716E+002, 1.5079E+002, 1.3699E+002, 1.2617E+002, 1.0857E+002, 1.0938E+000, 8.6709E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7826E+002, 3.8630E+002, 3.8477E+002, 1.4344E+000, 1.1581E+000, 9.8746E-001
 4.3002E+002, 4.5609E+002, 4.5576E+002, 4.3934E+002, 4.1957E+002, 3.9565E+002, 3.6719E+002, 2.9810E+002, 2.3622E+002, 6.7204E+000, 5.8476E+000, 3.9402E-004, 1.2710E-001, 1.2841E-002, 5.9856E+002, 5.8223E+002, 4.8345E+002, 4.3475E+002, 3.9935E+002, 3.6839E+002, 3.3844E+002, 2.7225E+002, 7.7240E+000, 6.8129E+000, 4.2041E+002, 4.0356E+002, 3.3814E+002, 2.8595E+002, 2.5584E+002, 2.2049E+002, 1.9161E+002, 1.4910E+002, 2.6872E+000, 2.2511E+000, 2.7349E+002, 2.2012E+002, 1.6741E+002, 1.5344E+002, 1.4808E+002, 1.3872E+002, 1.2714E+002, 1.0743E+002, 1.0769E+000, 9.1017E-001, 2.6853E-004, 9.9513E-002, 5.5726E-002, 1.8443E+002, 1.7626E+002, 1.5999E+002, 1.5720E+002, 1.4924E+002, 1.3525E+002, 1.2303E+002, 1.0174E+002, 9.6726E-001, 7.7198E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3959E+002, 1.1511E+002, 1.0129E+002, 7.2249E+001, 3.7632E+001, 3.3571E+001, 3.3065E+001, 3.2860E+001, 2.2049E+000, 1.5507E+000, 1.2368E+000, 6.7464E-001, 6.7425E-001, 9.0171E-001, 1.0068E+000, 1.0390E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0392E+002, 4.0959E+002, 4.0493E+002, 1.5451E+000, 1.1843E+000, 9.0317E-001
 4.4001E+002, 4.5626E+002, 4.5494E+002, 4.3977E+002, 4.2288E+002, 4.0432E+002, 3.6780E+002, 3.0174E+002, 2.3478E+002, 7.1569E+000, 6.2251E+000, 1.0982E-003, 1.2871E-001, 9.2708E-003, 6.3467E+002, 6.0109E+002, 4.8846E+002, 4.3742E+002, 4.0467E+002, 3.7773E+002, 3.4923E+002, 2.9005E+002, 8.9741E+000, 8.0871E+000, 4.0903E+002, 3.8773E+002, 3.3928E+002, 2.9098E+002, 2.5830E+002, 2.1434E+002, 1.7829E+002, 1.4100E+002, 2.5292E+000, 2.1982E+000, 2.8254E+002, 2.3943E+002, 1.7540E+002, 1.5428E+002, 1.4462E+002, 1.2529E+002, 1.0780E+002, 8.4712E+001, 8.7583E-001, 7.8808E-001, 2.7871E-004, 1.0327E-001, 4.9897E-002, 1.8417E+002, 1.7755E+002, 1.6366E+002, 1.5269E+002, 1.3851E+002, 1.2295E+002, 9.9459E+001, 7.8728E+001, 7.8234E-001, 6.6890E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9602E+002, 1.6051E+002, 1.4717E+002, 1.0134E+002, 3.8733E+001, 3.3963E+001, 3.3639E+001, 3.3394E+001, 2.4465E+000, 1.7430E+000, 1.4111E+000, 7.4905E-001, 6.5143E-001, 9.0011E-001, 9.8769E-001, 1.0228E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9392E+002, 4.0140E+002, 3.9405E+002, 1.4019E+000, 1.2361E+000, 9.5580E-001
 4.5001E+002, 4.7582E+002, 4.6065E+002, 4.3609E+002, 4.2119E+002, 4.0160E+002, 3.7946E+002, 3.2104E+002, 2.4365E+002, 7.1680E+000, 6.3906E+000, 3.4133E-004, 1.2618E-001, 1.4337E-002, 6.6752E+002, 6.1576E+002, 5.0913E+002, 4.5549E+002, 4.1907E+002, 3.8817E+002, 3.4654E+002, 2.8222E+002, 9.5097E+000, 8.6710E+000, 3.9118E+002, 3.6436E+002, 3.1900E+002, 2.8240E+002, 2.4893E+002, 2.0968E+002, 1.5638E+002, 1.2012E+002, 2.4011E+000, 2.1521E+000, 2.7146E+002, 2.2915E+002, 1.6876E+002, 1.5141E+002, 1.4091E+002, 1.1765E+002, 9.1721E+001, 7.0520E+001, 8.2138E-001, 7.7088E-001, 2.7691E-004, 1.0260E-001, 5.0927E-002, 1.8206E+002, 1.7582E+002, 1.6676E+002, 1.5901E+002, 1.3286E+002, 1.0992E+002, 8.6177E+001, 6.7546E+001, 7.1353E-001, 6.3106E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9558E+002, 1.6234E+002, 1.4609E+002, 9.3278E+001, 3.7275E+001, 3.3888E+001, 3.3635E+001, 3.3399E+001, 2.3867E+000, 1.7003E+000, 1.3680E+000, 5.8638E-001, 7.0132E-001, 9.0822E-001, 9.7046E-001, 1.0093E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7890E+002, 3.8811E+002, 3.8767E+002, 1.3711E+000, 1.1891E+000, 9.6577E-001
 4.6001E+002, 4.9476E+002, 4.5848E+002, 4.2856E+002, 4.0983E+002, 3.9054E+002, 3.7136E+002, 3.1471E+002, 2.3632E+002, 6.7626E+000, 6.0891E+000, 3.1446E-004, 1.1647E-001, 2.9417E-002, 6.5486E+002, 5.9264E+002, 4.8604E+002, 4.3222E+002, 3.9916E+002, 3.6937E+002, 3.3477E+002, 2.7193E+002, 9.3392E+000, 8.5786E+000, 3.6554E+002, 3.4234E+002, 2.9926E+002, 2.7001E+002, 2.3925E+002, 1.9945E+002, 1.3845E+002, 1.0758E+002, 2.3478E+000, 2.1203E+000, 2.6140E+002, 2.2033E+002, 1.6623E+002, 1.4590E+002, 1.3563E+002, 1.1029E+002, 7.9127E+001, 6.4628E+001, 8.0667E-001, 7.5097E-001, 2.4650E-004, 9.1379E-002, 6.8348E-002, 1.7726E+002, 1.7416E+002, 1.6465E+002, 1.6087E+002, 1.2869E+002, 1.0163E+002, 7.7236E+001, 6.0532E+001, 6.9028E-001, 6.2214E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9006E+002, 1.7073E+002, 1.4544E+002, 9.3891E+001, 3.7535E+001, 3.3852E+001, 3.3570E+001, 3.3412E+001, 2.3802E+000, 1.8008E+000, 1.3877E+000, 6.5279E-001, 6.5342E-001, 8.4104E-001, 9.1921E-001, 9.4677E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7138E+002, 3.7329E+002, 3.7017E+002, 1.6359E+000, 1.3703E+000, 1.0193E+000
 4.7001E+002, 4.8076E+002, 4.4989E+002, 4.2256E+002, 4.0518E+002, 3.8925E+002, 3.7221E+002, 3.1372E+002, 2.2811E+002, 6.7458E+000, 6.0719E+000, 2.9978E-004, 1.1105E-001, 3.7824E-002, 6.5675E+002, 5.8378E+002, 4.8048E+002, 4.2964E+002, 3.9163E+002, 3.6590E+002, 3.3114E+002, 2.6502E+002, 9.7819E+000, 9.0401E+000, 3.4563E+002, 3.2660E+002, 2.9145E+002, 2.6112E+002, 2.3069E+002, 1.9402E+002, 1.2701E+002, 1.0178E+002, 2.3458E+000, 2.1339E+000, 2.5144E+002, 2.0723E+002, 1.6370E+002, 1.4245E+002, 1.3335E+002, 1.0249E+002, 7.5759E+001, 6.0463E+001, 8.0510E-001, 7.5127E-001, 2.5188E-004, 9.3365E-002, 6.5266E-002, 1.7558E+002, 1.7575E+002, 1.6199E+002, 1.5681E+002, 1.2676E+002, 9.7927E+001, 7.0482E+001, 5.6934E+001, 6.7273E-001, 6.1047E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9049E+002, 1.7793E+002, 1.4618E+002, 9.3902E+001, 3.6473E+001, 3.3855E+001, 3.3568E+001, 3.3454E+001, 2.3735E+000, 2.1609E+000, 1.5699E+000, 7.6083E-001, 6.0416E-001, 7.9512E-001, 8.7112E-001, 8.8929E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6271E+002, 3.6026E+002, 3.5984E+002, 1.7733E+000, 1.4469E+000, 1.1589E+000
