Time, Height, T_lower, T_upper
1980.000000, 1.145861, 47.057000, 107.376034
1990.000000, 1.148509, 45.095000, 106.590220
2000.000000, 1.102255, 44.486000, 107.545968
2010.000000, 1.144242, 46.379000, 106.547698
2020.000000, 1.090467, 42.334000, 102.110649
2030.000000, 1.111967, 43.211000, 99.838753
2040.000000, 1.040272, 42.538000, 98.652829
2050.000000, 1.080950, 44.252000, 99.955393
2060.000000, 1.058483, 42.113000, 97.375132
2070.000000, 1.078933, 43.560000, 97.401005
2080.000000, 1.113189, 42.073000, 99.070893
2090.000000, 1.190298, 43.428000, 99.721303
2100.000000, 1.130074, 43.959000, 93.553318
2110.000000, 1.088515, 40.647000, 91.682575
2120.000000, 1.094977, 41.704000, 91.909161
2130.000000, 1.193584, 44.299000, 92.488646
2140.000000, 1.128195, 41.804000, 91.003583
2150.000000, 1.066908, 41.041000, 88.349011
2160.000000, 1.053351, 42.426000, 86.843193
2170.000000, 1.046644, 41.866000, 86.565390
2180.000000, 1.062869, 42.125000, 88.436989
2190.000000, 1.100162, 41.726000, 86.471778
2200.000000, 1.142993, 41.836000, 89.297354
2210.000000, 1.153264, 42.781000, 86.323484
2220.000000, 1.125726, 41.513000, 84.612599
2230.000000, 1.061336, 41.068000, 83.888135
2240.000000, 1.128618, 40.684000, 86.504135
2250.000000, 1.120996, 40.481000, 85.008520
2260.000000, 1.107422, 40.055000, 85.315389
2270.000000, 1.108805, 42.405000, 86.459663
2280.000000, 1.143020, 40.843000, 85.483741
2290.000000, 1.194330, 41.554000, 86.749992
2300.000000, 1.147035, 40.740000, 83.084933
2310.000000, 1.101537, 41.384000, 87.886896
2320.000000, 1.144811, 45.994000, 96.895493
2330.000000, 1.054967, 50.080000, 105.260418
2340.000000, 0.992501, 51.789000, 109.713830
2350.000000, 0.943342, 54.056000, 110.466539
2360.000000, 0.869523, 55.061000, 113.525612
2370.000000, 0.856029, 58.583000, 116.653837
2380.000000, 0.871946, 64.702000, 126.313225
2390.000000, 0.813193, 67.537000, 135.644143
2400.000000, 0.760551, 69.962000, 140.111501
2410.000000, 0.737387, 72.596000, 143.450430
2420.000000, 0.747549, 77.588000, 147.021214
2430.000000, 0.743576, 81.744000, 149.182186
2440.000000, 0.768811, 86.190000, 162.733598
2450.000000, 0.758463, 92.640000, 207.870876
2460.000000, 0.705348, 102.170000, 256.675191
2470.000000, 0.657514, 115.570000, 266.589403
2480.000000, 0.672590, 135.780000, 270.368728
2490.000000, 0.647709, 143.140000, 281.145883
2500.000000, 0.612673, 149.170000, 291.159233
2510.000000, 0.666835, 154.880000, 305.399564
2520.000000, 0.675474, 160.700000, 301.240600
2530.000000, 0.683517, 173.410000, 281.768017
2540.000000, 0.919328, 187.760000, 277.182883
2550.000000, 0.993882, 190.320000, 285.340318
2560.000000, 0.961634, 185.640000, 287.333572
2570.000000, 0.896616, 183.110000, 303.471931
2580.000000, 0.862839, 187.330000, 305.819825
2590.000000, 0.964503, 191.390000, 311.480518
2600.000000, 0.918713, 192.590000, 317.628960
2610.000000, 0.898295, 188.420000, 320.525905
2620.000000, 0.768045, 144.890000, 296.310710
2630.000000, 0.892985, 92.878000, 253.347014
2640.000000, 1.030158, 71.357000, 220.617142
2650.000000, 1.059999, 63.398000, 208.917607
2660.000000, 1.063579, 55.379000, 217.628628
2670.000000, 1.115938, 55.665000, 214.518884
2680.000000, 1.111426, 58.320000, 213.896362
2690.000000, 1.162583, 56.511000, 216.870948
2700.000000, 1.116229, 56.080000, 215.208041
2710.000000, 1.138053, 53.482000, 222.962338
2720.000000, 1.138064, 49.862000, 221.660117
2730.000000, 1.112286, 50.871000, 205.743453
2740.000000, 1.081694, 51.830000, 196.218003
2750.000000, 1.087786, 50.424000, 197.997227
2760.000000, 1.019508, 50.504000, 190.786389
2770.000000, 1.045799, 48.491000, 201.715064
2780.000000, 1.092859, 51.196000, 212.422367
2790.000000, 1.048914, 50.554000, 191.088624
2800.000000, 1.065926, 50.710000, 195.368766
2810.000000, 1.027740, 49.558000, 206.850606
2820.000000, 1.037487, 53.897000, 198.085579
2830.000000, 1.053339, 50.848000, 198.090171
2840.000000, 1.022901, 58.092000, 228.946496
2850.000000, 0.798778, 84.152000, 306.964556
2860.000000, 0.736306, 95.256000, 334.192201
2870.000000, 0.709153, 99.078000, 341.831986
2880.000000, 0.696012, 98.704000, 337.122601
2890.000000, 0.699592, 101.670000, 334.940138
2900.000000, 0.713272, 104.560000, 344.848220
2910.000000, 0.701439, 106.200000, 341.941275
2920.000000, 0.696221, 108.670000, 340.833704
2930.000000, 0.711469, 111.480000, 353.117002
2940.000000, 0.689460, 106.620000, 340.134224
2950.000000, 0.678468, 108.450000, 346.442887
2960.000000, 0.693349, 114.020000, 359.976332
2970.000000, 0.704574, 119.740000, 356.824667
2980.000000, 0.701805, 112.270000, 343.646651
2990.000000, 0.719225, 100.960000, 318.383764
3000.000000, 0.718057, 94.585000, 308.017697
3010.000000, 0.751295, 88.860000, 303.392270
3020.000000, 0.768460, 86.218000, 297.553688
3030.000000, 0.787036, 85.095000, 288.908741
3040.000000, 0.807100, 81.386000, 281.673400
3050.000000, 0.822420, 78.357000, 276.952181
3060.000000, 0.834050, 80.816000, 271.433182
3070.000000, 0.894392, 70.864000, 230.794402
3080.000000, 0.980853, 64.452000, 156.568735
3090.000000, 1.046346, 57.512000, 139.311237
3100.000000, 0.964450, 52.750000, 134.793854
3110.000000, 1.053865, 52.693000, 131.545653
3120.000000, 1.047388, 51.740000, 127.930412
3130.000000, 1.066424, 51.562000, 129.735625
3140.000000, 1.097429, 49.155000, 127.314187
3150.000000, 1.070560, 51.818000, 120.362357
3160.000000, 1.104649, 49.503000, 127.083283
3170.000000, 1.140122, 50.390000, 124.218575
3180.000000, 1.137356, 50.285000, 118.063991
3190.000000, 1.119927, 51.536000, 113.575418
3200.000000, 1.096113, 50.601000, 117.519745
