Time, Height, T_lower, T_upper
1260.000000, 1.272840, 36.970500, 73.339182
1270.000000, 1.296150, 37.462500, 73.148266
1280.000000, 1.255346, 38.104500, 71.794045
1290.000000, 1.119529, 38.054500, 68.512332
1300.000000, 1.052096, 38.116000, 65.269135
1310.000000, 1.024336, 38.369000, 63.812438
1320.000000, 0.990346, 38.319000, 62.226440
1330.000000, 0.931571, 37.801000, 60.657669
1340.000000, 0.938074, 37.775000, 60.635481
1350.000000, 0.956760, 38.135500, 61.026509
1360.000000, 0.958459, 38.391000, 61.001770
1370.000000, 0.931226, 38.645000, 60.528942
1380.000000, 0.912624, 38.240500, 59.924068
1390.000000, 0.894383, 38.049000, 59.878299
1400.000000, 0.923174, 38.475000, 59.781709
1410.000000, 0.899560, 38.158000, 59.030339
1420.000000, 0.895186, 38.121000, 59.338777
1430.000000, 0.895079, 37.958000, 59.236985
1440.000000, 0.878026, 37.788500, 58.777164
1450.000000, 0.902091, 38.110000, 58.744653
1460.000000, 0.870372, 37.539000, 58.354901
1470.000000, 0.858356, 37.715000, 58.256041
1480.000000, 0.882499, 38.279500, 58.219409
1490.000000, 0.863483, 37.992000, 57.628138
1500.000000, 0.852886, 37.982500, 57.538931
1510.000000, 0.837765, 38.108000, 57.517402
1520.000000, 0.843433, 38.346500, 57.299919
1530.000000, 0.819440, 38.225500, 57.041977
1540.000000, 0.834623, 38.355500, 56.898079
1550.000000, 0.838664, 38.492500, 56.973806
1560.000000, 0.853063, 38.522000, 57.054030
1570.000000, 0.850746, 38.689500, 57.038670
1580.000000, 0.848700, 38.795500, 56.968710
1590.000000, 0.834652, 38.546000, 56.739218
1600.000000, 0.834689, 38.499000, 56.622410
1610.000000, 0.827263, 38.391500, 56.147104
1620.000000, 0.849639, 38.225000, 56.088997
1630.000000, 0.835420, 37.975000, 55.763018
1640.000000, 0.822083, 37.936000, 55.717850
1650.000000, 0.856870, 38.146500, 55.635084
1660.000000, 0.842499, 37.984500, 55.514403
1670.000000, 0.838828, 38.111000, 55.414918
1680.000000, 0.819860, 38.107000, 55.199717
1690.000000, 0.814789, 37.875500, 55.249310
1700.000000, 0.826485, 37.877000, 55.286951
1710.000000, 0.821352, 38.307000, 55.225471
1720.000000, 0.833711, 38.294500, 55.255180
1730.000000, 0.802228, 38.283000, 55.134045
1740.000000, 0.813884, 38.080000, 55.063442
1750.000000, 0.805715, 37.859000, 54.740037
1760.000000, 0.816761, 38.102500, 54.759952
1770.000000, 0.799106, 38.027000, 54.837716
1780.000000, 0.805309, 38.136500, 54.454807
1790.000000, 0.802073, 38.338000, 54.250848
1800.000000, 0.806102, 38.352500, 54.600811
