Time, Height, T_lower, T_upper
870.010000, 0.860010, 106.757000, 292.811065
880.010000, 0.886775, 105.897000, 288.289860
890.010000, 0.893034, 103.184500, 286.808730
900.010000, 0.899338, 101.742000, 282.717373
910.000000, 0.940239, 102.647000, 286.045428
920.000000, 0.918292, 100.212500, 281.511835
930.010000, 0.895040, 98.727500, 276.222029
940.000000, 0.892836, 96.828000, 274.945884
950.000000, 0.901744, 95.332500, 276.437563
960.000000, 0.903431, 95.170500, 274.910218
970.000000, 0.916949, 90.905500, 254.713017
980.010000, 1.019810, 85.786000, 213.482841
990.000000, 1.043434, 82.713500, 188.472233
1000.000000, 0.997195, 79.029000, 173.629671
1010.000000, 1.003662, 78.993000, 165.955843
1020.000000, 0.990208, 75.779000, 158.851375
1030.000000, 0.981065, 74.195000, 153.643031
1040.000000, 0.966406, 72.849000, 149.607322
1050.000000, 0.966171, 72.565500, 146.690304
1060.000000, 0.983380, 72.943000, 144.807685
1070.000000, 0.991880, 72.342500, 142.557264
1080.000000, 0.982562, 70.575500, 139.860907
1090.000000, 0.978027, 69.310500, 137.611348
1100.000000, 0.953580, 67.565000, 135.488356
1110.000000, 0.988179, 68.440000, 134.849035
1120.000000, 1.010365, 69.311000, 133.894603
1130.000000, 0.992888, 67.582000, 131.706148
1140.000000, 0.994715, 66.610000, 130.655110
1150.000000, 0.958424, 65.852500, 128.787818
1160.000000, 0.970692, 65.941000, 127.494356
1170.000000, 0.994021, 66.182000, 127.210284
1180.000000, 0.977758, 65.381500, 125.551660
1190.000000, 0.999577, 64.973500, 125.253363
1200.000000, 0.972084, 63.644500, 123.516340
1210.000000, 0.944314, 62.821000, 121.733200
1220.000000, 0.964673, 62.886500, 120.732624
1230.000000, 0.955159, 62.721500, 119.594864
1240.000000, 0.954762, 61.840500, 119.006483
1250.000000, 0.953403, 62.117000, 117.946984
1260.000000, 0.948892, 61.217000, 116.485524
1270.000000, 1.029591, 62.416000, 117.065612
1280.000000, 1.173979, 66.613500, 117.897080
1290.000000, 1.274676, 70.602000, 117.444788
1300.000000, 1.269258, 72.796500, 115.852067
1310.000000, 1.179239, 71.761000, 110.495739
1320.000000, 1.197377, 73.050000, 109.858266
1330.000000, 1.129678, 73.829500, 107.648675
1340.000000, 1.145556, 73.687000, 106.953811
1350.000000, 1.144948, 73.194000, 104.755936
1360.000000, 1.114456, 72.471000, 104.195724
1370.000000, 1.145401, 72.107500, 102.957377
1380.000000, 1.102629, 71.268000, 102.633596
1390.000000, 1.093381, 71.141500, 102.917889
1400.000000, 1.098265, 70.983000, 102.441640
1410.000000, 1.061513, 69.482500, 100.681712
1420.000000, 1.073736, 70.223500, 99.640371
1430.000000, 1.061972, 70.534000, 98.628098
1440.000000, 0.985955, 69.512000, 97.740551
1450.000000, 1.102914, 69.756500, 98.443488
1460.000000, 1.045888, 68.041500, 97.860545
1470.000000, 1.031118, 68.210500, 96.445131
1480.000000, 1.047497, 68.040500, 96.357940
1490.000000, 1.012227, 67.857000, 95.104250
1500.000000, 1.008174, 67.426000, 95.453143
1510.000000, 1.015630, 67.910500, 94.638431
1520.000000, 1.014647, 67.457500, 94.141705
1530.000000, 0.961625, 66.703500, 93.183930
1540.000000, 0.984083, 66.318500, 93.676617
1550.000000, 1.031796, 66.878500, 93.038454
1560.000000, 1.043638, 66.649500, 92.830107
1570.000000, 1.009008, 66.335500, 91.826660
1580.000000, 1.008470, 66.108500, 92.437435
1590.000000, 0.974558, 64.834500, 91.723319
1600.000000, 0.993444, 65.074000, 91.683707
1610.000000, 0.968450, 65.645500, 90.165587
1620.000000, 0.934524, 65.192000, 88.866807
1630.000000, 0.983045, 65.186500, 88.676673
1640.000000, 1.014458, 64.797000, 89.284667
1650.000000, 1.010020, 64.510000, 88.630095
1660.000000, 0.979351, 63.823500, 88.141605
1670.000000, 1.084416, 64.794500, 90.053498
1680.000000, 0.969743, 63.417500, 87.196549
1690.000000, 0.975571, 62.864500, 87.765110
1700.000000, 1.064794, 64.327000, 87.876261
1710.000000, 0.997184, 64.483500, 87.082186
1720.000000, 0.911788, 63.798000, 86.091392
1730.000000, 0.956381, 63.540000, 85.547204
1740.000000, 0.949725, 63.656000, 84.708136
1750.000000, 0.909037, 63.388500, 84.794638
1760.000000, 0.945561, 62.680500, 85.085442
1770.000000, 0.934049, 62.725500, 84.416000
1780.000000, 0.950359, 61.836500, 83.607253
1790.000000, 0.958420, 62.686500, 83.555180
1800.000000, 0.977266, 62.672000, 83.853412
