Time, Height, T_lower, T_upper
640.000000, 1.071080, 43.981000, 149.343363
650.000000, 1.062897, 42.569500, 147.597332
660.000000, 1.077627, 43.107000, 147.691718
670.010000, 1.073160, 42.450000, 147.111073
680.000000, 1.089749, 44.129000, 147.958558
690.000000, 1.099990, 44.412000, 146.605297
700.000000, 1.087300, 43.088000, 144.328154
710.010000, 1.089228, 42.820000, 144.942564
720.000000, 1.089605, 42.663000, 145.559727
730.000000, 1.092392, 42.707500, 146.361346
740.000000, 1.102978, 42.932000, 147.347748
750.000000, 1.078890, 41.623000, 144.928126
760.010000, 1.061647, 41.243000, 143.618768
770.010000, 1.074432, 41.947500, 144.760517
780.010000, 1.060342, 40.963000, 143.520959
790.010000, 1.088493, 42.367000, 145.250275
800.000000, 1.108272, 42.905000, 144.492058
810.010000, 1.102974, 42.537500, 141.602147
820.000000, 1.094455, 41.290500, 140.085822
830.010000, 1.122384, 42.283000, 141.390989
840.010000, 1.128006, 42.330000, 142.225352
850.000000, 1.118513, 42.320000, 141.042052
860.000000, 1.111300, 41.562000, 140.241901
870.010000, 1.117061, 41.737500, 142.168649
880.000000, 1.099276, 41.378000, 139.142252
890.010000, 1.102801, 40.840500, 142.034385
900.010000, 1.112758, 41.949500, 140.616843
910.010000, 1.106384, 41.373000, 138.446172
920.000000, 1.136466, 41.985500, 138.144976
930.010000, 1.132739, 40.741500, 135.481621
940.010000, 1.133924, 40.300500, 131.563721
950.000000, 1.148110, 40.711500, 131.179847
960.010000, 1.143086, 40.110500, 129.923090
970.010000, 1.154663, 40.558000, 129.007824
980.000000, 1.161194, 41.283000, 129.379518
990.010000, 1.168368, 41.530000, 128.612627
1000.000000, 1.159522, 41.441500, 128.229781
1010.000000, 1.177779, 41.591500, 128.508299
1020.000000, 1.183368, 41.254500, 128.687261
1030.000000, 1.177729, 40.713000, 126.923962
1040.000000, 1.180462, 40.049000, 120.127549
1050.000000, 1.212077, 39.971000, 114.976380
1060.000000, 1.234840, 39.464500, 108.062966
1070.000000, 1.251777, 39.547500, 103.711667
1080.000000, 1.254222, 39.417000, 101.351870
1090.000000, 1.264646, 39.435000, 100.071892
1100.000000, 1.257984, 39.219500, 97.687818
1110.000000, 1.256576, 39.055000, 96.031167
1120.000000, 1.256108, 39.108000, 94.467635
1130.000000, 1.275904, 39.306500, 94.008256
1140.000000, 1.281317, 39.250000, 93.087487
1150.000000, 1.271433, 38.909000, 91.567555
1160.000000, 1.258903, 38.629000, 90.496653
1170.000000, 1.272398, 39.021500, 89.559821
1180.000000, 1.264910, 38.676000, 88.787643
1190.000000, 1.257063, 38.256000, 86.967570
1200.000000, 1.254936, 38.205500, 86.105218
1210.000000, 1.270076, 38.651000, 86.512266
1220.000000, 1.261282, 38.230500, 85.473312
1230.000000, 1.266045, 38.313000, 84.783195
1240.000000, 1.270069, 38.482500, 84.101266
1250.000000, 1.261636, 38.059500, 83.015442
1260.000000, 1.265798, 38.100000, 83.224816
1270.000000, 1.253652, 37.973000, 81.765898
1280.000000, 1.265402, 38.031000, 82.285438
1290.000000, 1.251796, 37.839000, 81.527326
1300.000000, 1.262746, 37.877500, 81.208630
1310.000000, 1.259518, 37.945000, 80.292031
1320.000000, 1.252105, 37.960500, 79.435495
1330.000000, 1.283044, 38.359500, 79.339091
1340.000000, 1.228598, 39.152000, 78.432983
1350.000000, 1.101805, 38.918500, 75.085336
1360.000000, 1.040559, 38.923500, 72.058011
1370.000000, 1.060986, 39.304000, 70.507102
1380.000000, 1.046342, 39.647500, 68.951289
1390.000000, 0.994528, 39.039500, 67.463214
1400.000000, 1.081301, 38.841000, 67.466979
1410.000000, 1.149402, 38.501500, 68.658922
1420.000000, 1.160673, 37.642500, 70.535111
1430.000000, 1.177939, 37.173500, 71.575188
1440.000000, 1.213311, 37.772500, 73.269066
1450.000000, 1.218566, 37.602500, 73.935770
1460.000000, 1.230932, 37.747000, 74.185216
1470.000000, 1.229193, 37.572500, 74.115887
1480.000000, 1.229141, 37.296000, 74.162485
1490.000000, 1.258019, 37.559000, 74.434811
1500.000000, 1.268588, 37.906000, 73.957961
1510.000000, 1.192379, 38.771000, 71.857049
1520.000000, 1.085774, 38.871500, 69.242215
1530.000000, 1.066005, 38.967500, 67.472412
1540.000000, 1.013201, 38.614000, 65.600843
1550.000000, 0.975029, 38.499500, 64.328493
1560.000000, 0.952708, 38.695000, 63.749269
1570.000000, 0.934658, 38.483500, 62.961489
1580.000000, 0.951436, 38.451000, 63.110285
1590.000000, 0.971264, 38.955500, 62.411908
1600.000000, 0.943358, 39.154500, 62.334160
1610.000000, 0.936676, 38.981500, 62.092240
1620.000000, 0.930461, 39.025500, 61.989807
1630.000000, 0.920676, 39.003000, 61.447044
1640.000000, 0.914864, 39.017000, 61.311883
1650.000000, 0.901813, 38.816000, 61.189265
1660.000000, 0.894087, 38.712000, 61.374623
1670.000000, 0.891133, 38.456500, 61.090985
1680.000000, 0.893261, 38.807000, 60.621140
1690.000000, 0.848642, 38.809500, 60.086976
1700.000000, 0.869758, 38.862500, 60.302348
1710.000000, 0.870919, 38.746500, 60.335503
1720.000000, 0.886353, 38.734500, 59.905288
1730.000000, 0.875546, 38.624500, 59.701564
1740.000000, 0.893286, 38.905500, 60.163172
1750.000000, 0.875634, 38.782500, 60.112737
1760.000000, 0.867326, 38.976500, 59.513353
1770.000000, 0.884384, 38.883000, 59.587393
1780.000000, 0.878185, 38.671500, 59.487491
1790.000000, 0.877170, 38.532000, 59.542722
1800.000000, 0.857182, 38.475500, 59.287818
