Time, Height, T_lower, T_upper
1760.000000, 1.019865, 43.768000, 168.081851
1770.000000, 1.015710, 44.658000, 166.635194
1780.000000, 1.012833, 44.302000, 167.114358
1790.000000, 1.014370, 44.217500, 171.812765
1800.000000, 1.017592, 44.972500, 172.125991
1810.000000, 1.024411, 45.234500, 172.637979
1820.000000, 1.001392, 44.685000, 172.142673
1830.000000, 1.037907, 45.182000, 165.314448
1840.000000, 1.083962, 44.841000, 157.559783
1850.000000, 1.122484, 43.673000, 153.382516
1860.000000, 1.156810, 43.475500, 152.604740
1870.000000, 1.184629, 42.749000, 141.333636
1880.000000, 1.248117, 39.944000, 109.129342
1890.000000, 1.319950, 39.228000, 90.555682
1900.000000, 1.376129, 38.758500, 80.213252
1910.000000, 1.392212, 37.925500, 73.225953
1920.000000, 1.354960, 36.649000, 67.913649
1930.000000, 1.358942, 36.375000, 64.413808
1940.000000, 1.339297, 36.406000, 62.051201
1950.000000, 1.324969, 36.174000, 60.367615
1960.000000, 1.341176, 36.253500, 59.023958
1970.000000, 1.286765, 35.478500, 57.124278
1980.000000, 1.282822, 35.438000, 56.015448
1990.000000, 1.268064, 35.310500, 55.083631
2000.000000, 1.251343, 35.268500, 54.210682
2010.000000, 1.249887, 35.254500, 53.611996
2020.000000, 1.257443, 35.311500, 53.027777
2030.000000, 1.230762, 35.167000, 52.324946
2040.000000, 1.219019, 35.041000, 51.889640
2050.000000, 1.242153, 35.273000, 51.539689
2060.000000, 1.222723, 35.011000, 50.981096
2070.000000, 1.209901, 35.058500, 50.536118
2080.000000, 1.267482, 35.487500, 50.584967
2090.000000, 1.236918, 35.420000, 50.025146
2100.000000, 1.174753, 34.994000, 49.394220
2110.000000, 1.196806, 34.968500, 49.207867
2120.000000, 1.201134, 35.129000, 48.892411
2130.000000, 1.178427, 34.772500, 48.521653
2140.000000, 1.184633, 34.562500, 48.355484
2150.000000, 1.165916, 34.684000, 48.032301
2160.000000, 1.174793, 34.767500, 47.763114
2170.000000, 1.196080, 35.076000, 47.694318
2180.000000, 1.188604, 34.980000, 47.762624
2190.000000, 1.168715, 34.582000, 47.235235
2200.000000, 1.152406, 34.665000, 47.031037
2210.000000, 1.176586, 34.659500, 46.894981
2220.000000, 1.148127, 34.335000, 46.709156
2230.000000, 1.126718, 34.417500, 46.513249
2240.000000, 1.150074, 34.463000, 46.466794
2250.000000, 1.189793, 34.758500, 46.563564
2260.000000, 1.139300, 34.493500, 46.108056
2270.000000, 1.208005, 34.876500, 46.443380
2280.000000, 1.156397, 34.613000, 45.891726
2290.000000, 1.173115, 34.374500, 45.923424
2300.000000, 1.138357, 34.609000, 45.801060
2310.000000, 1.246714, 35.398000, 47.103632
2320.000000, 1.490910, 37.200000, 53.641547
2330.000000, 1.345344, 37.974000, 61.963707
2340.000000, 1.145731, 39.067500, 69.595534
2350.000000, 0.948698, 40.158500, 74.678093
2360.000000, 0.819202, 41.094500, 79.118677
2370.000000, 0.714280, 42.824000, 83.366264
2380.000000, 0.664294, 45.566000, 87.185734
2390.000000, 0.646403, 48.817000, 91.298572
2400.000000, 0.647912, 52.540500, 95.880165
2410.000000, 0.660055, 57.093500, 100.524489
2420.000000, 0.668212, 61.295500, 104.118166
2430.000000, 0.670567, 65.400500, 107.021323
2440.000000, 0.679298, 69.327500, 111.322084
2450.000000, 0.774667, 74.331000, 122.551427
2460.000000, 0.845915, 80.729000, 138.163744
2470.000000, 0.781540, 89.076000, 152.425298
2480.000000, 0.730719, 95.950000, 160.587930
2490.000000, 0.729283, 103.601500, 165.612425
2500.000000, 0.767929, 110.925000, 171.048908
2510.000000, 0.838687, 118.060000, 176.425807
2520.000000, 0.829376, 120.810000, 177.677992
2530.000000, 0.793216, 121.715000, 176.106921
2540.000000, 0.760542, 122.695000, 172.699612
2550.000000, 0.785098, 122.570000, 169.227303
2560.000000, 0.837250, 122.040000, 168.336297
2570.000000, 0.860254, 121.640000, 170.301441
2580.000000, 0.861507, 121.855000, 172.181833
2590.000000, 0.844603, 122.500000, 172.932787
2600.000000, 0.835293, 123.420000, 173.743548
2610.000000, 0.842154, 124.645000, 176.052358
2620.000000, 0.677705, 105.055000, 168.012124
2630.000000, 0.683725, 68.975000, 133.348158
2640.000000, 0.826791, 57.617500, 108.909111
2650.000000, 0.867217, 51.147000, 94.797383
2660.000000, 0.905673, 48.706500, 84.732619
2670.000000, 0.956025, 47.714500, 78.676536
2680.000000, 0.962938, 46.915500, 73.882013
2690.000000, 0.971954, 46.327000, 69.962531
2700.000000, 0.975414, 45.984500, 68.022643
2710.000000, 0.978420, 44.929500, 66.077238
2720.000000, 0.975285, 44.199500, 63.080986
2730.000000, 0.938813, 40.860500, 60.313399
2740.000000, 1.007359, 39.266000, 58.724791
2750.000000, 1.033505, 38.639000, 57.473391
2760.000000, 1.041940, 37.429000, 56.449685
2770.000000, 1.099597, 37.461500, 56.126952
2780.000000, 1.093880, 36.962000, 55.289506
2790.000000, 1.109896, 36.665500, 54.772201
2800.000000, 1.132951, 36.230500, 54.778527
2810.000000, 1.143508, 36.025500, 54.576211
2820.000000, 1.183307, 35.604000, 55.031762
2830.000000, 1.190594, 35.752500, 55.745283
2840.000000, 1.324914, 36.507500, 65.369239
2850.000000, 1.266961, 39.879500, 114.180898
2860.000000, 1.080723, 41.991500, 151.107893
2870.000000, 1.037864, 44.725500, 172.232830
2880.000000, 1.023010, 44.888500, 177.909733
2890.000000, 1.014670, 44.819000, 177.766012
2900.000000, 1.018111, 45.478500, 178.721770
2910.000000, 1.002019, 46.033000, 179.042470
2920.000000, 1.009455, 45.985500, 178.697273
2930.000000, 1.018707, 46.584500, 181.796937
2940.000000, 1.005826, 46.899500, 182.134785
2950.000000, 1.014467, 47.177500, 183.938148
2960.000000, 1.000686, 46.758500, 185.692714
2970.000000, 1.010494, 47.891000, 186.833702
2980.000000, 1.027454, 49.199000, 184.070639
2990.000000, 1.060499, 48.410500, 173.187558
3000.000000, 1.096504, 47.734500, 170.224922
3010.000000, 1.145093, 47.339000, 168.853127
3020.000000, 1.163447, 46.494500, 166.884787
3030.000000, 1.165925, 45.958000, 163.980637
3040.000000, 1.177940, 45.560000, 162.640099
3050.000000, 1.179909, 44.447000, 160.796908
3060.000000, 1.188972, 44.204500, 158.863616
3070.000000, 1.211298, 43.026500, 145.225773
3080.000000, 1.240115, 40.665000, 110.619239
3090.000000, 1.339212, 39.770500, 96.027365
3100.000000, 1.379872, 39.272000, 86.099453
3110.000000, 1.330410, 37.652000, 77.613151
3120.000000, 1.309436, 37.127500, 73.016920
3130.000000, 1.291537, 36.757500, 69.750318
3140.000000, 1.263931, 36.303000, 67.024438
3150.000000, 1.259232, 36.610000, 65.400865
3160.000000, 1.294188, 37.136500, 64.533276
3170.000000, 1.253605, 36.750500, 62.584744
3180.000000, 1.228852, 36.334000, 61.073396
3190.000000, 1.224769, 36.342500, 60.571274
3200.000000, 1.226494, 36.435000, 60.259168
