Time, Height, T_lower, T_upper
750.000000, 0.706928, 165.285000, 406.409000
760.010000, 0.700394, 163.925000, 406.590722
770.010000, 0.699343, 162.290000, 402.297173
780.010000, 0.673923, 160.515000, 398.377920
790.010000, 0.701410, 160.050000, 400.035351
800.000000, 0.741689, 155.230000, 395.298449
810.010000, 0.761891, 155.625000, 392.307633
820.000000, 0.791842, 158.470000, 394.626143
830.010000, 0.805406, 155.050000, 395.884196
840.010000, 0.782484, 152.840000, 392.152107
850.000000, 0.769259, 151.360000, 388.856209
860.000000, 0.788729, 155.155000, 389.586396
870.010000, 0.781210, 154.235000, 391.370065
880.000000, 0.774521, 154.560000, 391.937811
890.010000, 0.768634, 152.440000, 389.759060
900.010000, 0.787556, 153.095000, 392.456413
910.010000, 0.781417, 147.630000, 372.389664
920.000000, 0.834839, 137.495000, 347.931054
930.010000, 0.873534, 132.565000, 341.290198
940.010000, 0.879743, 129.920000, 335.762229
950.000000, 0.879175, 128.340000, 330.681801
960.010000, 0.887320, 127.225000, 325.430830
970.010000, 0.878849, 123.915000, 326.398500
980.000000, 0.876372, 120.025000, 321.268164
990.010000, 0.866053, 119.115000, 320.401783
1000.000000, 0.874348, 118.115000, 318.697369
1010.000000, 0.885011, 120.060000, 317.243111
1020.000000, 0.886966, 118.700000, 316.578632
1030.000000, 0.912492, 110.815000, 289.827429
1040.000000, 1.006582, 102.544500, 239.800583
1050.000000, 0.994661, 96.497000, 212.959111
1060.000000, 0.967718, 93.098000, 198.890623
1070.000000, 0.937581, 88.974000, 188.200952
1080.000000, 0.958015, 89.399500, 182.922758
1090.000000, 0.949717, 86.815000, 177.314890
1100.000000, 0.929340, 83.611000, 171.745725
1110.000000, 0.944349, 83.982000, 168.074495
1120.000000, 0.947788, 83.401500, 165.173144
1130.000000, 0.948726, 81.872000, 162.405424
1140.000000, 0.954839, 81.906500, 160.206326
1150.000000, 0.926249, 78.864000, 156.379884
1160.000000, 0.971825, 79.594000, 155.165162
1170.000000, 0.957470, 77.934500, 153.011145
1180.000000, 0.981461, 78.226000, 152.084487
1190.000000, 0.971902, 76.526000, 150.409561
1200.000000, 0.955749, 76.159000, 147.756267
1210.000000, 0.973675, 75.177500, 146.544809
1220.000000, 0.960784, 74.204500, 144.902109
1230.000000, 0.943171, 73.086500, 143.226464
1240.000000, 0.951444, 72.502500, 141.778655
1250.000000, 0.948665, 72.100500, 140.130429
1260.000000, 0.948506, 71.658500, 138.169978
1270.000000, 0.965044, 71.650000, 137.510829
1280.000000, 0.955090, 71.105500, 136.536420
1290.000000, 0.942842, 70.422000, 135.080163
1300.000000, 0.989730, 71.102000, 135.381635
1310.000000, 0.974137, 70.428000, 133.919873
1320.000000, 0.966516, 69.398000, 132.067731
1330.000000, 1.023602, 69.719500, 131.336118
1340.000000, 1.168533, 74.066000, 131.825428
1350.000000, 1.236563, 79.227000, 131.506729
1360.000000, 1.220762, 80.735000, 128.307149
1370.000000, 1.212401, 81.438000, 126.114460
1380.000000, 1.178919, 80.617500, 123.867546
1390.000000, 1.214179, 82.382500, 124.776134
1400.000000, 1.111938, 81.843500, 123.546415
1410.000000, 0.935963, 75.094500, 123.374285
1420.000000, 0.911724, 69.679000, 123.396368
1430.000000, 0.926680, 66.990500, 123.187280
1440.000000, 0.919113, 65.265000, 122.395437
1450.000000, 0.918786, 64.308000, 121.599371
1460.000000, 0.951020, 65.206000, 121.199338
1470.000000, 0.961003, 65.680500, 120.806807
1480.000000, 0.965285, 65.767000, 119.697996
1490.000000, 0.949916, 64.869500, 118.616562
1500.000000, 1.054061, 66.939000, 118.744075
1510.000000, 1.208481, 71.629500, 119.445438
1520.000000, 1.205744, 73.419000, 116.056798
1530.000000, 1.166986, 73.964500, 112.626709
1540.000000, 1.158364, 75.427000, 112.138787
1550.000000, 1.175471, 75.847500, 111.334560
1560.000000, 1.100242, 74.969000, 109.085816
1570.000000, 1.074891, 74.065000, 108.517793
1580.000000, 1.046109, 73.271000, 108.301535
1590.000000, 1.044637, 73.370500, 106.857709
1600.000000, 1.047994, 72.810000, 105.475910
1610.000000, 1.083710, 73.341500, 106.039779
1620.000000, 1.094810, 72.500500, 105.673639
1630.000000, 1.101637, 72.705500, 106.086992
1640.000000, 1.101050, 72.568000, 105.310385
1650.000000, 1.026008, 72.192000, 103.474947
1660.000000, 1.094226, 73.147000, 103.630168
1670.000000, 1.114019, 73.060000, 103.320880
1680.000000, 0.984543, 70.966000, 101.833241
1690.000000, 1.012663, 71.245500, 102.691356
1700.000000, 1.025766, 71.767000, 101.596083
1710.000000, 1.094143, 72.200500, 100.627457
1720.000000, 1.055282, 71.085000, 100.568329
1730.000000, 1.036655, 70.752000, 99.637204
1740.000000, 1.064271, 71.275000, 99.813686
1750.000000, 1.021637, 69.989500, 98.926844
1760.000000, 1.016235, 69.381000, 97.722448
1770.000000, 1.046861, 69.055000, 98.243716
1780.000000, 1.105284, 70.263500, 98.165794
1790.000000, 1.110781, 69.357000, 98.343189
1800.000000, 1.053464, 69.257000, 97.275313
