Time, Height, T_lower, T_upper
750.000000, 0.695614, 158.470000, 396.558888
760.000000, 0.692255, 155.720000, 394.164172
770.010000, 0.716181, 158.250000, 397.087490
780.000000, 0.708006, 158.495000, 395.839700
790.000000, 0.729338, 154.350000, 395.709747
800.000000, 0.774855, 150.505000, 389.573889
810.000000, 0.797399, 150.370000, 386.059751
820.010000, 0.806369, 148.120000, 385.998175
830.000000, 0.788837, 147.955000, 385.051863
840.000000, 0.791309, 149.565000, 385.577200
850.010000, 0.780880, 148.350000, 382.991706
860.010000, 0.799418, 145.025000, 381.776312
870.010000, 0.780041, 144.925000, 380.954421
880.010000, 0.797588, 147.830000, 381.744638
890.010000, 0.776925, 149.255000, 381.773903
900.010000, 0.798703, 149.655000, 382.043014
910.010000, 0.810318, 142.290000, 367.074543
920.000000, 0.824595, 131.135000, 335.944259
930.000000, 0.851189, 123.590000, 327.719123
940.010000, 0.837465, 121.900000, 321.674661
950.000000, 0.841057, 119.125000, 319.792417
960.010000, 0.868025, 119.090000, 319.803474
970.000000, 0.876530, 118.955000, 315.181144
980.000000, 0.871952, 117.465000, 312.238518
990.010000, 0.890825, 117.795000, 311.383716
1000.000000, 0.881511, 117.590000, 312.258929
1010.000000, 0.857084, 112.840000, 308.622928
1020.000000, 0.863854, 111.590000, 306.051672
1030.000000, 0.907359, 108.055000, 282.618424
1040.000000, 0.993706, 100.144500, 235.590740
1050.000000, 0.990000, 94.057500, 207.984848
1060.000000, 0.963718, 88.703500, 193.445754
1070.000000, 0.944244, 86.671000, 183.570914
1080.000000, 0.975204, 87.182500, 178.271624
1090.000000, 0.958936, 85.503000, 172.087081
1100.000000, 0.966414, 84.298500, 168.186803
1110.000000, 0.945009, 82.847500, 164.396522
1120.000000, 0.914442, 78.482000, 159.927564
1130.000000, 0.925149, 78.121000, 157.399985
1140.000000, 0.978310, 79.307500, 157.086475
1150.000000, 0.995548, 78.694000, 154.699935
1160.000000, 0.955046, 76.764500, 151.863921
1170.000000, 0.966929, 76.153500, 149.560405
1180.000000, 0.958383, 74.893500, 147.581871
1190.000000, 0.953487, 74.066500, 145.641407
1200.000000, 0.952565, 73.687000, 143.987384
1210.000000, 0.987893, 74.332500, 143.270981
1220.000000, 0.983716, 73.511500, 141.956896
1230.000000, 0.967576, 72.554500, 140.096674
1240.000000, 0.966861, 71.770500, 138.289341
1250.000000, 0.948906, 70.087500, 136.513168
1260.000000, 0.944021, 69.622000, 135.550548
1270.000000, 0.975030, 70.731000, 135.356542
1280.000000, 0.985051, 70.407000, 134.520979
1290.000000, 0.966770, 69.304500, 132.769000
1300.000000, 0.970964, 69.793500, 131.688505
1310.000000, 0.955728, 68.456000, 130.749600
1320.000000, 0.966387, 68.021500, 130.355188
1330.000000, 0.983205, 67.786500, 128.330012
1340.000000, 1.118829, 71.941000, 127.885323
1350.000000, 1.229142, 76.582000, 128.092960
1360.000000, 1.216093, 78.515000, 124.912237
1370.000000, 1.220925, 78.767500, 123.460313
1380.000000, 1.233347, 79.888500, 123.034282
1390.000000, 1.190617, 79.168500, 120.762246
1400.000000, 1.170915, 79.592500, 119.147931
1410.000000, 1.124411, 78.360500, 117.916635
1420.000000, 1.149974, 78.984500, 118.020659
1430.000000, 1.109654, 78.943000, 116.321642
1440.000000, 1.104573, 77.091500, 115.328107
1450.000000, 1.135343, 76.908500, 114.296380
1460.000000, 1.082719, 76.871000, 113.882989
1470.000000, 1.013997, 75.664000, 110.973690
1480.000000, 1.175833, 77.076500, 112.849261
1490.000000, 1.169560, 77.296000, 113.185773
1500.000000, 1.137230, 75.708500, 110.771875
1510.000000, 1.192156, 75.888500, 110.730578
1520.000000, 1.162128, 75.242500, 109.646926
1530.000000, 1.146093, 75.848500, 108.949445
1540.000000, 1.143707, 75.037500, 109.213473
1550.000000, 1.137634, 74.814500, 107.712668
1560.000000, 1.101364, 74.266000, 106.369655
1570.000000, 1.087304, 72.861000, 106.125310
1580.000000, 1.091162, 72.088500, 105.585481
1590.000000, 1.093581, 72.645500, 104.573049
1600.000000, 1.120351, 72.851500, 103.691869
1610.000000, 1.058143, 73.008500, 102.172474
1620.000000, 1.080505, 72.559000, 102.147999
1630.000000, 1.039165, 70.657000, 101.636693
1640.000000, 1.051281, 71.067500, 101.076717
1650.000000, 1.036725, 71.876000, 100.917738
1660.000000, 1.083418, 72.033500, 101.227082
1670.000000, 1.071406, 72.010000, 100.592671
1680.000000, 1.058486, 71.079000, 99.079024
1690.000000, 1.054022, 69.907500, 97.979723
1700.000000, 1.042677, 71.120000, 98.052009
1710.000000, 1.028524, 69.945500, 96.506876
1720.000000, 1.009084, 69.062500, 96.098323
1730.000000, 0.982138, 69.064000, 96.326801
1740.000000, 0.987305, 69.339500, 96.606845
1750.000000, 1.045484, 70.460500, 96.449263
1760.000000, 0.955851, 69.149000, 94.827913
1770.000000, 0.978579, 68.395000, 95.421904
1780.000000, 0.992932, 68.547500, 94.636462
1790.000000, 1.008874, 68.630000, 94.581240
1800.000000, 0.952740, 68.068000, 93.157441
