s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9001E+002, 4.2859E+002, 3.7091E+002, 2.9031E+002, 2.5156E+002, 1.9523E+002, 1.4036E+002, 9.6911E+001, 8.5970E+001, 1.1121E-004, 4.1440E-002, 1.4584E-001, 4.6843E+002, 4.0323E+002, 3.2244E+002, 2.9539E+002, 2.6730E+002, 2.3705E+002, 2.1090E+002, 1.8480E+002, 3.8858E+002, 3.6240E+002, 3.0555E+002, 2.8542E+002, 2.6886E+002, 2.4433E+002, 2.2455E+002, 1.9430E+002, 9.3248E+001, 9.1430E+001, 8.1594E+001, 7.8850E+001, 7.3139E+001, 6.7146E+001, 5.5989E+001, 4.2362E+001, 1.1829E+002, 1.1469E+002, 1.0706E+002, 9.9139E+001, 8.2890E+001, 6.0413E+001, 4.8618E+001, 4.2528E+001, 1.4700E+002, 1.3260E+002, 1.0093E+002, 8.7551E+001, 7.9397E+001, 6.3195E+001, 4.9497E+001, 4.2494E+001, 1.0252E-004, 3.8235E-002, 1.5082E-001
 2.0001E+002, 4.1033E+002, 3.7256E+002, 2.9311E+002, 2.4780E+002, 1.7877E+002, 1.2726E+002, 9.3049E+001, 8.2360E+001, 1.3675E-004, 5.0870E-002, 1.3121E-001, 5.0254E+002, 4.2933E+002, 3.2669E+002, 3.0009E+002, 2.7000E+002, 2.3816E+002, 2.1619E+002, 1.9085E+002, 3.8910E+002, 3.7002E+002, 3.1182E+002, 2.9129E+002, 2.6839E+002, 2.4503E+002, 2.2558E+002, 1.9494E+002, 9.3786E+001, 9.0996E+001, 8.2022E+001, 7.8052E+001, 7.4755E+001, 6.7585E+001, 5.5728E+001, 4.2455E+001, 1.2193E+002, 1.1591E+002, 1.0650E+002, 9.9754E+001, 8.5540E+001, 6.2027E+001, 4.9753E+001, 4.3273E+001, 1.5579E+002, 1.3154E+002, 1.0402E+002, 8.8794E+001, 8.1310E+001, 6.3351E+001, 4.9293E+001, 4.2200E+001, 1.1060E-004, 4.1217E-002, 1.4619E-001
 2.1001E+002, 4.1701E+002, 3.6443E+002, 2.9010E+002, 2.5738E+002, 1.9250E+002, 1.2788E+002, 9.5174E+001, 7.9257E+001, 1.4012E-004, 5.2111E-002, 1.2928E-001, 4.9799E+002, 4.3275E+002, 3.3291E+002, 3.0160E+002, 2.7984E+002, 2.4648E+002, 2.2220E+002, 1.9627E+002, 3.9262E+002, 3.6790E+002, 3.0774E+002, 2.8664E+002, 2.6857E+002, 2.4472E+002, 2.2466E+002, 2.0045E+002, 9.4204E+001, 9.2249E+001, 8.2073E+001, 7.8965E+001, 7.6245E+001, 6.6104E+001, 5.5279E+001, 4.2756E+001, 1.2354E+002, 1.1770E+002, 1.0708E+002, 9.7483E+001, 8.1798E+001, 5.8481E+001, 4.7199E+001, 4.1407E+001, 1.5237E+002, 1.3349E+002, 1.0211E+002, 8.9345E+001, 8.0905E+001, 6.1671E+001, 4.8618E+001, 4.1816E+001, 9.6290E-005, 3.5934E-002, 1.5439E-001
 2.2000E+002, 4.2009E+002, 3.6980E+002, 2.9491E+002, 2.6642E+002, 2.0621E+002, 1.3180E+002, 9.7286E+001, 8.6762E+001, 1.6368E-004, 6.0810E-002, 1.1579E-001, 4.9005E+002, 4.2307E+002, 3.3260E+002, 3.0361E+002, 2.7447E+002, 2.4631E+002, 2.2277E+002, 1.9398E+002, 4.0232E+002, 3.7855E+002, 3.1845E+002, 3.0071E+002, 2.8073E+002, 2.5456E+002, 2.3440E+002, 2.0742E+002, 9.2141E+001, 9.1997E+001, 8.0911E+001, 7.9047E+001, 7.2932E+001, 6.2476E+001, 4.8935E+001, 4.0247E+001, 1.1853E+002, 1.1746E+002, 1.0714E+002, 9.5073E+001, 8.1157E+001, 5.3167E+001, 4.5781E+001, 4.1596E+001, 1.4757E+002, 1.2693E+002, 1.0030E+002, 8.9838E+001, 7.8342E+001, 6.0051E+001, 4.6587E+001, 4.1510E+001, 1.0450E-004, 3.8964E-002, 1.4969E-001
 2.3001E+002, 4.2784E+002, 3.8022E+002, 3.0889E+002, 2.6953E+002, 2.0914E+002, 1.4130E+002, 1.0110E+002, 8.5154E+001, 1.5166E-004, 5.6371E-002, 1.2267E-001, 4.9366E+002, 4.3727E+002, 3.4106E+002, 3.1519E+002, 2.8410E+002, 2.5100E+002, 2.2436E+002, 1.9405E+002, 4.0344E+002, 3.7665E+002, 3.2314E+002, 3.0406E+002, 2.8024E+002, 2.5439E+002, 2.3664E+002, 2.0231E+002, 9.1806E+001, 9.0465E+001, 8.0271E+001, 7.7575E+001, 6.7039E+001, 5.8241E+001, 4.5359E+001, 3.9994E+001, 1.1817E+002, 1.1435E+002, 1.0410E+002, 9.2957E+001, 7.2991E+001, 5.1785E+001, 4.5751E+001, 4.1932E+001, 1.5023E+002, 1.3231E+002, 1.0109E+002, 8.7268E+001, 7.4219E+001, 5.5718E+001, 4.6334E+001, 4.2134E+001, 9.7614E-005, 3.6422E-002, 1.5363E-001
 2.4001E+002, 4.5567E+002, 4.0875E+002, 3.1852E+002, 2.7257E+002, 2.1196E+002, 1.4750E+002, 1.0123E+002, 8.5258E+001, 1.5117E-004, 5.6193E-002, 1.2295E-001, 4.9883E+002, 4.3328E+002, 3.4447E+002, 3.1388E+002, 2.8604E+002, 2.5623E+002, 2.2947E+002, 1.9805E+002, 3.9938E+002, 3.7617E+002, 3.2438E+002, 3.0515E+002, 2.8355E+002, 2.5857E+002, 2.3579E+002, 2.0702E+002, 9.0810E+001, 8.8773E+001, 7.9541E+001, 7.7488E+001, 6.6093E+001, 5.6333E+001, 4.3500E+001, 4.0110E+001, 1.1812E+002, 1.1462E+002, 1.0408E+002, 9.0791E+001, 7.4779E+001, 5.0631E+001, 4.4795E+001, 4.1794E+001, 1.4934E+002, 1.3276E+002, 1.0273E+002, 8.7380E+001, 7.2594E+001, 5.4982E+001, 4.5187E+001, 4.2394E+001, 1.1062E-004, 4.1222E-002, 1.4618E-001
 2.5001E+002, 4.3960E+002, 3.9686E+002, 3.2098E+002, 2.6933E+002, 1.8712E+002, 1.4599E+002, 1.0146E+002, 8.7408E+001, 1.2825E-004, 4.7732E-002, 1.3608E-001, 4.9783E+002, 4.3671E+002, 3.4475E+002, 3.1479E+002, 2.8309E+002, 2.5383E+002, 2.3294E+002, 2.0529E+002, 4.1048E+002, 3.8651E+002, 3.3541E+002, 3.0698E+002, 2.8240E+002, 2.5806E+002, 2.4216E+002, 2.1606E+002, 9.1616E+001, 8.9643E+001, 7.8597E+001, 7.6194E+001, 6.7173E+001, 5.6235E+001, 4.2970E+001, 3.9846E+001, 1.1786E+002, 1.1445E+002, 1.0739E+002, 9.3512E+001, 7.4976E+001, 4.9390E+001, 4.3634E+001, 4.0594E+001, 1.4946E+002, 1.3454E+002, 1.0155E+002, 8.9035E+001, 7.1754E+001, 5.3752E+001, 4.4817E+001, 4.2113E+001, 1.1108E-004, 4.1392E-002, 1.4592E-001
 2.6001E+002, 4.4661E+002, 4.0245E+002, 3.1181E+002, 2.6509E+002, 2.0157E+002, 1.4353E+002, 1.0754E+002, 9.2038E+001, 1.6462E-004, 6.1155E-002, 1.1525E-001, 5.0059E+002, 4.3803E+002, 3.4633E+002, 3.1634E+002, 2.8793E+002, 2.5819E+002, 2.3673E+002, 2.1174E+002, 4.1839E+002, 3.9410E+002, 3.3160E+002, 3.1104E+002, 2.8854E+002, 2.5872E+002, 2.3682E+002, 2.1268E+002, 9.1615E+001, 8.9856E+001, 7.9927E+001, 7.5654E+001, 6.8213E+001, 5.6465E+001, 4.3017E+001, 3.9391E+001, 1.1695E+002, 1.1289E+002, 1.0471E+002, 9.3870E+001, 7.4967E+001, 4.8613E+001, 4.3215E+001, 4.0655E+001, 1.5194E+002, 1.3551E+002, 1.0227E+002, 8.8019E+001, 7.0372E+001, 5.2332E+001, 4.3817E+001, 4.1622E+001, 9.6830E-005, 3.6133E-002, 1.5408E-001
 2.7001E+002, 4.4585E+002, 4.0866E+002, 3.2892E+002, 2.8067E+002, 2.0398E+002, 1.3212E+002, 1.0180E+002, 9.0460E+001, 1.6807E-004, 6.2431E-002, 1.1327E-001, 4.8710E+002, 4.3256E+002, 3.4688E+002, 3.1929E+002, 2.9531E+002, 2.5959E+002, 2.3616E+002, 2.0684E+002, 4.1717E+002, 3.9317E+002, 3.3441E+002, 3.1827E+002, 2.9992E+002, 2.7216E+002, 2.4230E+002, 2.1300E+002, 9.1842E+001, 8.9983E+001, 8.0337E+001, 7.5797E+001, 6.8865E+001, 5.7096E+001, 4.2963E+001, 3.9478E+001, 1.2220E+002, 1.1831E+002, 1.0728E+002, 9.5804E+001, 7.7615E+001, 4.7331E+001, 4.2206E+001, 4.0775E+001, 1.5613E+002, 1.2958E+002, 1.0159E+002, 8.7331E+001, 7.0456E+001, 5.2360E+001, 4.3995E+001, 4.1021E+001, 1.1056E-004, 4.1203E-002, 1.4621E-001
 2.8000E+002, 4.5920E+002, 4.0517E+002, 3.2129E+002, 2.7716E+002, 2.1438E+002, 1.4427E+002, 1.0536E+002, 8.9601E+001, 1.4815E-004, 5.5077E-002, 1.2468E-001, 5.0393E+002, 4.4589E+002, 3.5625E+002, 3.2489E+002, 2.9840E+002, 2.6421E+002, 2.4152E+002, 2.1410E+002, 4.0684E+002, 3.8369E+002, 3.3479E+002, 3.1390E+002, 2.8790E+002, 2.6528E+002, 2.4975E+002, 2.2598E+002, 9.3618E+001, 9.1510E+001, 8.0046E+001, 7.6448E+001, 6.9034E+001, 5.6595E+001, 4.2816E+001, 3.9627E+001, 1.1980E+002, 1.1712E+002, 1.0808E+002, 9.4251E+001, 7.7222E+001, 5.0100E+001, 4.2608E+001, 4.0220E+001, 1.5063E+002, 1.3318E+002, 1.0393E+002, 8.9765E+001, 7.0726E+001, 5.1632E+001, 4.2856E+001, 4.1154E+001, 1.0117E-004, 3.7734E-002, 1.5160E-001
 2.9001E+002, 4.5495E+002, 4.0516E+002, 3.1906E+002, 2.6558E+002, 2.2461E+002, 1.3729E+002, 1.0436E+002, 9.0015E+001, 1.6516E-004, 6.1357E-002, 1.1494E-001, 5.1516E+002, 4.5081E+002, 3.5693E+002, 3.2769E+002, 2.9644E+002, 2.6565E+002, 2.4441E+002, 2.1619E+002, 4.1453E+002, 3.9169E+002, 3.4322E+002, 3.2068E+002, 2.9762E+002, 2.6923E+002, 2.4653E+002, 2.2608E+002, 9.3364E+001, 9.0616E+001, 8.0539E+001, 7.8101E+001, 6.9026E+001, 5.6802E+001, 4.2162E+001, 3.9611E+001, 1.1955E+002, 1.1666E+002, 1.0678E+002, 9.2374E+001, 7.5788E+001, 4.8218E+001, 4.1967E+001, 3.9789E+001, 1.5374E+002, 1.3458E+002, 1.0124E+002, 8.8827E+001, 7.1917E+001, 5.1384E+001, 4.2780E+001, 4.0946E+001, 9.4442E-005, 3.5251E-002, 1.5545E-001
 3.0001E+002, 4.3673E+002, 4.0285E+002, 3.2468E+002, 2.8450E+002, 2.1399E+002, 1.3881E+002, 1.0337E+002, 8.9325E+001, 1.7403E-004, 6.4629E-002, 1.0986E-001, 5.0714E+002, 4.5257E+002, 3.6928E+002, 3.3052E+002, 3.0099E+002, 2.7019E+002, 2.4500E+002, 2.2227E+002, 4.1901E+002, 3.9572E+002, 3.3747E+002, 3.2238E+002, 2.9816E+002, 2.6472E+002, 2.4631E+002, 2.2144E+002, 9.1999E+001, 9.0413E+001, 8.0274E+001, 7.7132E+001, 6.8503E+001, 5.6043E+001, 4.1547E+001, 3.9456E+001, 1.2010E+002, 1.1557E+002, 1.0551E+002, 9.3525E+001, 7.5745E+001, 4.9921E+001, 4.2534E+001, 4.0103E+001, 1.5325E+002, 1.3225E+002, 1.0284E+002, 8.9790E+001, 7.3539E+001, 5.1715E+001, 4.3695E+001, 4.1424E+001, 1.1053E-004, 4.1192E-002, 1.4623E-001
 3.1000E+002, 4.6280E+002, 4.1831E+002, 3.2920E+002, 2.7576E+002, 2.0575E+002, 1.4522E+002, 1.0975E+002, 9.4788E+001, 1.3047E-004, 4.8551E-002, 1.3481E-001, 5.1946E+002, 4.7406E+002, 3.7694E+002, 3.4201E+002, 3.1045E+002, 2.7582E+002, 2.5059E+002, 2.2409E+002, 4.2597E+002, 3.9874E+002, 3.4586E+002, 3.2492E+002, 3.0233E+002, 2.7335E+002, 2.5043E+002, 2.2807E+002, 9.3197E+001, 9.0721E+001, 8.0002E+001, 7.7201E+001, 6.8837E+001, 5.5871E+001, 4.0932E+001, 3.9458E+001, 1.2011E+002, 1.1735E+002, 1.0763E+002, 9.5561E+001, 7.6057E+001, 5.0227E+001, 4.2748E+001, 3.9759E+001, 1.5352E+002, 1.3230E+002, 1.0161E+002, 9.1557E+001, 7.3338E+001, 5.1024E+001, 4.3015E+001, 4.1419E+001, 1.1806E-004, 4.3970E-002, 1.4192E-001
 3.2001E+002, 4.5669E+002, 4.1756E+002, 3.3202E+002, 2.8743E+002, 2.2790E+002, 1.7047E+002, 1.2041E+002, 9.8681E+001, 1.9324E-004, 7.1723E-002, 9.8851E-002, 5.3239E+002, 4.7303E+002, 3.6667E+002, 3.3965E+002, 3.0844E+002, 2.7391E+002, 2.4688E+002, 2.2110E+002, 4.2844E+002, 4.0598E+002, 3.4778E+002, 3.1910E+002, 2.9778E+002, 2.7174E+002, 2.5313E+002, 2.1842E+002, 9.3451E+001, 9.1787E+001, 8.0340E+001, 7.8897E+001, 6.9042E+001, 5.6858E+001, 4.1677E+001, 3.9348E+001, 1.2778E+002, 1.2103E+002, 1.0904E+002, 9.5787E+001, 7.7157E+001, 5.2152E+001, 4.3272E+001, 3.9972E+001, 1.6527E+002, 1.4402E+002, 1.0545E+002, 9.2353E+001, 7.3820E+001, 5.1906E+001, 4.3608E+001, 4.1495E+001, 1.3426E-004, 4.9951E-002, 1.3264E-001
 3.3001E+002, 4.3601E+002, 3.9140E+002, 3.0305E+002, 2.6218E+002, 2.0568E+002, 1.8415E+002, 1.6326E+002, 1.2732E+002, 1.0101E-004, 3.7677E-002, 1.5168E-001, 5.0826E+002, 4.5478E+002, 3.6287E+002, 3.2123E+002, 2.8405E+002, 2.5196E+002, 2.1335E+002, 1.6474E+002, 4.1917E+002, 4.0399E+002, 3.4794E+002, 3.2374E+002, 2.9630E+002, 2.6453E+002, 2.3516E+002, 1.8220E+002, 9.9526E+001, 9.6199E+001, 8.3995E+001, 7.9869E+001, 7.2125E+001, 6.0393E+001, 4.4919E+001, 3.9312E+001, 1.4075E+002, 1.2988E+002, 1.2108E+002, 1.0933E+002, 8.9025E+001, 6.5985E+001, 4.5842E+001, 4.1118E+001, 1.7632E+002, 1.5686E+002, 1.2327E+002, 1.0400E+002, 8.7232E+001, 6.4378E+001, 4.7785E+001, 4.2663E+001, 1.2763E-004, 4.7503E-002, 1.3643E-001
 3.4000E+002, 4.3776E+002, 4.0592E+002, 3.2426E+002, 2.2523E+002, 1.5552E+002, 1.6342E+002, 1.7258E+002, 1.5425E+002, 5.9376E-005, 2.2308E-002, 1.7553E-001, 4.5267E+002, 4.1047E+002, 3.4310E+002, 3.0699E+002, 2.7170E+002, 2.4266E+002, 2.0184E+002, 1.5534E+002, 3.8213E+002, 3.6839E+002, 3.3752E+002, 3.1633E+002, 2.9461E+002, 2.5924E+002, 2.2412E+002, 1.7421E+002, 1.0978E+002, 1.0701E+002, 9.3200E+001, 8.8770E+001, 8.3559E+001, 7.5054E+001, 5.8422E+001, 4.2208E+001, 1.4264E+002, 1.3705E+002, 1.2755E+002, 1.2130E+002, 1.1048E+002, 9.0124E+001, 6.6701E+001, 4.7425E+001, 1.8242E+002, 1.6435E+002, 1.3448E+002, 1.1282E+002, 9.5784E+001, 8.4693E+001, 6.2217E+001, 4.6150E+001, 1.0524E-004, 3.9237E-002, 1.4926E-001
 3.5000E+002, 4.5138E+002, 4.0969E+002, 3.2219E+002, 2.2992E+002, 1.4896E+002, 1.5974E+002, 1.7054E+002, 1.5576E+002, 5.5194E-005, 2.0764E-002, 1.7793E-001, 4.3857E+002, 4.0290E+002, 3.3802E+002, 3.0334E+002, 2.6620E+002, 2.3655E+002, 1.9642E+002, 1.5023E+002, 3.7520E+002, 3.6151E+002, 3.3278E+002, 3.1222E+002, 2.9190E+002, 2.5835E+002, 2.1882E+002, 1.7216E+002, 1.1547E+002, 1.1361E+002, 1.0142E+002, 9.6819E+001, 9.3314E+001, 8.8542E+001, 7.4481E+001, 5.3502E+001, 1.4715E+002, 1.4153E+002, 1.2824E+002, 1.2280E+002, 1.1779E+002, 9.8919E+001, 8.2992E+001, 5.9337E+001, 1.8176E+002, 1.6488E+002, 1.3567E+002, 1.1481E+002, 1.0314E+002, 9.4378E+001, 7.6639E+001, 5.8709E+001, 1.0122E-004, 3.7754E-002, 1.5156E-001
 3.6001E+002, 4.5105E+002, 4.0249E+002, 3.1134E+002, 2.3756E+002, 1.5049E+002, 1.5430E+002, 1.6664E+002, 1.5660E+002, 5.7740E-005, 2.1704E-002, 1.7647E-001, 4.3825E+002, 3.8833E+002, 3.2792E+002, 2.9759E+002, 2.6060E+002, 2.3087E+002, 1.8831E+002, 1.5026E+002, 3.7773E+002, 3.5889E+002, 3.2466E+002, 3.0506E+002, 2.8467E+002, 2.4668E+002, 2.1121E+002, 1.6797E+002, 1.1830E+002, 1.1482E+002, 1.0467E+002, 1.0001E+002, 9.6511E+001, 9.1522E+001, 8.5065E+001, 6.6082E+001, 1.4861E+002, 1.4289E+002, 1.3032E+002, 1.2392E+002, 1.1719E+002, 1.0394E+002, 9.0373E+001, 7.4096E+001, 1.8556E+002, 1.6961E+002, 1.4057E+002, 1.2194E+002, 1.1023E+002, 1.0091E+002, 8.4867E+001, 6.9797E+001, 9.3065E-005, 3.4743E-002, 1.5624E-001
 3.7001E+002, 4.4111E+002, 4.0861E+002, 3.1497E+002, 2.4830E+002, 1.5016E+002, 1.4721E+002, 1.6111E+002, 1.5532E+002, 4.3321E-005, 1.6381E-002, 1.8473E-001, 4.2792E+002, 3.8037E+002, 3.2083E+002, 2.9014E+002, 2.5574E+002, 2.3214E+002, 1.8882E+002, 1.4201E+002, 3.7045E+002, 3.5703E+002, 3.2170E+002, 3.0480E+002, 2.8232E+002, 2.4938E+002, 2.0703E+002, 1.5829E+002, 1.1970E+002, 1.1699E+002, 1.0712E+002, 1.0247E+002, 1.0023E+002, 9.4479E+001, 8.7302E+001, 7.5591E+001, 1.5006E+002, 1.4596E+002, 1.3574E+002, 1.2901E+002, 1.2312E+002, 1.1208E+002, 9.6038E+001, 8.5737E+001, 1.8979E+002, 1.7536E+002, 1.4520E+002, 1.2760E+002, 1.1535E+002, 1.0663E+002, 9.2307E+001, 7.5462E+001, 8.5509E-005, 3.1954E-002, 1.6056E-001
 3.8000E+002, 4.5586E+002, 4.1221E+002, 3.1627E+002, 2.5110E+002, 1.4952E+002, 1.4508E+002, 1.5420E+002, 1.4817E+002, 3.8010E-005, 1.4421E-002, 1.8777E-001, 4.2657E+002, 3.8070E+002, 3.2302E+002, 2.9640E+002, 2.5727E+002, 2.2854E+002, 1.8790E+002, 1.3831E+002, 3.6615E+002, 3.5106E+002, 3.1815E+002, 3.0506E+002, 2.8242E+002, 2.4933E+002, 2.0249E+002, 1.5185E+002, 1.2246E+002, 1.1954E+002, 1.0984E+002, 1.0600E+002, 1.0182E+002, 9.7431E+001, 9.0335E+001, 8.2196E+001, 1.5214E+002, 1.4992E+002, 1.3914E+002, 1.3089E+002, 1.2274E+002, 1.1075E+002, 1.0113E+002, 9.4000E+001, 1.8530E+002, 1.6952E+002, 1.5263E+002, 1.3700E+002, 1.1692E+002, 1.0734E+002, 9.5152E+001, 8.4081E+001, 8.4024E-005, 3.1406E-002, 1.6141E-001
 3.9001E+002, 4.3372E+002, 3.9943E+002, 3.1627E+002, 2.3965E+002, 1.4291E+002, 1.4543E+002, 1.5656E+002, 1.5092E+002, 3.5294E-005, 1.3418E-002, 1.8933E-001, 4.2474E+002, 3.7735E+002, 3.2082E+002, 2.9541E+002, 2.5547E+002, 2.2465E+002, 1.8924E+002, 1.3822E+002, 3.6552E+002, 3.5055E+002, 3.1842E+002, 3.0077E+002, 2.8072E+002, 2.4725E+002, 2.0184E+002, 1.4975E+002, 1.2275E+002, 1.2150E+002, 1.1061E+002, 1.0693E+002, 1.0388E+002, 1.0076E+002, 9.3532E+001, 8.1616E+001, 1.5647E+002, 1.5377E+002, 1.4054E+002, 1.3324E+002, 1.2836E+002, 1.1595E+002, 1.0488E+002, 9.5435E+001, 1.9317E+002, 1.7075E+002, 1.4572E+002, 1.3493E+002, 1.2107E+002, 1.1012E+002, 1.0096E+002, 8.8395E+001, 7.7332E-005, 2.8936E-002, 1.6525E-001
 4.0001E+002, 4.3881E+002, 3.9681E+002, 3.1295E+002, 2.5286E+002, 1.4197E+002, 1.3848E+002, 1.5330E+002, 1.5277E+002, 3.7521E-005, 1.4240E-002, 1.8805E-001, 4.2381E+002, 3.8756E+002, 3.2302E+002, 2.9047E+002, 2.5370E+002, 2.2482E+002, 1.8128E+002, 1.3387E+002, 3.6420E+002, 3.4808E+002, 3.2067E+002, 3.0165E+002, 2.8379E+002, 2.5216E+002, 2.0330E+002, 1.4611E+002, 1.2508E+002, 1.2352E+002, 1.1133E+002, 1.0758E+002, 1.0489E+002, 1.0034E+002, 9.4298E+001, 8.2753E+001, 1.5284E+002, 1.4963E+002, 1.3808E+002, 1.3222E+002, 1.2702E+002, 1.2017E+002, 1.0784E+002, 1.0102E+002, 1.9064E+002, 1.7502E+002, 1.5480E+002, 1.4234E+002, 1.2476E+002, 1.1436E+002, 1.0342E+002, 8.7173E+001, 7.4453E-005, 2.7873E-002, 1.6690E-001
 4.1001E+002, 4.3775E+002, 4.0149E+002, 3.0880E+002, 2.4107E+002, 1.4513E+002, 1.3982E+002, 1.5461E+002, 1.5354E+002, 3.4973E-005, 1.3300E-002, 1.8951E-001, 4.1647E+002, 3.8735E+002, 3.1890E+002, 2.9284E+002, 2.5197E+002, 2.2499E+002, 1.8464E+002, 1.3377E+002, 3.6245E+002, 3.4821E+002, 3.1816E+002, 2.9875E+002, 2.8051E+002, 2.4736E+002, 2.0464E+002, 1.5241E+002, 1.2471E+002, 1.2453E+002, 1.1345E+002, 1.0943E+002, 1.0703E+002, 1.0267E+002, 9.8239E+001, 8.6345E+001, 1.5784E+002, 1.5566E+002, 1.4235E+002, 1.3533E+002, 1.3067E+002, 1.2318E+002, 1.1435E+002, 1.0357E+002, 1.9204E+002, 1.8158E+002, 1.5842E+002, 1.4045E+002, 1.2576E+002, 1.1505E+002, 1.0556E+002, 9.1067E+001, 6.9518E-005, 2.6051E-002, 1.6972E-001
 4.2001E+002, 4.3793E+002, 3.9299E+002, 3.0704E+002, 2.5209E+002, 1.4721E+002, 1.4329E+002, 1.5835E+002, 1.4998E+002, 3.3196E-005, 1.2644E-002, 1.9053E-001, 4.2608E+002, 3.8222E+002, 3.1446E+002, 2.8816E+002, 2.4923E+002, 2.2659E+002, 1.8134E+002, 1.3234E+002, 3.6431E+002, 3.4615E+002, 3.1568E+002, 2.9926E+002, 2.8109E+002, 2.4941E+002, 2.0062E+002, 1.4838E+002, 1.2562E+002, 1.2561E+002, 1.1765E+002, 1.1326E+002, 1.0836E+002, 1.0510E+002, 9.8875E+001, 8.6978E+001, 1.5868E+002, 1.5355E+002, 1.3978E+002, 1.3527E+002, 1.2967E+002, 1.1837E+002, 1.0798E+002, 1.0023E+002, 1.9552E+002, 1.8027E+002, 1.5765E+002, 1.4371E+002, 1.2871E+002, 1.1767E+002, 1.0525E+002, 9.2822E+001, 6.8599E-005, 2.5712E-002, 1.7025E-001
 4.3001E+002, 4.4161E+002, 4.0196E+002, 3.0963E+002, 2.5874E+002, 1.4292E+002, 1.4203E+002, 1.5633E+002, 1.4851E+002, 2.8980E-005, 1.1087E-002, 1.9295E-001, 4.1779E+002, 3.7548E+002, 3.1564E+002, 2.9418E+002, 2.5111E+002, 2.2862E+002, 1.8144E+002, 1.3260E+002, 3.6481E+002, 3.5008E+002, 3.1338E+002, 2.9774E+002, 2.7994E+002, 2.4742E+002, 1.9716E+002, 1.4865E+002, 1.2662E+002, 1.2721E+002, 1.1613E+002, 1.1225E+002, 1.0785E+002, 1.0507E+002, 1.0052E+002, 8.9045E+001, 1.5801E+002, 1.5372E+002, 1.4256E+002, 1.3630E+002, 1.3230E+002, 1.2603E+002, 1.1373E+002, 9.6766E+001, 1.9340E+002, 1.7999E+002, 1.5356E+002, 1.3696E+002, 1.2446E+002, 1.1793E+002, 1.0780E+002, 9.4237E+001, 6.6015E-005, 2.4758E-002, 1.7173E-001
 4.4001E+002, 4.4405E+002, 4.0497E+002, 3.1644E+002, 2.5842E+002, 1.4644E+002, 1.3936E+002, 1.5248E+002, 1.4929E+002, 3.1891E-005, 1.2162E-002, 1.9128E-001, 4.1394E+002, 3.7060E+002, 3.2090E+002, 2.9370E+002, 2.5508E+002, 2.2595E+002, 1.8224E+002, 1.3033E+002, 3.6460E+002, 3.4599E+002, 3.1275E+002, 2.9902E+002, 2.7732E+002, 2.4457E+002, 1.9491E+002, 1.4179E+002, 1.2770E+002, 1.2632E+002, 1.1648E+002, 1.1285E+002, 1.0765E+002, 1.0270E+002, 9.9362E+001, 8.7399E+001, 1.5905E+002, 1.5595E+002, 1.4443E+002, 1.3772E+002, 1.3269E+002, 1.2617E+002, 1.1753E+002, 1.0673E+002, 1.9307E+002, 1.7784E+002, 1.5432E+002, 1.3704E+002, 1.2688E+002, 1.1873E+002, 1.0929E+002, 9.7087E+001, 6.3441E-005, 2.3808E-002, 1.7321E-001
 4.5000E+002, 4.4026E+002, 4.0199E+002, 3.1143E+002, 2.3839E+002, 1.4164E+002, 1.4085E+002, 1.5160E+002, 1.4346E+002, 2.7879E-005, 1.0681E-002, 1.9358E-001, 4.2291E+002, 3.7565E+002, 3.1519E+002, 2.8733E+002, 2.5224E+002, 2.2519E+002, 1.7837E+002, 1.2789E+002, 3.5805E+002, 3.4226E+002, 3.1065E+002, 2.9858E+002, 2.7933E+002, 2.5052E+002, 1.9661E+002, 1.4328E+002, 1.2932E+002, 1.2894E+002, 1.2004E+002, 1.1410E+002, 1.1131E+002, 1.0541E+002, 1.0004E+002, 9.0127E+001, 1.5919E+002, 1.5681E+002, 1.4588E+002, 1.3685E+002, 1.3212E+002, 1.2367E+002, 1.1600E+002, 1.0500E+002, 1.9012E+002, 1.7838E+002, 1.5126E+002, 1.4011E+002, 1.2779E+002, 1.1733E+002, 1.0765E+002, 9.6113E+001, 6.1988E-005, 2.3272E-002, 1.7404E-001
 4.6001E+002, 4.2874E+002, 3.9444E+002, 2.9886E+002, 2.3017E+002, 1.3893E+002, 1.3777E+002, 1.4736E+002, 1.4600E+002, 2.4467E-005, 9.4217E-003, 1.9553E-001, 4.1475E+002, 3.7172E+002, 3.1557E+002, 2.8730E+002, 2.5224E+002, 2.1896E+002, 1.6844E+002, 1.2387E+002, 3.5540E+002, 3.4252E+002, 3.1299E+002, 2.9645E+002, 2.7536E+002, 2.3570E+002, 1.8141E+002, 1.2042E+002, 1.2844E+002, 1.2800E+002, 1.2108E+002, 1.1507E+002, 1.1217E+002, 1.0897E+002, 1.0336E+002, 8.9437E+001, 1.5979E+002, 1.5513E+002, 1.4271E+002, 1.3708E+002, 1.3194E+002, 1.2413E+002, 1.1416E+002, 1.0283E+002, 1.9445E+002, 1.7966E+002, 1.5615E+002, 1.4119E+002, 1.3005E+002, 1.2260E+002, 1.1183E+002, 9.6345E+001, 5.8529E-005, 2.1995E-002, 1.7602E-001
