s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.7000E+002, 5.1986E+002, 4.8981E+002, 4.6275E+002, 4.5361E+002, 4.4551E+002, 4.3420E+002, 4.0794E+002, 3.7199E+002, 1.1885E+001, 1.0177E+001, 5.7982E-004, 1.2982E-001, 8.3493E-003, 7.1221E+002, 6.7976E+002, 5.8326E+002, 5.3474E+002, 5.0524E+002, 4.7414E+002, 4.3700E+002, 3.5036E+002, 1.3961E+001, 1.2881E+001, 4.3566E+002, 4.1671E+002, 3.6342E+002, 3.4023E+002, 2.9382E+002, 2.4415E+002, 1.6754E+002, 1.3031E+002, 3.4180E+000, 3.1404E+000, 3.0769E+002, 2.6803E+002, 2.0493E+002, 1.8200E+002, 1.6111E+002, 1.2525E+002, 8.6301E+001, 6.8461E+001, 1.0919E+000, 1.0284E+000, 3.0362E-004, 1.1246E-001, 3.5627E-002, 2.0860E+002, 2.0344E+002, 1.9503E+002, 1.8682E+002, 1.4848E+002, 1.1008E+002, 8.1981E+001, 6.2911E+001, 9.0297E-001, 8.2107E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2007E+002, 1.6927E+002, 1.5926E+002, 1.0856E+002, 3.6596E+001, 3.4306E+001, 3.4002E+001, 3.3869E+001, 2.4237E+000, 1.5382E+000, 1.2795E+000, 5.1363E-001, 7.8122E-001, 9.6403E-001, 1.0407E+000, 1.0644E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1220E+002, 4.1863E+002, 4.1259E+002, 1.3093E+000, 9.9119E-001, 8.1897E-001
 4.8001E+002, 5.2013E+002, 4.9456E+002, 4.6287E+002, 4.4225E+002, 4.2341E+002, 3.9506E+002, 3.3398E+002, 2.7808E+002, 8.4218E+000, 7.6090E+000, 3.2107E-004, 1.1891E-001, 2.5631E-002, 7.1066E+002, 6.5514E+002, 5.4269E+002, 4.9363E+002, 4.5246E+002, 4.2274E+002, 3.9073E+002, 3.1091E+002, 1.2557E+001, 1.1595E+001, 3.8751E+002, 3.7039E+002, 3.2764E+002, 3.0124E+002, 2.7125E+002, 2.2915E+002, 1.6023E+002, 1.1651E+002, 3.1208E+000, 2.8769E+000, 2.8787E+002, 2.5116E+002, 1.9379E+002, 1.6762E+002, 1.4855E+002, 1.1326E+002, 7.9957E+001, 6.6087E+001, 1.0217E+000, 9.7018E-001, 2.6101E-004, 9.6736E-002, 6.0035E-002, 1.9717E+002, 1.9551E+002, 1.8878E+002, 1.8136E+002, 1.4138E+002, 1.0351E+002, 7.4838E+001, 5.9136E+001, 8.4993E-001, 7.8160E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1370E+002, 1.7791E+002, 1.6404E+002, 9.6006E+001, 3.5799E+001, 3.4234E+001, 3.3931E+001, 3.3834E+001, 2.5380E+000, 1.9072E+000, 1.4818E+000, 5.8680E-001, 6.6933E-001, 8.8996E-001, 9.4362E-001, 9.7149E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9006E+002, 3.9414E+002, 3.9219E+002, 1.6457E+000, 1.4308E+000, 1.1453E+000
 4.9001E+002, 5.2135E+002, 4.9679E+002, 4.6231E+002, 4.4076E+002, 4.2188E+002, 3.9657E+002, 3.2332E+002, 2.5825E+002, 8.6673E+000, 7.8207E+000, 3.0829E-004, 1.1419E-001, 3.2951E-002, 7.1067E+002, 6.5648E+002, 5.3123E+002, 4.7321E+002, 4.3660E+002, 4.1303E+002, 3.8538E+002, 3.1759E+002, 1.2911E+001, 1.2034E+001, 3.8482E+002, 3.7014E+002, 3.2687E+002, 2.9276E+002, 2.5933E+002, 2.2200E+002, 1.5116E+002, 1.0830E+002, 3.0842E+000, 2.8310E+000, 2.8038E+002, 2.3576E+002, 1.7864E+002, 1.5935E+002, 1.4388E+002, 1.0675E+002, 7.8706E+001, 6.3855E+001, 1.0114E+000, 9.5025E-001, 2.5338E-004, 9.3921E-002, 6.4403E-002, 1.9020E+002, 1.8922E+002, 1.8127E+002, 1.7571E+002, 1.3618E+002, 1.0105E+002, 7.3885E+001, 5.8026E+001, 8.1410E-001, 7.4518E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1574E+002, 2.0255E+002, 1.7171E+002, 9.6747E+001, 3.6388E+001, 3.4273E+001, 3.3985E+001, 3.3896E+001, 2.6284E+000, 2.3401E+000, 1.5637E+000, 7.8200E-001, 6.0107E-001, 8.2679E-001, 8.9173E-001, 9.2774E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8761E+002, 3.9072E+002, 3.9077E+002, 1.4685E+000, 1.3023E+000, 1.0876E+000
 5.0000E+002, 5.1876E+002, 4.9153E+002, 4.5580E+002, 4.3526E+002, 4.2050E+002, 4.0070E+002, 3.2972E+002, 2.6205E+002, 8.6443E+000, 7.8362E+000, 2.9526E-004, 1.0938E-001, 4.0415E-002, 7.3901E+002, 6.7356E+002, 5.4118E+002, 4.7832E+002, 4.4060E+002, 4.0982E+002, 3.7009E+002, 2.9550E+002, 1.3266E+001, 1.2399E+001, 3.8622E+002, 3.6981E+002, 3.2618E+002, 2.9665E+002, 2.5734E+002, 2.1564E+002, 1.4193E+002, 1.0873E+002, 3.1570E+000, 2.9289E+000, 2.7442E+002, 2.3330E+002, 1.7658E+002, 1.5367E+002, 1.3866E+002, 1.0706E+002, 7.7170E+001, 6.1508E+001, 1.0178E+000, 9.5372E-001, 2.1400E-004, 7.9385E-002, 8.6960E-002, 1.9021E+002, 1.8634E+002, 1.7424E+002, 1.7139E+002, 1.3762E+002, 9.9409E+001, 7.1732E+001, 5.6714E+001, 8.0524E-001, 7.4009E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1049E+002, 1.9627E+002, 1.7221E+002, 9.8229E+001, 3.7123E+001, 3.4214E+001, 3.3930E+001, 3.3881E+001, 2.5283E+000, 2.2028E+000, 1.6382E+000, 7.4494E-001, 6.1116E-001, 7.9381E-001, 8.7631E-001, 8.9749E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8379E+002, 3.8684E+002, 3.8886E+002, 1.5848E+000, 1.3984E+000, 1.1612E+000
 5.1000E+002, 5.2514E+002, 4.9457E+002, 4.5920E+002, 4.4099E+002, 4.2276E+002, 4.0231E+002, 3.3263E+002, 2.5033E+002, 8.8528E+000, 8.0047E+000, 2.7658E-004, 1.0249E-001, 5.1112E-002, 7.4823E+002, 6.6409E+002, 5.3569E+002, 4.8099E+002, 4.4425E+002, 4.1066E+002, 3.7388E+002, 2.9890E+002, 1.3636E+001, 1.2764E+001, 3.8993E+002, 3.6432E+002, 3.2734E+002, 2.9203E+002, 2.6113E+002, 2.1126E+002, 1.3795E+002, 1.1126E+002, 3.2262E+000, 3.0003E+000, 2.8132E+002, 2.3986E+002, 1.7867E+002, 1.5323E+002, 1.4093E+002, 1.0839E+002, 7.4887E+001, 5.9582E+001, 1.0238E+000, 9.6933E-001, 2.0603E-004, 7.6443E-002, 9.1526E-002, 1.8829E+002, 1.8612E+002, 1.7332E+002, 1.6764E+002, 1.3715E+002, 9.8844E+001, 6.8352E+001, 5.6109E+001, 8.0869E-001, 7.4406E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0653E+002, 1.8845E+002, 1.7411E+002, 9.9137E+001, 3.9907E+001, 3.4179E+001, 3.3893E+001, 3.3860E+001, 2.5683E+000, 2.0495E+000, 1.6757E+000, 7.4867E-001, 6.2967E-001, 8.2321E-001, 8.9131E-001, 9.1863E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9805E+002, 3.9903E+002, 3.9673E+002, 1.8540E+000, 1.4320E+000, 1.0996E+000
 5.2001E+002, 5.1619E+002, 4.8713E+002, 4.5944E+002, 4.4327E+002, 4.2660E+002, 4.0622E+002, 3.3711E+002, 2.4795E+002, 9.1055E+000, 8.2527E+000, 2.6192E-004, 9.7073E-002, 5.9512E-002, 7.4614E+002, 6.7863E+002, 5.4141E+002, 4.8436E+002, 4.4846E+002, 4.1963E+002, 3.8076E+002, 3.0224E+002, 1.4364E+001, 1.3495E+001, 3.8201E+002, 3.6337E+002, 3.3009E+002, 3.0050E+002, 2.5706E+002, 2.2170E+002, 1.3965E+002, 1.0827E+002, 3.2902E+000, 3.0663E+000, 2.7943E+002, 2.4647E+002, 1.7486E+002, 1.5335E+002, 1.4093E+002, 1.0774E+002, 7.4202E+001, 5.9532E+001, 1.0266E+000, 9.8292E-001, 2.1346E-004, 7.9185E-002, 8.7271E-002, 1.8828E+002, 1.8572E+002, 1.7499E+002, 1.7005E+002, 1.3657E+002, 9.7651E+001, 6.7460E+001, 5.5141E+001, 8.2461E-001, 7.6218E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1033E+002, 1.9512E+002, 1.7445E+002, 1.0536E+002, 3.8789E+001, 3.4228E+001, 3.3925E+001, 3.3892E+001, 2.5939E+000, 2.2204E+000, 1.6094E+000, 8.5603E-001, 6.3438E-001, 8.0478E-001, 8.8040E-001, 9.0905E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9393E+002, 3.9442E+002, 3.9120E+002, 1.6867E+000, 1.5183E+000, 1.1666E+000
 5.3000E+002, 5.2339E+002, 4.9577E+002, 4.6249E+002, 4.4280E+002, 4.2303E+002, 4.0514E+002, 3.3245E+002, 2.4999E+002, 9.1776E+000, 8.3163E+000, 2.5865E-004, 9.5866E-002, 6.1385E-002, 7.3719E+002, 6.7130E+002, 5.4260E+002, 4.8705E+002, 4.4484E+002, 4.1607E+002, 3.7871E+002, 3.0857E+002, 1.4498E+001, 1.3645E+001, 3.7815E+002, 3.5697E+002, 3.2945E+002, 3.0464E+002, 2.5822E+002, 2.1467E+002, 1.4657E+002, 1.0845E+002, 3.3203E+000, 3.0985E+000, 2.8170E+002, 2.4174E+002, 1.7244E+002, 1.5172E+002, 1.4156E+002, 1.0889E+002, 7.3077E+001, 5.9497E+001, 1.0427E+000, 9.8018E-001, 1.9089E-004, 7.0853E-002, 1.0020E-001, 1.8848E+002, 1.8378E+002, 1.7426E+002, 1.7063E+002, 1.4313E+002, 9.7184E+001, 6.7688E+001, 5.4322E+001, 8.2720E-001, 7.6969E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1222E+002, 1.9938E+002, 1.7690E+002, 1.0266E+002, 4.0020E+001, 3.4225E+001, 3.3931E+001, 3.3946E+001, 2.6000E+000, 2.2789E+000, 1.7863E+000, 7.4584E-001, 5.8406E-001, 8.0902E-001, 8.7236E-001, 8.9864E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9010E+002, 3.9040E+002, 3.8770E+002, 1.7602E+000, 1.4429E+000, 1.1287E+000
 5.4001E+002, 5.1986E+002, 4.8800E+002, 4.6235E+002, 4.4548E+002, 4.2680E+002, 4.0888E+002, 3.3760E+002, 2.5423E+002, 9.3066E+000, 8.5785E+000, 2.3842E-004, 8.8397E-002, 7.2975E-002, 7.6569E+002, 6.8563E+002, 5.4583E+002, 4.8989E+002, 4.5259E+002, 4.2057E+002, 3.8486E+002, 3.0189E+002, 1.5425E+001, 1.4538E+001, 3.8384E+002, 3.6428E+002, 3.4015E+002, 2.9629E+002, 2.5586E+002, 2.1741E+002, 1.4641E+002, 1.0683E+002, 3.4903E+000, 3.2694E+000, 2.7954E+002, 2.3355E+002, 1.6970E+002, 1.5005E+002, 1.4071E+002, 1.0836E+002, 7.2357E+001, 5.9554E+001, 1.0532E+000, 1.0031E+000, 1.7756E-004, 6.5934E-002, 1.0783E-001, 1.8813E+002, 1.8585E+002, 1.7260E+002, 1.7016E+002, 1.3606E+002, 9.8381E+001, 6.7173E+001, 5.3817E+001, 8.3216E-001, 7.7144E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1197E+002, 1.9549E+002, 1.8278E+002, 1.0580E+002, 4.0436E+001, 3.4249E+001, 3.3943E+001, 3.3983E+001, 2.5832E+000, 2.0865E+000, 1.6989E+000, 8.2659E-001, 5.6735E-001, 7.8906E-001, 8.7929E-001, 9.0450E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9906E+002, 3.9802E+002, 3.9305E+002, 1.9337E+000, 1.5813E+000, 1.0984E+000
 5.5000E+002, 5.2892E+002, 4.9627E+002, 4.6320E+002, 4.4466E+002, 4.2778E+002, 4.0523E+002, 3.4347E+002, 2.6454E+002, 9.5887E+000, 8.7402E+000, 2.4473E-004, 9.0729E-002, 6.9356E-002, 7.5894E+002, 6.8425E+002, 5.5547E+002, 4.9849E+002, 4.5770E+002, 4.2318E+002, 3.8161E+002, 3.0259E+002, 1.5676E+001, 1.4803E+001, 3.9101E+002, 3.7615E+002, 3.4060E+002, 3.0034E+002, 2.6281E+002, 2.1470E+002, 1.4019E+002, 1.0641E+002, 3.5669E+000, 3.3560E+000, 2.8631E+002, 2.5001E+002, 1.7644E+002, 1.4984E+002, 1.3753E+002, 1.0196E+002, 6.9795E+001, 5.7072E+001, 1.0787E+000, 1.0302E+000, 1.5304E-004, 5.6882E-002, 1.2188E-001, 1.9172E+002, 1.8211E+002, 1.7184E+002, 1.6537E+002, 1.3054E+002, 9.1642E+001, 6.4414E+001, 5.2697E+001, 8.0281E-001, 7.5047E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0861E+002, 1.8885E+002, 1.6707E+002, 9.8834E+001, 3.7666E+001, 3.4209E+001, 3.3942E+001, 3.4001E+001, 2.5577E+000, 2.1409E+000, 1.4081E+000, 5.7239E-001, 7.3797E-001, 8.6937E-001, 9.4099E-001, 9.3160E-001, 1.3535E+002, 1.1560E+002, 7.9477E+001, 5.7163E+001, 3.4091E+001, 3.3181E+001, 3.3060E+001, 3.2978E+001, 2.1465E+000, 1.3382E+000, 9.0257E-001, 4.5300E-001, 6.0140E-001, 7.1048E-001, 7.5198E-001, 7.6290E-001, 3.9873E+002, 3.9974E+002, 3.9743E+002, 1.5519E+000, 1.3882E+000, 1.1063E+000
 5.6001E+002, 5.2002E+002, 4.9598E+002, 4.6387E+002, 4.4480E+002, 4.2921E+002, 4.0835E+002, 3.2573E+002, 2.6003E+002, 9.6246E+000, 8.8047E+000, 2.3127E-004, 8.5760E-002, 7.7067E-002, 7.5476E+002, 6.8519E+002, 5.5878E+002, 4.9751E+002, 4.5908E+002, 4.2734E+002, 3.8214E+002, 3.1678E+002, 1.6034E+001, 1.5169E+001, 3.8293E+002, 3.6526E+002, 3.4125E+002, 3.0444E+002, 2.5751E+002, 2.0803E+002, 1.3448E+002, 1.0259E+002, 3.5618E+000, 3.3955E+000, 2.8008E+002, 2.4083E+002, 1.8602E+002, 1.4504E+002, 1.2012E+002, 8.2969E+001, 6.4756E+001, 5.2866E+001, 1.0761E+000, 1.0297E+000, 9.6893E-005, 3.6156E-002, 1.5404E-001, 1.8595E+002, 1.7910E+002, 1.7144E+002, 1.6057E+002, 1.1392E+002, 7.3597E+001, 5.7128E+001, 4.8461E+001, 7.5768E-001, 7.1944E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0929E+002, 1.9596E+002, 1.5269E+002, 8.4224E+001, 3.6349E+001, 3.4165E+001, 3.3927E+001, 3.4119E+001, 2.4539E+000, 2.1998E+000, 1.3455E+000, 5.4909E-001, 6.5705E-001, 7.4622E-001, 7.9527E-001, 7.8846E-001, 1.8247E+002, 1.5714E+002, 1.0662E+002, 6.7417E+001, 3.4665E+001, 3.4003E+001, 3.3803E+001, 3.3766E+001, 2.1982E+000, 1.4188E+000, 9.2570E-001, 3.9118E-001, 6.0614E-001, 6.7538E-001, 7.1902E-001, 7.2237E-001, 3.9621E+002, 3.9751E+002, 3.9373E+002, 1.6436E+000, 1.4971E+000, 1.2611E+000
 5.7001E+002, 5.2243E+002, 4.8658E+002, 4.5956E+002, 4.4487E+002, 4.3009E+002, 4.0931E+002, 3.2215E+002, 2.5460E+002, 9.7905E+000, 8.8824E+000, 2.2462E-004, 8.3304E-002, 8.0879E-002, 7.6160E+002, 6.7108E+002, 5.5071E+002, 4.9840E+002, 4.6032E+002, 4.2687E+002, 3.9345E+002, 3.2430E+002, 1.6546E+001, 1.5696E+001, 3.8733E+002, 3.6922E+002, 3.3239E+002, 2.9821E+002, 2.5039E+002, 2.0461E+002, 1.2951E+002, 9.6019E+001, 3.6666E+000, 3.4828E+000, 2.7659E+002, 2.3340E+002, 1.7535E+002, 1.3601E+002, 1.1089E+002, 7.1353E+001, 6.1663E+001, 5.1911E+001, 1.0972E+000, 1.0586E+000, 8.1386E-005, 3.0432E-002, 1.6293E-001, 1.8166E+002, 1.7704E+002, 1.6824E+002, 1.5945E+002, 1.0385E+002, 6.6160E+001, 5.1401E+001, 4.5435E+001, 7.4711E-001, 7.1470E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1343E+002, 2.0461E+002, 1.4633E+002, 7.9402E+001, 3.6014E+001, 3.4204E+001, 3.3964E+001, 3.4175E+001, 2.5264E+000, 2.3611E+000, 1.2642E+000, 4.5082E-001, 6.2456E-001, 7.0536E-001, 7.5511E-001, 7.5755E-001, 1.8001E+002, 1.5571E+002, 9.6613E+001, 6.6172E+001, 3.4694E+001, 3.4090E+001, 3.3879E+001, 3.3879E+001, 2.2906E+000, 1.4203E+000, 8.4926E-001, 3.9394E-001, 5.7962E-001, 6.5903E-001, 6.9666E-001, 6.8750E-001, 3.9706E+002, 3.9983E+002, 3.9651E+002, 1.7709E+000, 1.5098E+000, 1.1374E+000
 5.8002E+002, 5.1738E+002, 4.8946E+002, 4.6271E+002, 4.4708E+002, 4.3199E+002, 4.1386E+002, 3.3518E+002, 2.5189E+002, 1.0148E+001, 9.1862E+000, 2.1435E-004, 7.9513E-002, 8.6761E-002, 7.3513E+002, 6.6129E+002, 5.5312E+002, 5.0285E+002, 4.6565E+002, 4.3371E+002, 4.0544E+002, 3.2545E+002, 1.7024E+001, 1.6165E+001, 3.7853E+002, 3.6011E+002, 3.2644E+002, 2.9747E+002, 2.5378E+002, 1.9682E+002, 1.2623E+002, 9.1133E+001, 3.7455E+000, 3.5734E+000, 2.7774E+002, 2.2965E+002, 1.6781E+002, 1.4176E+002, 1.0639E+002, 6.8094E+001, 5.8963E+001, 5.0577E+001, 1.0952E+000, 1.0589E+000, 1.0553E-004, 3.9343E-002, 1.4910E-001, 1.7980E+002, 1.8047E+002, 1.7030E+002, 1.5759E+002, 9.5882E+001, 6.2122E+001, 4.9362E+001, 4.4101E+001, 7.4120E-001, 7.1107E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1443E+002, 2.1491E+002, 1.5078E+002, 7.6471E+001, 3.5215E+001, 3.4236E+001, 3.3999E+001, 3.4211E+001, 2.4463E+000, 2.5967E+000, 1.3475E+000, 5.3843E-001, 6.2698E-001, 6.9023E-001, 7.4271E-001, 7.4183E-001, 1.7673E+002, 1.5333E+002, 9.5574E+001, 6.8740E+001, 3.5681E+001, 3.4124E+001, 3.3935E+001, 3.3943E+001, 2.1761E+000, 1.4076E+000, 8.4737E-001, 4.1319E-001, 5.4330E-001, 6.3314E-001, 6.5465E-001, 6.6558E-001, 3.9635E+002, 3.9458E+002, 3.8988E+002, 1.8581E+000, 1.5548E+000, 1.1851E+000
 5.9001E+002, 5.2212E+002, 4.9957E+002, 4.6787E+002, 4.5249E+002, 4.3546E+002, 4.1390E+002, 3.3643E+002, 2.5040E+002, 1.0259E+001, 9.2913E+000, 2.0830E-004, 7.7280E-002, 9.0228E-002, 7.4974E+002, 6.8897E+002, 5.5179E+002, 5.0128E+002, 4.6531E+002, 4.3571E+002, 4.0373E+002, 3.2355E+002, 1.7538E+001, 1.6688E+001, 3.7726E+002, 3.5675E+002, 3.2600E+002, 3.0192E+002, 2.5700E+002, 1.9718E+002, 1.2434E+002, 9.3129E+001, 3.8633E+000, 3.7060E+000, 2.7484E+002, 2.3703E+002, 1.6676E+002, 1.4304E+002, 1.0943E+002, 6.5320E+001, 5.7878E+001, 4.8305E+001, 1.1215E+000, 1.0899E+000, 7.4358E-005, 2.7838E-002, 1.6695E-001, 1.7863E+002, 1.7810E+002, 1.6888E+002, 1.5143E+002, 1.0166E+002, 5.8763E+001, 4.8324E+001, 4.4107E+001, 7.3853E-001, 7.1155E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1195E+002, 2.0790E+002, 1.5278E+002, 7.2872E+001, 3.4882E+001, 3.4230E+001, 3.4018E+001, 3.4361E+001, 2.4856E+000, 2.4119E+000, 1.3106E+000, 5.2239E-001, 5.9444E-001, 6.8095E-001, 7.2881E-001, 7.1404E-001, 1.7761E+002, 1.5385E+002, 1.0116E+002, 6.7425E+001, 3.5570E+001, 3.4115E+001, 3.3925E+001, 3.4007E+001, 2.2048E+000, 1.4058E+000, 8.4488E-001, 4.1063E-001, 5.2514E-001, 6.2439E-001, 6.6813E-001, 6.6586E-001, 3.9531E+002, 3.9193E+002, 3.8772E+002, 1.9061E+000, 1.5831E+000, 1.2094E+000
