Time, Height, T_lower, T_upper
430.010000, 0.840793, 141.918100, 292.934695
440.010000, 0.821764, 140.787800, 293.025403
450.010000, 0.831741, 141.975400, 295.000724
460.010000, 0.807556, 138.835900, 294.527187
470.010000, 0.823000, 141.735600, 297.075380
480.000000, 0.801985, 140.865000, 299.002790
490.000000, 0.802092, 140.378100, 297.348599
500.000000, 0.818945, 142.285100, 299.877970
510.010000, 0.807089, 141.352300, 299.574922
520.010000, 0.821940, 144.930000, 298.985306
530.000000, 0.809706, 143.227300, 299.578610
540.010000, 0.817060, 144.542400, 300.180888
550.000000, 0.825920, 144.956900, 299.627452
560.000000, 0.832298, 146.399600, 299.201490
570.000000, 0.796228, 143.006400, 296.286124
580.000000, 0.819544, 146.323300, 297.884806
590.000000, 0.809580, 146.285600, 300.717381
600.010000, 0.832110, 149.581500, 301.775631
610.000000, 0.827259, 150.930900, 301.221325
620.000000, 0.804256, 147.792800, 300.598694
630.010000, 0.830902, 148.872100, 304.219040
640.000000, 0.788566, 138.116600, 290.547112
650.010000, 0.780100, 139.379600, 287.061640
660.000000, 0.795689, 142.753100, 288.203348
670.010000, 0.785409, 140.631200, 287.399387
680.000000, 0.765402, 141.940400, 288.582910
690.000000, 0.790288, 145.673400, 289.498651
700.010000, 0.771605, 143.711000, 286.947287
710.010000, 0.783767, 139.651100, 288.920071
720.010000, 0.795555, 145.763800, 292.572068
730.010000, 0.769600, 146.431000, 287.577675
740.010000, 0.814244, 152.394100, 290.114917
750.000000, 0.783529, 147.706800, 286.910485
760.010000, 0.670484, 125.722400, 242.055910
770.020000, 0.789725, 109.243540, 207.909358
780.000000, 0.922878, 95.399360, 187.575752
790.010000, 0.968510, 89.975630, 169.711081
800.000000, 1.010006, 82.586290, 159.528234
810.010000, 1.041375, 79.098110, 149.361919
820.000000, 1.044227, 76.452410, 143.035909
830.010000, 1.044227, 74.768420, 137.283127
840.010000, 1.031122, 71.800090, 132.291799
850.010000, 1.066485, 70.744250, 129.003203
860.010000, 1.037381, 68.998060, 122.800996
870.010000, 1.064389, 69.746330, 119.362173
880.010000, 1.023668, 69.406490, 115.689279
890.010000, 1.034373, 68.368650, 114.585069
900.000000, 1.069172, 67.138980, 111.652305
910.010000, 1.043435, 66.493850, 110.182864
920.000000, 1.025724, 65.656700, 108.012034
930.000000, 1.052801, 66.062070, 106.905372
940.010000, 1.091377, 66.995550, 105.735765
950.000000, 1.083776, 65.790910, 103.981338
960.010000, 1.034520, 63.925410, 101.154597
970.010000, 1.071716, 64.029340, 100.410091
980.000000, 1.091748, 65.170140, 98.716319
990.010000, 1.025475, 62.930810, 97.360964
1000.000000, 1.082771, 63.193540, 97.109402
1010.000000, 1.141148, 63.887950, 96.917812
1020.000000, 1.121455, 63.066320, 95.889828
1030.000000, 1.156119, 63.115680, 94.796711
1040.000000, 1.139557, 62.922940, 93.587702
1050.000000, 1.111533, 61.852070, 92.044155
1060.000000, 1.082327, 61.195030, 91.375371
1070.000000, 1.081433, 62.072120, 91.580372
1080.000000, 1.088441, 61.562920, 90.487241
1090.000000, 1.030177, 60.078220, 88.431317
1100.000000, 1.060346, 60.958840, 88.228803
1110.000000, 1.083820, 60.184070, 87.327206
1120.000000, 1.022228, 59.901750, 87.568902
1130.000000, 1.007765, 59.943610, 86.355080
1140.000000, 1.000643, 59.641000, 85.121559
1150.000000, 1.015901, 60.304960, 84.585020
1160.000000, 1.017293, 60.497870, 84.025143
1170.000000, 0.965066, 58.723410, 83.111638
1180.000000, 0.949778, 57.738830, 82.312941
1190.000000, 0.976634, 58.806700, 82.066614
1200.000000, 0.998196, 59.879650, 81.520931
