Time, Height, T_lower, T_upper
1270.000000, 1.004573, 48.679000, 92.162161
1280.000000, 0.966248, 54.884000, 94.260475
1290.000000, 1.131660, 57.869000, 95.218872
1300.000000, 1.174001, 60.924000, 95.403480
1310.000000, 1.161507, 63.264000, 94.492466
1320.000000, 1.128522, 64.783000, 93.564511
1330.000000, 1.066749, 66.319000, 92.399196
1340.000000, 1.089050, 67.265000, 90.943401
1350.000000, 0.986352, 66.806000, 88.287768
1360.000000, 0.967759, 67.321000, 87.980855
1370.000000, 1.003486, 68.177000, 87.779342
1380.000000, 0.952823, 68.334000, 87.109746
1390.000000, 0.953591, 68.356000, 86.765610
1400.000000, 0.929048, 68.443000, 86.519377
1410.000000, 0.927375, 69.062000, 86.472286
1420.000000, 0.916214, 69.213000, 85.945759
1430.000000, 0.945425, 69.482000, 86.266448
1440.000000, 0.973628, 69.574000, 86.585215
1450.000000, 0.934063, 70.783000, 85.148845
1460.000000, 0.922969, 71.122000, 85.211960
1470.000000, 0.957594, 71.290000, 84.681042
1480.000000, 0.925648, 70.757000, 84.524583
1490.000000, 0.910299, 70.037000, 84.066056
1500.000000, 0.974308, 70.728000, 84.106389
1510.000000, 0.938684, 70.617000, 83.296519
1520.000000, 0.906367, 69.936000, 83.156665
1530.000000, 0.894614, 69.311000, 82.566816
1540.000000, 0.970740, 70.052000, 83.152111
1550.000000, 0.850206, 69.206000, 82.333218
1560.000000, 0.821591, 69.724000, 81.973407
1570.000000, 0.830837, 69.195000, 81.209487
1580.000000, 0.870267, 69.606000, 81.125520
1590.000000, 0.962812, 69.767000, 81.024376
1600.000000, 0.941081, 69.484000, 81.053468
1610.000000, 1.087729, 70.019000, 81.837295
1620.000000, 0.993675, 69.711000, 80.989955
1630.000000, 0.890257, 68.733000, 80.109741
1640.000000, 0.953189, 68.347000, 80.213349
1650.000000, 0.955886, 68.529000, 80.426298
1660.000000, 0.873895, 68.219000, 79.899956
1670.000000, 0.860486, 67.585000, 79.267950
1680.000000, 0.785069, 67.714000, 78.429133
1690.000000, 0.850509, 68.732000, 78.303326
1700.000000, 0.891326, 67.698000, 78.351636
1710.000000, 0.959483, 67.818000, 78.537278
1720.000000, 0.954011, 67.393000, 78.056725
1730.000000, 0.955134, 67.239000, 78.082440
1740.000000, 1.068379, 67.891000, 78.429595
1750.000000, 1.023396, 67.390000, 77.961926
1760.000000, 0.959142, 67.108000, 77.482607
1770.000000, 1.015623, 67.155000, 77.129805
1780.000000, 0.921208, 66.578000, 76.262566
1790.000000, 0.906954, 65.793000, 76.355338
1800.000000, 0.925578, 66.367000, 76.028366
