s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9001E+002, 3.2641E+002, 3.0612E+002, 2.7740E+002, 2.4232E+002, 1.9338E+002, 1.2680E+002, 1.0100E+002, 8.8628E+001, 8.7859E-005, 3.1962E-002, 1.6054E-001, 3.3888E+002, 3.0582E+002, 2.6530E+002, 2.4850E+002, 2.3377E+002, 2.2110E+002, 2.0580E+002, 1.8748E+002, 2.9317E+002, 2.8998E+002, 2.5821E+002, 2.4486E+002, 2.3872E+002, 2.2184E+002, 2.0232E+002, 1.8294E+002, 1.0106E+002, 9.8591E+001, 8.7705E+001, 8.3499E+001, 7.9318E+001, 6.7611E+001, 5.1450E+001, 3.9764E+001, 1.3448E+002, 1.3104E+002, 1.1981E+002, 1.0716E+002, 8.8252E+001, 5.8136E+001, 4.4650E+001, 4.0460E+001, 1.8327E+002, 1.6081E+002, 1.1330E+002, 9.6045E+001, 8.3599E+001, 6.3225E+001, 4.8240E+001, 4.0892E+001, 9.9168E-005, 3.6329E-002, 1.5376E-001
 2.0001E+002, 3.1138E+002, 3.0611E+002, 2.6496E+002, 2.3692E+002, 1.8471E+002, 1.3020E+002, 1.0380E+002, 8.7972E+001, 1.0069E-004, 3.2275E-002, 1.5998E-001, 3.4105E+002, 3.0351E+002, 2.5812E+002, 2.4032E+002, 2.3082E+002, 2.1791E+002, 2.0286E+002, 1.7818E+002, 2.8297E+002, 2.7942E+002, 2.5972E+002, 2.4747E+002, 2.3926E+002, 2.2876E+002, 2.0517E+002, 1.8154E+002, 1.0512E+002, 1.0205E+002, 8.8513E+001, 8.5025E+001, 7.9678E+001, 7.0948E+001, 5.4797E+001, 4.1244E+001, 1.3681E+002, 1.3543E+002, 1.2432E+002, 1.0940E+002, 9.0550E+001, 5.9530E+001, 4.7183E+001, 4.1535E+001, 1.8345E+002, 1.6358E+002, 1.1945E+002, 9.7917E+001, 8.6923E+001, 6.4911E+001, 4.9941E+001, 4.2215E+001, 8.6139E-005, 3.2179E-002, 1.6022E-001
 2.1000E+002, 3.0920E+002, 2.8912E+002, 2.7516E+002, 2.3563E+002, 1.6297E+002, 1.2402E+002, 9.9867E+001, 8.7296E+001, 9.0513E-005, 3.0719E-002, 1.6243E-001, 3.1431E+002, 2.9285E+002, 2.5522E+002, 2.3873E+002, 2.2759E+002, 2.1380E+002, 1.9924E+002, 1.7832E+002, 2.9161E+002, 2.8269E+002, 2.6349E+002, 2.5078E+002, 2.4198E+002, 2.2837E+002, 2.0441E+002, 1.7963E+002, 1.0897E+002, 1.0515E+002, 9.1863E+001, 8.9037E+001, 8.2106E+001, 7.3132E+001, 5.6600E+001, 4.2090E+001, 1.4076E+002, 1.3810E+002, 1.2593E+002, 1.1316E+002, 9.2633E+001, 6.0252E+001, 4.8963E+001, 4.2739E+001, 1.8335E+002, 1.6445E+002, 1.1806E+002, 1.0132E+002, 8.9478E+001, 6.4355E+001, 4.8354E+001, 4.2776E+001, 8.9151E-005, 3.2979E-002, 1.5897E-001
 2.2001E+002, 3.0763E+002, 2.9968E+002, 2.9513E+002, 2.7375E+002, 2.0193E+002, 1.2657E+002, 9.9121E+001, 8.7571E+001, 8.5148E-005, 3.1425E-002, 1.6138E-001, 3.1862E+002, 2.9436E+002, 2.5346E+002, 2.3733E+002, 2.2777E+002, 2.1507E+002, 2.0003E+002, 1.8077E+002, 2.7623E+002, 2.7521E+002, 2.6254E+002, 2.5196E+002, 2.4094E+002, 2.2766E+002, 2.0203E+002, 1.7677E+002, 1.1015E+002, 1.0543E+002, 9.2721E+001, 8.9871E+001, 8.1905E+001, 7.2569E+001, 5.7568E+001, 4.0945E+001, 1.4276E+002, 1.3944E+002, 1.2588E+002, 1.1499E+002, 9.4699E+001, 6.3006E+001, 5.1051E+001, 4.3939E+001, 1.8856E+002, 1.6180E+002, 1.2002E+002, 1.0432E+002, 9.1939E+001, 6.7085E+001, 5.0692E+001, 4.3529E+001, 9.9438E-005, 3.7001E-002, 1.5273E-001
 2.3001E+002, 2.9266E+002, 2.9626E+002, 3.1134E+002, 2.8706E+002, 1.8734E+002, 1.2834E+002, 1.0007E+002, 8.5931E+001, 9.1734E-005, 3.2602E-002, 1.5953E-001, 2.9857E+002, 2.8829E+002, 2.5683E+002, 2.3825E+002, 2.2637E+002, 2.1614E+002, 1.9893E+002, 1.8259E+002, 2.7091E+002, 2.7094E+002, 2.6143E+002, 2.5147E+002, 2.4158E+002, 2.3081E+002, 2.0995E+002, 1.8732E+002, 1.1084E+002, 1.0710E+002, 9.3767E+001, 9.0846E+001, 8.4461E+001, 7.3887E+001, 5.8330E+001, 4.0994E+001, 1.4832E+002, 1.4229E+002, 1.3052E+002, 1.1798E+002, 9.7077E+001, 6.9276E+001, 5.2744E+001, 4.5296E+001, 2.0359E+002, 1.7113E+002, 1.2195E+002, 1.0615E+002, 9.4012E+001, 6.9397E+001, 5.1665E+001, 4.3676E+001, 9.8828E-005, 3.5289E-002, 1.5536E-001
 2.4000E+002, 2.9133E+002, 2.9384E+002, 3.1026E+002, 3.1375E+002, 2.1266E+002, 1.3417E+002, 1.0314E+002, 9.1169E+001, 1.0408E-004, 3.6018E-002, 1.5421E-001, 2.8991E+002, 2.7852E+002, 2.5250E+002, 2.3721E+002, 2.2708E+002, 2.1851E+002, 2.0080E+002, 1.8605E+002, 2.7349E+002, 2.7074E+002, 2.5232E+002, 2.4510E+002, 2.3520E+002, 2.2528E+002, 2.1443E+002, 1.9022E+002, 1.1600E+002, 1.1231E+002, 9.8971E+001, 9.4202E+001, 8.9574E+001, 7.9589E+001, 6.0432E+001, 4.2560E+001, 1.4986E+002, 1.4650E+002, 1.3667E+002, 1.2132E+002, 9.8227E+001, 6.7392E+001, 5.3209E+001, 4.6245E+001, 2.1140E+002, 1.7822E+002, 1.2552E+002, 1.0712E+002, 9.4846E+001, 7.1369E+001, 5.3501E+001, 4.4028E+001, 9.9559E-005, 3.5764E-002, 1.5463E-001
 2.5002E+002, 2.8573E+002, 2.9363E+002, 3.1894E+002, 3.1077E+002, 2.1121E+002, 1.3465E+002, 1.0232E+002, 8.8723E+001, 1.0987E-004, 3.5239E-002, 1.5536E-001, 2.8582E+002, 2.8124E+002, 2.6128E+002, 2.4688E+002, 2.3212E+002, 2.2096E+002, 2.0506E+002, 1.8753E+002, 2.7099E+002, 2.6858E+002, 2.5314E+002, 2.4190E+002, 2.3434E+002, 2.2071E+002, 2.1146E+002, 1.9538E+002, 1.1803E+002, 1.1487E+002, 1.0051E+002, 9.5186E+001, 9.1074E+001, 7.9630E+001, 6.1921E+001, 4.4301E+001, 1.5506E+002, 1.5271E+002, 1.4196E+002, 1.2621E+002, 9.8500E+001, 6.6647E+001, 5.2796E+001, 4.6881E+001, 2.1310E+002, 1.8239E+002, 1.3159E+002, 1.0767E+002, 9.7975E+001, 7.2978E+001, 5.5707E+001, 4.4789E+001, 1.0963E-004, 3.9677E-002, 1.4856E-001
 2.6001E+002, 2.8631E+002, 2.9219E+002, 3.2025E+002, 3.2999E+002, 2.2018E+002, 1.3526E+002, 1.0584E+002, 9.4966E+001, 1.0898E-004, 3.5687E-002, 1.5467E-001, 2.8170E+002, 2.6696E+002, 2.5334E+002, 2.4558E+002, 2.3093E+002, 2.2024E+002, 2.0526E+002, 1.8243E+002, 2.6238E+002, 2.6068E+002, 2.4805E+002, 2.3945E+002, 2.3090E+002, 2.2127E+002, 2.1204E+002, 1.9862E+002, 1.2307E+002, 1.1828E+002, 1.0260E+002, 9.7095E+001, 9.1604E+001, 7.9483E+001, 6.1253E+001, 4.4556E+001, 1.6449E+002, 1.6007E+002, 1.4379E+002, 1.2889E+002, 1.0295E+002, 7.0451E+001, 5.3295E+001, 4.6852E+001, 2.1929E+002, 1.8735E+002, 1.3986E+002, 1.1113E+002, 9.9227E+001, 7.4552E+001, 5.9088E+001, 4.6470E+001, 1.1044E-004, 3.9738E-002, 1.4845E-001
 2.7000E+002, 2.9306E+002, 3.0316E+002, 3.0875E+002, 2.8599E+002, 2.1665E+002, 1.5222E+002, 1.1810E+002, 9.7872E+001, 2.3015E-004, 4.0749E-002, 1.4600E-001, 2.8505E+002, 2.7311E+002, 2.5306E+002, 2.4467E+002, 2.2993E+002, 2.1811E+002, 2.0336E+002, 1.8338E+002, 2.6403E+002, 2.6116E+002, 2.4859E+002, 2.4152E+002, 2.3357E+002, 2.2363E+002, 2.2052E+002, 2.0820E+002, 1.2551E+002, 1.1984E+002, 1.0644E+002, 1.0016E+002, 9.3794E+001, 8.1545E+001, 6.1561E+001, 4.5919E+001, 1.7164E+002, 1.6510E+002, 1.4708E+002, 1.3521E+002, 1.0929E+002, 7.4137E+001, 5.6236E+001, 4.8337E+001, 2.3548E+002, 1.9952E+002, 1.4323E+002, 1.1918E+002, 1.0430E+002, 7.8183E+001, 5.9938E+001, 4.8603E+001, 1.2411E-004, 4.0240E-002, 1.4758E-001
 2.8001E+002, 2.6471E+002, 2.6224E+002, 2.5753E+002, 2.5634E+002, 2.4829E+002, 2.2958E+002, 2.1471E+002, 1.9233E+002, 4.4943E-004, 5.5946E-002, 1.2049E-001, 3.4415E+002, 3.4385E+002, 3.1381E+002, 2.9261E+002, 2.7074E+002, 2.5937E+002, 2.3211E+002, 2.0769E+002, 3.2970E+002, 3.2805E+002, 3.2004E+002, 3.3089E+002, 3.4310E+002, 3.5298E+002, 3.5774E+002, 3.3146E+002, 1.4519E+002, 1.3660E+002, 1.1540E+002, 1.0687E+002, 1.0084E+002, 8.7785E+001, 6.9988E+001, 4.8796E+001, 2.3397E+002, 2.1306E+002, 1.8346E+002, 1.7193E+002, 1.5639E+002, 1.2497E+002, 8.2224E+001, 5.6192E+001, 2.9755E+002, 2.8590E+002, 2.2763E+002, 1.7216E+002, 1.2909E+002, 1.0020E+002, 7.2094E+001, 5.5946E+001, 2.7865E-004, 5.2726E-002, 1.2708E-001
 2.9000E+002, 3.6650E+002, 3.6510E+002, 3.4717E+002, 3.3575E+002, 3.2090E+002, 3.1559E+002, 3.0812E+002, 2.9604E+002, 2.6188E-004, 5.5127E-002, 1.2303E-001, 4.1919E+002, 4.1744E+002, 3.9396E+002, 3.8286E+002, 3.6340E+002, 3.7028E+002, 3.7259E+002, 3.5863E+002, 3.7179E+002, 3.8118E+002, 3.7049E+002, 3.6906E+002, 3.6840E+002, 3.6072E+002, 3.6124E+002, 3.7354E+002, 2.0927E+002, 1.9161E+002, 1.5608E+002, 1.4159E+002, 1.3033E+002, 1.2274E+002, 9.9521E+001, 7.1815E+001, 2.9565E+002, 2.9873E+002, 2.8115E+002, 2.6967E+002, 2.4837E+002, 2.2009E+002, 1.4568E+002, 1.1067E+002, 3.2902E+002, 3.3616E+002, 3.2453E+002, 2.9674E+002, 2.4072E+002, 1.6833E+002, 1.2177E+002, 9.4061E+001, 2.3933E-004, 5.5152E-002, 1.2353E-001
 3.0001E+002, 4.5203E+002, 4.3039E+002, 3.6611E+002, 3.4577E+002, 3.3272E+002, 3.2800E+002, 3.2656E+002, 3.2351E+002, 9.7951E-005, 3.6524E-002, 1.5347E-001, 4.8017E+002, 4.6532E+002, 4.2466E+002, 4.1497E+002, 4.0408E+002, 3.9028E+002, 3.6445E+002, 3.4562E+002, 3.9433E+002, 4.0026E+002, 3.7446E+002, 3.6277E+002, 3.5032E+002, 3.4475E+002, 3.3101E+002, 3.2968E+002, 2.3416E+002, 2.3103E+002, 2.0062E+002, 1.8561E+002, 1.7330E+002, 1.6126E+002, 1.4057E+002, 1.1209E+002, 2.8230E+002, 2.9736E+002, 2.9070E+002, 2.7954E+002, 2.6669E+002, 2.4384E+002, 2.1467E+002, 1.7423E+002, 3.1974E+002, 3.1594E+002, 3.0352E+002, 2.9492E+002, 2.7013E+002, 2.1533E+002, 1.7260E+002, 1.3519E+002, 1.5554E-004, 5.0739E-002, 1.3118E-001
 3.1001E+002, 4.1218E+002, 3.6013E+002, 2.4789E+002, 2.2821E+002, 2.2783E+002, 2.3893E+002, 2.4324E+002, 2.4742E+002, 6.3818E-005, 2.3947E-002, 1.7299E-001, 4.6353E+002, 4.4276E+002, 3.8042E+002, 3.5447E+002, 3.3953E+002, 3.2176E+002, 2.9306E+002, 2.4300E+002, 3.8624E+002, 3.8386E+002, 3.5807E+002, 3.4580E+002, 3.3485E+002, 3.2415E+002, 3.1301E+002, 2.7330E+002, 2.1070E+002, 2.1692E+002, 2.0172E+002, 1.9283E+002, 1.8529E+002, 1.7600E+002, 1.6384E+002, 1.3845E+002, 2.3645E+002, 2.4686E+002, 2.4780E+002, 2.3951E+002, 2.2880E+002, 2.1853E+002, 2.1157E+002, 1.9244E+002, 2.5618E+002, 2.5436E+002, 2.4509E+002, 2.4377E+002, 2.3559E+002, 2.0846E+002, 1.8520E+002, 1.5212E+002, 9.7058E-005, 3.6217E-002, 1.5395E-001
 3.2001E+002, 3.8362E+002, 3.5309E+002, 2.3429E+002, 1.8443E+002, 1.7990E+002, 1.9311E+002, 1.9922E+002, 1.9550E+002, 4.9497E-005, 1.8661E-002, 1.8119E-001, 4.4764E+002, 4.1739E+002, 3.5190E+002, 3.0994E+002, 2.8514E+002, 2.5798E+002, 2.2962E+002, 1.8046E+002, 3.7873E+002, 3.7107E+002, 3.4308E+002, 3.2336E+002, 3.0589E+002, 2.8584E+002, 2.6576E+002, 2.1296E+002, 1.8583E+002, 1.9140E+002, 1.8229E+002, 1.7777E+002, 1.7171E+002, 1.6614E+002, 1.5801E+002, 1.4072E+002, 2.0164E+002, 2.0823E+002, 2.1103E+002, 2.0961E+002, 2.0516E+002, 1.9765E+002, 1.9027E+002, 1.7962E+002, 2.2436E+002, 2.2187E+002, 2.1644E+002, 2.1160E+002, 2.0673E+002, 1.9009E+002, 1.6792E+002, 1.4953E+002, 8.5963E-005, 3.2122E-002, 1.6030E-001
 3.3000E+002, 4.2447E+002, 3.8896E+002, 2.9130E+002, 1.9634E+002, 1.5711E+002, 1.6892E+002, 1.7971E+002, 1.7548E+002, 3.9416E-005, 1.4940E-002, 1.8697E-001, 4.3529E+002, 3.8556E+002, 3.2140E+002, 2.9033E+002, 2.6592E+002, 2.3505E+002, 2.1038E+002, 1.6155E+002, 3.6156E+002, 3.5029E+002, 3.2559E+002, 3.0526E+002, 2.8520E+002, 2.6097E+002, 2.3866E+002, 1.8787E+002, 1.6814E+002, 1.7216E+002, 1.6532E+002, 1.6066E+002, 1.5424E+002, 1.4961E+002, 1.4403E+002, 1.3410E+002, 1.8565E+002, 1.8971E+002, 1.8736E+002, 1.8671E+002, 1.8672E+002, 1.8409E+002, 1.8011E+002, 1.7283E+002, 2.1119E+002, 2.0667E+002, 1.9727E+002, 1.9405E+002, 1.8996E+002, 1.7227E+002, 1.5552E+002, 1.4092E+002, 8.6573E-005, 3.2347E-002, 1.5995E-001
 3.4000E+002, 4.1592E+002, 3.7907E+002, 2.9869E+002, 2.1008E+002, 1.4588E+002, 1.5355E+002, 1.6859E+002, 1.6454E+002, 3.9870E-005, 1.5107E-002, 1.8671E-001, 4.2967E+002, 3.7867E+002, 3.1319E+002, 2.8494E+002, 2.5870E+002, 2.2555E+002, 1.9333E+002, 1.5289E+002, 3.5774E+002, 3.4532E+002, 3.1297E+002, 2.9783E+002, 2.7853E+002, 2.4899E+002, 2.1414E+002, 1.7250E+002, 1.5659E+002, 1.6002E+002, 1.5322E+002, 1.5007E+002, 1.4767E+002, 1.4251E+002, 1.3758E+002, 1.2568E+002, 1.7879E+002, 1.7905E+002, 1.7786E+002, 1.7812E+002, 1.7721E+002, 1.7478E+002, 1.7171E+002, 1.6583E+002, 2.0742E+002, 2.0039E+002, 1.8911E+002, 1.8446E+002, 1.7716E+002, 1.6815E+002, 1.5889E+002, 1.4351E+002, 8.3547E-005, 3.1230E-002, 1.6169E-001
 3.5001E+002, 4.2850E+002, 4.0331E+002, 3.1859E+002, 2.2420E+002, 1.4617E+002, 1.4632E+002, 1.6255E+002, 1.6015E+002, 3.6136E-005, 1.3729E-002, 1.8885E-001, 4.1645E+002, 3.6985E+002, 3.0783E+002, 2.8098E+002, 2.5249E+002, 2.2700E+002, 1.8692E+002, 1.4758E+002, 3.5295E+002, 3.4381E+002, 3.1073E+002, 2.9340E+002, 2.7417E+002, 2.3746E+002, 2.0704E+002, 1.6723E+002, 1.5046E+002, 1.5316E+002, 1.4602E+002, 1.4142E+002, 1.3816E+002, 1.3551E+002, 1.3077E+002, 1.1982E+002, 1.7770E+002, 1.7368E+002, 1.6976E+002, 1.6919E+002, 1.6975E+002, 1.7019E+002, 1.6850E+002, 1.6551E+002, 2.0468E+002, 1.9586E+002, 1.8542E+002, 1.7914E+002, 1.7305E+002, 1.6473E+002, 1.5192E+002, 1.4026E+002, 7.9641E-005, 2.9788E-002, 1.6393E-001
 3.6000E+002, 4.3657E+002, 3.9956E+002, 3.0689E+002, 2.2818E+002, 1.4201E+002, 1.4288E+002, 1.5491E+002, 1.4966E+002, 3.5816E-005, 1.3611E-002, 1.8903E-001, 4.2234E+002, 3.6875E+002, 3.0957E+002, 2.8336E+002, 2.4780E+002, 2.2208E+002, 1.8186E+002, 1.3808E+002, 3.5273E+002, 3.4070E+002, 3.1016E+002, 2.9366E+002, 2.7055E+002, 2.3452E+002, 2.0013E+002, 1.6138E+002, 1.4815E+002, 1.4893E+002, 1.4042E+002, 1.3677E+002, 1.3323E+002, 1.3011E+002, 1.2496E+002, 1.1496E+002, 1.7790E+002, 1.7438E+002, 1.6877E+002, 1.7019E+002, 1.7115E+002, 1.7046E+002, 1.6666E+002, 1.5988E+002, 2.0807E+002, 1.9878E+002, 1.8494E+002, 1.7618E+002, 1.7012E+002, 1.5776E+002, 1.4327E+002, 1.2818E+002, 7.6419E-005, 2.8599E-002, 1.6577E-001
 3.7000E+002, 4.4471E+002, 3.9968E+002, 3.0173E+002, 2.2911E+002, 1.4725E+002, 1.4312E+002, 1.5244E+002, 1.5030E+002, 3.1247E-005, 1.1925E-002, 1.9165E-001, 4.2233E+002, 3.7116E+002, 3.1176E+002, 2.8367E+002, 2.4408E+002, 2.1861E+002, 1.7852E+002, 1.3766E+002, 3.5293E+002, 3.3665E+002, 3.1036E+002, 2.9379E+002, 2.7330E+002, 2.3677E+002, 1.9553E+002, 1.5564E+002, 1.5142E+002, 1.5132E+002, 1.3995E+002, 1.3540E+002, 1.3229E+002, 1.2778E+002, 1.2114E+002, 1.1427E+002, 1.7581E+002, 1.7620E+002, 1.7157E+002, 1.7007E+002, 1.6731E+002, 1.5938E+002, 1.5409E+002, 1.4802E+002, 2.0143E+002, 1.9297E+002, 1.8024E+002, 1.7433E+002, 1.6949E+002, 1.5647E+002, 1.3901E+002, 1.2724E+002, 7.4190E-005, 2.7776E-002, 1.6705E-001
 3.8000E+002, 4.5443E+002, 4.0687E+002, 3.0664E+002, 2.3763E+002, 1.4332E+002, 1.4353E+002, 1.4989E+002, 1.4861E+002, 2.9449E-005, 1.1261E-002, 1.9268E-001, 4.0889E+002, 3.6403E+002, 3.0978E+002, 2.8259E+002, 2.4424E+002, 2.1927E+002, 1.7915E+002, 1.3148E+002, 3.4992E+002, 3.3740E+002, 3.0655E+002, 2.9176E+002, 2.7334E+002, 2.3991E+002, 1.9260E+002, 1.4893E+002, 1.4938E+002, 1.5065E+002, 1.3943E+002, 1.3421E+002, 1.2979E+002, 1.2725E+002, 1.2274E+002, 1.1357E+002, 1.7926E+002, 1.7747E+002, 1.6785E+002, 1.6636E+002, 1.6319E+002, 1.5778E+002, 1.5506E+002, 1.4801E+002, 2.0430E+002, 1.9460E+002, 1.7824E+002, 1.7161E+002, 1.6160E+002, 1.4935E+002, 1.3377E+002, 1.2278E+002, 7.1017E-005, 2.6605E-002, 1.6887E-001
 3.9001E+002, 4.5928E+002, 4.1046E+002, 3.1063E+002, 2.4146E+002, 1.4668E+002, 1.4123E+002, 1.4953E+002, 1.4539E+002, 3.1137E-005, 1.1884E-002, 1.9171E-001, 4.1072E+002, 3.6630E+002, 3.1176E+002, 2.8170E+002, 2.4495E+002, 2.1457E+002, 1.7727E+002, 1.3211E+002, 3.5272E+002, 3.4059E+002, 3.0507E+002, 2.9277E+002, 2.7093E+002, 2.3689E+002, 1.8793E+002, 1.4027E+002, 1.5014E+002, 1.4971E+002, 1.3960E+002, 1.3476E+002, 1.3055E+002, 1.2673E+002, 1.2187E+002, 1.1322E+002, 1.8241E+002, 1.7936E+002, 1.6861E+002, 1.6573E+002, 1.6347E+002, 1.5995E+002, 1.5800E+002, 1.5121E+002, 2.0575E+002, 1.9559E+002, 1.7904E+002, 1.6918E+002, 1.6028E+002, 1.4886E+002, 1.3447E+002, 1.2503E+002, 7.2831E-005, 2.7274E-002, 1.6783E-001
 4.0000E+002, 4.4401E+002, 3.9556E+002, 3.0034E+002, 2.4357E+002, 1.3991E+002, 1.3500E+002, 1.4857E+002, 1.4666E+002, 3.0890E-005, 1.1793E-002, 1.9185E-001, 4.1715E+002, 3.6517E+002, 3.1305E+002, 2.7879E+002, 2.4098E+002, 2.1593E+002, 1.7237E+002, 1.2884E+002, 3.5597E+002, 3.4175E+002, 3.1146E+002, 2.9075E+002, 2.6747E+002, 2.3588E+002, 1.9358E+002, 1.3842E+002, 1.4595E+002, 1.4517E+002, 1.3764E+002, 1.3189E+002, 1.2791E+002, 1.2416E+002, 1.1971E+002, 1.1069E+002, 1.7804E+002, 1.7149E+002, 1.6005E+002, 1.5746E+002, 1.5420E+002, 1.4935E+002, 1.4508E+002, 1.3736E+002, 2.0845E+002, 1.9476E+002, 1.7892E+002, 1.6440E+002, 1.4925E+002, 1.3745E+002, 1.3000E+002, 1.2035E+002, 6.4844E-005, 2.4326E-002, 1.7240E-001
 4.1001E+002, 4.1973E+002, 3.8897E+002, 2.9552E+002, 2.2955E+002, 1.3954E+002, 1.3771E+002, 1.5002E+002, 1.4646E+002, 2.8430E-005, 1.0885E-002, 1.9326E-001, 4.1587E+002, 3.7233E+002, 3.0987E+002, 2.7726E+002, 2.4190E+002, 2.1561E+002, 1.7323E+002, 1.2965E+002, 3.4843E+002, 3.3601E+002, 3.0816E+002, 2.9163E+002, 2.7427E+002, 2.4208E+002, 1.9280E+002, 1.3624E+002, 1.3996E+002, 1.4205E+002, 1.3542E+002, 1.2982E+002, 1.2765E+002, 1.2291E+002, 1.1664E+002, 1.0486E+002, 1.7191E+002, 1.6863E+002, 1.5521E+002, 1.5341E+002, 1.5120E+002, 1.4274E+002, 1.3737E+002, 1.2523E+002, 2.0013E+002, 1.9080E+002, 1.7138E+002, 1.5803E+002, 1.4397E+002, 1.3243E+002, 1.2495E+002, 1.1325E+002, 6.2296E-005, 2.3386E-002, 1.7386E-001
 4.2000E+002, 4.3047E+002, 4.0492E+002, 3.0640E+002, 2.3286E+002, 1.3991E+002, 1.3456E+002, 1.4933E+002, 1.4505E+002, 3.1100E-005, 1.1870E-002, 1.9173E-001, 4.1195E+002, 3.6844E+002, 3.1524E+002, 2.8789E+002, 2.4838E+002, 2.1609E+002, 1.6977E+002, 1.3017E+002, 3.5591E+002, 3.4560E+002, 3.0879E+002, 2.9487E+002, 2.7817E+002, 2.4630E+002, 1.9547E+002, 1.4286E+002, 1.3816E+002, 1.3948E+002, 1.3278E+002, 1.2889E+002, 1.2607E+002, 1.2167E+002, 1.1484E+002, 1.0195E+002, 1.7126E+002, 1.6821E+002, 1.5640E+002, 1.5118E+002, 1.4811E+002, 1.4205E+002, 1.3552E+002, 1.2619E+002, 2.0025E+002, 1.8945E+002, 1.7000E+002, 1.5772E+002, 1.3996E+002, 1.2867E+002, 1.2091E+002, 1.0138E+002, 5.9493E-005, 2.2351E-002, 1.7547E-001
 4.3001E+002, 4.3719E+002, 3.9846E+002, 3.0429E+002, 2.3468E+002, 1.4144E+002, 1.3865E+002, 1.4974E+002, 1.5132E+002, 2.8511E-005, 1.0914E-002, 1.9321E-001, 4.2312E+002, 3.6906E+002, 3.1387E+002, 2.8538E+002, 2.4331E+002, 2.1638E+002, 1.7030E+002, 1.2801E+002, 3.5507E+002, 3.3951E+002, 3.0823E+002, 2.9491E+002, 2.7538E+002, 2.4184E+002, 1.9427E+002, 1.3871E+002, 1.3860E+002, 1.3824E+002, 1.3116E+002, 1.2685E+002, 1.2303E+002, 1.1958E+002, 1.1343E+002, 1.0276E+002, 1.7160E+002, 1.6876E+002, 1.5728E+002, 1.5008E+002, 1.4791E+002, 1.4115E+002, 1.3440E+002, 1.2342E+002, 2.0307E+002, 1.8807E+002, 1.6781E+002, 1.5649E+002, 1.3841E+002, 1.2723E+002, 1.1642E+002, 1.0318E+002, 5.8518E-005, 2.1991E-002, 1.7603E-001
 4.4000E+002, 4.4328E+002, 4.0025E+002, 3.0141E+002, 2.3515E+002, 1.4234E+002, 1.3791E+002, 1.5151E+002, 1.4582E+002, 2.6393E-005, 1.0132E-002, 1.9443E-001, 4.1715E+002, 3.7671E+002, 3.1256E+002, 2.7776E+002, 2.4095E+002, 2.1880E+002, 1.7347E+002, 1.3025E+002, 3.5691E+002, 3.4356E+002, 3.0847E+002, 2.9463E+002, 2.7186E+002, 2.4020E+002, 1.9275E+002, 1.3967E+002, 1.3953E+002, 1.3777E+002, 1.2812E+002, 1.2580E+002, 1.2191E+002, 1.1815E+002, 1.1178E+002, 1.0152E+002, 1.6631E+002, 1.6331E+002, 1.5139E+002, 1.4523E+002, 1.4213E+002, 1.3752E+002, 1.3221E+002, 1.2282E+002, 2.0196E+002, 1.8690E+002, 1.6860E+002, 1.5049E+002, 1.3433E+002, 1.2106E+002, 1.1460E+002, 1.0657E+002, 5.6096E-005, 2.1097E-002, 1.7741E-001
 4.5000E+002, 4.5047E+002, 4.1216E+002, 3.0489E+002, 2.4584E+002, 1.4268E+002, 1.3608E+002, 1.5231E+002, 1.4474E+002, 3.1702E-005, 1.2092E-002, 1.9139E-001, 4.1723E+002, 3.7761E+002, 3.1019E+002, 2.8114E+002, 2.4399E+002, 2.2102E+002, 1.7537E+002, 1.2971E+002, 3.5332E+002, 3.4167E+002, 3.0744E+002, 2.9184E+002, 2.7639E+002, 2.4759E+002, 1.8903E+002, 1.3809E+002, 1.3607E+002, 1.3545E+002, 1.2819E+002, 1.2533E+002, 1.2151E+002, 1.1688E+002, 1.1050E+002, 1.0143E+002, 1.6562E+002, 1.6003E+002, 1.4750E+002, 1.4505E+002, 1.4055E+002, 1.3188E+002, 1.2056E+002, 1.1418E+002, 2.0350E+002, 1.8828E+002, 1.6453E+002, 1.4672E+002, 1.3463E+002, 1.2183E+002, 1.1622E+002, 1.0749E+002, 5.6642E-005, 2.1298E-002, 1.7710E-001
 4.6001E+002, 4.4838E+002, 4.0156E+002, 3.0451E+002, 2.3977E+002, 1.4689E+002, 1.3752E+002, 1.4807E+002, 1.4283E+002, 2.8841E-005, 1.1036E-002, 1.9302E-001, 4.1790E+002, 3.7857E+002, 3.1230E+002, 2.8209E+002, 2.4760E+002, 2.1733E+002, 1.7552E+002, 1.2848E+002, 3.5368E+002, 3.3932E+002, 3.1134E+002, 2.9679E+002, 2.7800E+002, 2.4214E+002, 1.9125E+002, 1.3951E+002, 1.3446E+002, 1.3604E+002, 1.2936E+002, 1.2425E+002, 1.2046E+002, 1.1609E+002, 1.1134E+002, 9.7579E+001, 1.6549E+002, 1.6043E+002, 1.4929E+002, 1.4660E+002, 1.4194E+002, 1.3642E+002, 1.3078E+002, 1.2068E+002, 1.9850E+002, 1.7897E+002, 1.6094E+002, 1.5000E+002, 1.3602E+002, 1.2450E+002, 1.1280E+002, 1.0190E+002, 5.6222E-005, 2.1144E-002, 1.7734E-001
