s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.8000E+002, 4.6995E+002, 4.3237E+002, 4.0325E+002, 3.8995E+002, 3.7737E+002, 3.4995E+002, 2.9374E+002, 2.2591E+002, 8.0698E+000, 7.3378E+000, 1.2645E-004, 4.7066E-002, 1.3711E-001, 6.1440E+002, 5.8716E+002, 5.1038E+002, 4.5196E+002, 4.2051E+002, 3.9352E+002, 3.4802E+002, 2.4119E+002, 1.4052E+001, 1.3606E+001, 2.7669E+002, 2.8335E+002, 1.8931E+002, 1.1260E+002, 7.7299E+001, 6.2438E+001, 4.9658E+001, 4.1656E+001, 1.8118E+000, 1.7723E+000, 6.2870E+001, 5.5713E+001, 4.4695E+001, 4.2635E+001, 4.1209E+001, 3.9033E+001, 3.6436E+001, 3.4286E+001, 1.5010E-001, 1.4615E-001, 3.4749E-006, 1.6728E-003, 2.0756E-001, 5.7364E+001, 5.3028E+001, 4.2772E+001, 3.9735E+001, 3.8015E+001, 3.7111E+001, 3.6658E+001, 3.6274E+001, 7.9072E-002, 6.8106E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2721E+001, 3.2275E+001, 3.2272E+001, 3.2274E+001, 3.2276E+001, 3.2285E+001, 3.2288E+001, 3.2390E+001, 3.5129E-001, 6.3779E-001, 6.6563E-001, 6.7463E-001, 6.9723E-001, 7.3479E-001, 7.4679E-001, 7.0507E-001, 3.2924E+001, 3.2229E+001, 3.2231E+001, 3.2231E+001, 3.2224E+001, 3.2209E+001, 3.2196E+001, 3.2206E+001, 2.7274E-001, 5.9143E-001, 5.9794E-001, 6.0776E-001, 6.1889E-001, 6.3774E-001, 6.5578E-001, 6.1835E-001, 2.2472E+002, 2.4321E+002, 2.6219E+002, 3.7490E+000, 3.9437E+000, 3.5260E+000
 3.9001E+002, 4.6879E+002, 4.3914E+002, 4.1287E+002, 3.9753E+002, 3.7916E+002, 3.5533E+002, 2.8268E+002, 2.2786E+002, 8.2056E+000, 7.4583E+000, 1.1433E-004, 4.2592E-002, 1.4406E-001, 6.1534E+002, 5.8632E+002, 5.1340E+002, 4.5308E+002, 4.1938E+002, 3.9797E+002, 3.6461E+002, 2.2844E+002, 1.4226E+001, 1.3805E+001, 2.8370E+002, 2.8019E+002, 1.7732E+002, 1.1806E+002, 8.1616E+001, 6.4192E+001, 4.9720E+001, 4.2073E+001, 1.8411E+000, 1.7941E+000, 5.9993E+001, 5.2967E+001, 4.4440E+001, 4.2162E+001, 4.0751E+001, 3.7939E+001, 3.6181E+001, 3.4343E+001, 1.4950E-001, 1.4532E-001, 3.2159E-006, 1.5772E-003, 2.0770E-001, 5.4039E+001, 4.8889E+001, 4.0952E+001, 3.8348E+001, 3.7256E+001, 3.7096E+001, 3.6511E+001, 3.5871E+001, 7.4127E-002, 6.4784E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2574E+001, 3.2261E+001, 3.2267E+001, 3.2271E+001, 3.2274E+001, 3.2280E+001, 3.2286E+001, 3.2385E+001, 4.3781E-001, 6.4700E-001, 6.5196E-001, 6.5281E-001, 6.8326E-001, 7.2493E-001, 7.3246E-001, 7.1150E-001, 3.2443E+001, 3.2216E+001, 3.2222E+001, 3.2223E+001, 3.2218E+001, 3.2203E+001, 3.2190E+001, 3.2207E+001, 2.7614E-001, 5.8033E-001, 5.8138E-001, 5.8512E-001, 6.0141E-001, 6.1553E-001, 6.3112E-001, 5.6538E-001, 2.1157E+002, 2.4052E+002, 2.6629E+002, 3.6675E+000, 3.9619E+000, 3.8192E+000
 4.0000E+002, 4.7598E+002, 4.4785E+002, 4.0843E+002, 3.9399E+002, 3.7881E+002, 3.4769E+002, 2.7943E+002, 2.3132E+002, 8.3020E+000, 7.5198E+000, 1.2230E-004, 4.5534E-002, 1.3949E-001, 6.1372E+002, 5.8948E+002, 5.1532E+002, 4.5765E+002, 4.2015E+002, 3.9929E+002, 3.6159E+002, 2.3675E+002, 1.4227E+001, 1.3778E+001, 2.9456E+002, 2.9402E+002, 1.8173E+002, 1.0803E+002, 8.0000E+001, 6.6693E+001, 5.2877E+001, 4.0658E+001, 1.8076E+000, 1.7695E+000, 5.8416E+001, 5.0325E+001, 4.2625E+001, 4.1390E+001, 4.0300E+001, 3.7514E+001, 3.5820E+001, 3.4133E+001, 1.4629E-001, 1.4258E-001, 3.4537E-006, 1.6650E-003, 2.0757E-001, 5.2601E+001, 4.7080E+001, 4.0323E+001, 3.8990E+001, 3.7557E+001, 3.6798E+001, 3.5999E+001, 3.5474E+001, 7.2551E-002, 6.2563E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2449E+001, 3.2256E+001, 3.2259E+001, 3.2265E+001, 3.2268E+001, 3.2284E+001, 3.2284E+001, 3.2394E+001, 4.9453E-001, 6.4091E-001, 6.4257E-001, 6.4523E-001, 6.7803E-001, 6.9700E-001, 7.1910E-001, 6.8124E-001, 3.2317E+001, 3.2206E+001, 3.2216E+001, 3.2218E+001, 3.2215E+001, 3.2204E+001, 3.2185E+001, 3.2209E+001, 3.5624E-001, 5.8656E-001, 5.9371E-001, 5.8531E-001, 6.0665E-001, 6.1743E-001, 6.3837E-001, 5.9779E-001, 2.1877E+002, 2.4153E+002, 2.7458E+002, 3.6624E+000, 4.1029E+000, 3.8727E+000
 4.1000E+002, 4.8789E+002, 4.5312E+002, 4.1295E+002, 3.9807E+002, 3.8448E+002, 3.5937E+002, 2.9985E+002, 2.3710E+002, 8.4625E+000, 7.6586E+000, 1.2355E-004, 4.5997E-002, 1.3877E-001, 6.1409E+002, 5.9193E+002, 5.0950E+002, 4.5387E+002, 4.2493E+002, 4.0532E+002, 3.6421E+002, 2.4286E+002, 1.4509E+001, 1.4053E+001, 2.7180E+002, 2.7323E+002, 1.7287E+002, 1.0075E+002, 8.0566E+001, 6.5996E+001, 4.9572E+001, 3.9778E+001, 1.8496E+000, 1.8165E+000, 5.6276E+001, 4.8433E+001, 4.2350E+001, 4.1751E+001, 3.9579E+001, 3.7009E+001, 3.5669E+001, 3.3834E+001, 1.4558E-001, 1.4200E-001, 2.6174E-006, 1.3563E-003, 2.0805E-001, 5.1761E+001, 4.6234E+001, 3.9508E+001, 3.7915E+001, 3.7162E+001, 3.6604E+001, 3.5504E+001, 3.5088E+001, 6.7384E-002, 6.0266E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2349E+001, 3.2251E+001, 3.2253E+001, 3.2253E+001, 3.2263E+001, 3.2275E+001, 3.2276E+001, 3.2399E+001, 4.9050E-001, 6.5142E-001, 6.5173E-001, 6.6677E-001, 6.7627E-001, 7.0707E-001, 7.2739E-001, 6.7987E-001, 3.2261E+001, 3.2197E+001, 3.2210E+001, 3.2212E+001, 3.2208E+001, 3.2196E+001, 3.2177E+001, 3.2199E+001, 3.7163E-001, 6.1989E-001, 5.9420E-001, 6.0465E-001, 6.2419E-001, 6.2634E-001, 6.5925E-001, 6.4085E-001, 2.0505E+002, 2.2920E+002, 2.6091E+002, 3.6560E+000, 3.9516E+000, 3.8119E+000
 4.2001E+002, 4.8001E+002, 4.4806E+002, 4.1463E+002, 3.9850E+002, 3.8382E+002, 3.5796E+002, 2.9989E+002, 2.3500E+002, 8.5450E+000, 7.7487E+000, 1.2015E-004, 4.4741E-002, 1.4072E-001, 6.1545E+002, 5.9999E+002, 5.2514E+002, 4.6251E+002, 4.2825E+002, 4.0093E+002, 3.6226E+002, 2.3946E+002, 1.4536E+001, 1.4104E+001, 2.8809E+002, 2.9675E+002, 1.9097E+002, 1.0904E+002, 7.8044E+001, 6.4782E+001, 4.8355E+001, 4.0071E+001, 1.8376E+000, 1.8051E+000, 5.4618E+001, 4.6388E+001, 4.1781E+001, 4.1342E+001, 3.9730E+001, 3.7463E+001, 3.5882E+001, 3.3766E+001, 1.4185E-001, 1.3845E-001, 2.8496E-006, 1.4420E-003, 2.0791E-001, 5.0328E+001, 4.5168E+001, 3.9126E+001, 3.7132E+001, 3.6288E+001, 3.5775E+001, 3.5064E+001, 3.4786E+001, 6.5611E-002, 5.8300E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2353E+001, 3.2247E+001, 3.2251E+001, 3.2250E+001, 3.2256E+001, 3.2269E+001, 3.2273E+001, 3.2391E+001, 4.3817E-001, 6.2950E-001, 6.5126E-001, 6.6268E-001, 6.9179E-001, 7.2008E-001, 7.3392E-001, 6.9193E-001, 3.2248E+001, 3.2190E+001, 3.2204E+001, 3.2203E+001, 3.2199E+001, 3.2192E+001, 3.2172E+001, 3.2193E+001, 3.9761E-001, 6.0506E-001, 5.9407E-001, 6.1431E-001, 6.4314E-001, 6.3299E-001, 6.5751E-001, 6.1342E-001, 2.2499E+002, 2.5294E+002, 2.8059E+002, 3.8435E+000, 4.1796E+000, 3.9184E+000
 4.3001E+002, 4.9238E+002, 4.5251E+002, 4.1638E+002, 4.0287E+002, 3.9025E+002, 3.6602E+002, 3.0916E+002, 2.4439E+002, 8.9803E+000, 8.1864E+000, 1.1978E-004, 4.4604E-002, 1.4093E-001, 6.3355E+002, 5.9490E+002, 5.1082E+002, 4.6027E+002, 4.2609E+002, 4.0574E+002, 3.6900E+002, 2.7206E+002, 1.5412E+001, 1.4731E+001, 3.3630E+002, 3.1698E+002, 2.4581E+002, 1.5805E+002, 1.1437E+002, 8.2571E+001, 6.4155E+001, 5.3947E+001, 2.4263E+000, 2.3528E+000, 1.3369E+002, 9.3188E+001, 5.4996E+001, 4.5900E+001, 4.2542E+001, 3.9653E+001, 3.7173E+001, 3.4249E+001, 3.0682E-001, 2.9992E-001, 4.6956E-006, 2.1234E-003, 2.0686E-001, 6.7004E+001, 5.2596E+001, 4.1028E+001, 3.8406E+001, 3.7228E+001, 3.5852E+001, 3.5241E+001, 3.4936E+001, 1.0995E-001, 1.0327E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9686E+001, 5.8077E+001, 4.7362E+001, 4.0911E+001, 3.6985E+001, 3.3630E+001, 3.3392E+001, 3.3109E+001, 1.2430E+000, 1.3037E+000, 8.1120E-001, 5.9415E-001, 6.0532E-001, 4.8306E-001, 5.3174E-001, 5.0827E-001, 5.6903E+001, 4.7628E+001, 4.0069E+001, 3.6196E+001, 3.3529E+001, 3.3109E+001, 3.3075E+001, 3.3242E+001, 1.2825E+000, 8.7194E-001, 6.4142E-001, 6.0795E-001, 5.7151E-001, 5.6800E-001, 5.8250E-001, 5.5698E-001, 3.2873E+002, 3.3063E+002, 3.4202E+002, 2.3425E+000, 1.6880E+000, 2.1586E+000
 4.4001E+002, 5.2241E+002, 4.8306E+002, 4.2849E+002, 4.1007E+002, 3.8943E+002, 3.7021E+002, 3.1687E+002, 2.7128E+002, 9.4055E+000, 8.6950E+000, 1.4628E-004, 5.4385E-002, 1.2576E-001, 6.8864E+002, 6.2883E+002, 5.3180E+002, 4.7561E+002, 4.4473E+002, 4.2153E+002, 3.9954E+002, 3.0074E+002, 1.7361E+001, 1.6682E+001, 3.5607E+002, 3.3874E+002, 3.0068E+002, 2.4637E+002, 1.9179E+002, 1.4871E+002, 9.8419E+001, 6.9861E+001, 3.0639E+000, 2.9678E+000, 2.2281E+002, 1.7058E+002, 1.0434E+002, 6.6502E+001, 5.6821E+001, 4.5617E+001, 4.1145E+001, 3.7402E+001, 5.6269E-001, 5.5100E-001, 1.1561E-005, 4.6575E-003, 2.0292E-001, 1.2644E+002, 1.0978E+002, 8.0593E+001, 7.3788E+001, 7.1579E+001, 5.1628E+001, 3.8062E+001, 3.5601E+001, 2.8542E-001, 2.7856E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2853E+002, 1.1083E+002, 8.5449E+001, 6.0642E+001, 4.0003E+001, 3.4938E+001, 3.4618E+001, 3.4280E+001, 1.9501E+000, 1.4482E+000, 1.0662E+000, 7.1456E-001, 3.6420E-001, 4.4970E-001, 4.2597E-001, 4.0270E-001, 1.1537E+002, 8.4563E+001, 4.8018E+001, 3.6635E+001, 3.3952E+001, 3.3407E+001, 3.3366E+001, 3.3502E+001, 1.6612E+000, 1.2185E+000, 5.5229E-001, 3.4988E-001, 3.9301E-001, 5.2168E-001, 5.2461E-001, 5.4765E-001, 3.6288E+002, 3.5879E+002, 3.5420E+002, 1.9659E+000, 1.5083E+000, 1.7309E+000
 4.5001E+002, 5.3135E+002, 4.9126E+002, 4.4618E+002, 4.2191E+002, 4.0881E+002, 3.8431E+002, 3.3333E+002, 2.9442E+002, 1.0096E+001, 9.3358E+000, 1.5576E-004, 5.7886E-002, 1.2032E-001, 6.9652E+002, 6.4787E+002, 5.3949E+002, 4.8722E+002, 4.5770E+002, 4.3575E+002, 4.0553E+002, 3.1725E+002, 1.7501E+001, 1.6783E+001, 3.6811E+002, 3.3939E+002, 3.0801E+002, 2.6666E+002, 2.2029E+002, 1.7863E+002, 1.0626E+002, 7.9228E+001, 3.1681E+000, 3.0914E+000, 2.4620E+002, 1.9916E+002, 1.3975E+002, 9.6023E+001, 8.2246E+001, 6.0888E+001, 4.5448E+001, 3.9240E+001, 7.3306E-001, 7.1900E-001, 2.4390E-005, 9.3933E-003, 1.9557E-001, 1.5451E+002, 1.4743E+002, 1.2432E+002, 1.1551E+002, 9.0832E+001, 5.3861E+001, 3.8461E+001, 3.6364E+001, 4.3269E-001, 4.2391E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7179E+002, 1.5988E+002, 1.1265E+002, 7.7011E+001, 3.8811E+001, 3.3918E+001, 3.3723E+001, 3.3550E+001, 2.3128E+000, 2.0707E+000, 1.2830E+000, 6.3636E-001, 4.7565E-001, 5.9470E-001, 6.2474E-001, 6.3893E-001, 1.4178E+002, 1.1786E+002, 6.0583E+001, 4.5400E+001, 3.5175E+001, 3.3273E+001, 3.3222E+001, 3.3218E+001, 1.9645E+000, 1.1829E+000, 7.2388E-001, 3.2235E-001, 4.4760E-001, 5.3387E-001, 5.6698E-001, 5.7244E-001, 3.7402E+002, 3.7536E+002, 3.6942E+002, 2.0556E+000, 1.6693E+000, 1.6976E+000
 4.6000E+002, 5.2750E+002, 4.9061E+002, 4.5060E+002, 4.2841E+002, 4.1120E+002, 3.8469E+002, 3.3581E+002, 3.0200E+002, 1.0174E+001, 9.3485E+000, 1.7325E-004, 6.4343E-002, 1.1030E-001, 7.0509E+002, 6.5754E+002, 5.4556E+002, 4.9523E+002, 4.6178E+002, 4.3936E+002, 4.0658E+002, 3.3153E+002, 1.7760E+001, 1.6972E+001, 3.6556E+002, 3.4503E+002, 3.1400E+002, 2.7719E+002, 2.3139E+002, 1.8228E+002, 1.1705E+002, 7.8933E+001, 3.3482E+000, 3.2600E+000, 2.6175E+002, 2.1337E+002, 1.4889E+002, 1.1436E+002, 9.9416E+001, 6.2735E+001, 4.8674E+001, 4.2258E+001, 8.2271E-001, 8.0374E-001, 3.9766E-005, 1.5069E-002, 1.8677E-001, 1.5911E+002, 1.5798E+002, 1.4570E+002, 1.3022E+002, 9.7480E+001, 5.1807E+001, 4.0838E+001, 3.7220E+001, 4.9577E-001, 4.8363E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8633E+002, 1.7954E+002, 1.2487E+002, 7.6173E+001, 3.5238E+001, 3.3556E+001, 3.3398E+001, 3.3391E+001, 2.2965E+000, 2.2128E+000, 1.1665E+000, 5.7932E-001, 5.6448E-001, 6.5537E-001, 6.7778E-001, 6.7010E-001, 1.5876E+002, 1.3240E+002, 7.7234E+001, 5.7302E+001, 3.4985E+001, 3.3428E+001, 3.3296E+001, 3.3255E+001, 2.0165E+000, 1.2913E+000, 7.7119E-001, 3.9043E-001, 5.3421E-001, 5.8835E-001, 6.0524E-001, 6.1429E-001, 3.7566E+002, 3.7317E+002, 3.6729E+002, 1.7606E+000, 1.5076E+000, 1.8241E+000
 4.7001E+002, 5.3526E+002, 4.8967E+002, 4.5398E+002, 4.3756E+002, 4.1992E+002, 3.9536E+002, 3.5603E+002, 3.0690E+002, 1.0478E+001, 9.5165E+000, 1.8285E-004, 6.7886E-002, 1.0480E-001, 7.2259E+002, 6.6473E+002, 5.5022E+002, 4.9824E+002, 4.6273E+002, 4.4338E+002, 4.2394E+002, 3.5344E+002, 1.8495E+001, 1.7607E+001, 3.6311E+002, 3.5450E+002, 3.2479E+002, 2.8665E+002, 2.3637E+002, 1.8458E+002, 1.2509E+002, 7.8875E+001, 3.3871E+000, 3.2829E+000, 2.5978E+002, 2.2396E+002, 1.5877E+002, 1.2640E+002, 1.0662E+002, 6.1371E+001, 5.0441E+001, 4.2388E+001, 8.7142E-001, 8.5175E-001, 4.7841E-005, 1.8050E-002, 1.8214E-001, 1.6404E+002, 1.6288E+002, 1.5408E+002, 1.4045E+002, 9.5730E+001, 5.2221E+001, 4.2423E+001, 3.8493E+001, 5.3023E-001, 5.1761E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8776E+002, 1.8199E+002, 1.3431E+002, 7.1833E+001, 3.4407E+001, 3.3622E+001, 3.3446E+001, 3.3464E+001, 2.2525E+000, 2.1985E+000, 1.2582E+000, 5.0457E-001, 5.7296E-001, 6.4761E-001, 6.7972E-001, 6.7096E-001, 1.6402E+002, 1.3632E+002, 8.7356E+001, 6.3356E+001, 3.4836E+001, 3.3526E+001, 3.3381E+001, 3.3345E+001, 2.2314E+000, 1.2282E+000, 7.7011E-001, 3.7859E-001, 5.4330E-001, 5.9280E-001, 6.1847E-001, 6.1578E-001, 3.8131E+002, 3.7787E+002, 3.7115E+002, 1.9110E+000, 1.6657E+000, 1.5132E+000
 4.8001E+002, 5.3340E+002, 5.0421E+002, 4.6960E+002, 4.4475E+002, 4.2378E+002, 3.9619E+002, 3.6124E+002, 3.1462E+002, 1.0817E+001, 9.8913E+000, 1.9215E-004, 7.1318E-002, 9.9478E-002, 7.4120E+002, 6.8934E+002, 5.8158E+002, 5.2014E+002, 4.7832E+002, 4.5128E+002, 4.2411E+002, 3.4503E+002, 1.8781E+001, 1.7961E+001, 3.6478E+002, 3.4152E+002, 3.1228E+002, 2.8716E+002, 2.4485E+002, 1.8419E+002, 1.2274E+002, 8.1838E+001, 3.4681E+000, 3.3647E+000, 2.5424E+002, 2.1423E+002, 1.5724E+002, 1.2700E+002, 1.0580E+002, 6.0220E+001, 4.9186E+001, 4.2026E+001, 8.8263E-001, 8.6070E-001, 4.9988E-005, 1.8842E-002, 1.8091E-001, 1.6204E+002, 1.6547E+002, 1.5568E+002, 1.3704E+002, 9.2580E+001, 5.2085E+001, 4.3128E+001, 3.8685E+001, 5.4047E-001, 5.2626E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9442E+002, 1.9367E+002, 1.4341E+002, 6.8066E+001, 3.4300E+001, 3.3720E+001, 3.3517E+001, 3.3554E+001, 2.2755E+000, 2.4473E+000, 1.1970E+000, 4.8306E-001, 5.9012E-001, 6.4780E-001, 6.9167E-001, 6.8255E-001, 1.6617E+002, 1.3822E+002, 9.5171E+001, 6.3867E+001, 3.4589E+001, 3.3592E+001, 3.3419E+001, 3.3422E+001, 2.1643E+000, 1.2762E+000, 8.7675E-001, 3.9215E-001, 5.3781E-001, 6.0757E-001, 6.3989E-001, 6.2298E-001, 3.8418E+002, 3.8137E+002, 3.7125E+002, 1.8632E+000, 1.5824E+000, 1.5251E+000
 4.9001E+002, 5.3926E+002, 5.0161E+002, 4.6543E+002, 4.4984E+002, 4.3325E+002, 4.0811E+002, 3.6113E+002, 3.2059E+002, 1.1192E+001, 1.0007E+001, 2.0541E-004, 7.6214E-002, 9.1881E-002, 7.4443E+002, 6.8891E+002, 5.7994E+002, 5.2195E+002, 4.8244E+002, 4.5990E+002, 4.3727E+002, 3.5120E+002, 1.8751E+001, 1.7842E+001, 3.7293E+002, 3.6165E+002, 3.2737E+002, 2.9076E+002, 2.4847E+002, 1.9366E+002, 1.2341E+002, 8.2947E+001, 3.4950E+000, 3.3930E+000, 2.6450E+002, 2.1663E+002, 1.5810E+002, 1.2667E+002, 1.0185E+002, 6.4982E+001, 5.0984E+001, 4.2041E+001, 9.0224E-001, 8.8113E-001, 5.7830E-005, 2.1737E-002, 1.7642E-001, 1.6040E+002, 1.6347E+002, 1.5467E+002, 1.4236E+002, 9.6319E+001, 5.3341E+001, 4.3583E+001, 3.8991E+001, 5.5325E-001, 5.3677E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9674E+002, 2.0136E+002, 1.4642E+002, 6.4967E+001, 3.4301E+001, 3.3808E+001, 3.3604E+001, 3.3676E+001, 2.2541E+000, 2.4906E+000, 1.2035E+000, 4.3206E-001, 5.5854E-001, 6.2217E-001, 6.5971E-001, 6.5603E-001, 1.6428E+002, 1.3881E+002, 9.5944E+001, 6.4768E+001, 3.4782E+001, 3.3657E+001, 3.3478E+001, 3.3548E+001, 2.0988E+000, 1.3316E+000, 8.3852E-001, 4.3712E-001, 5.0415E-001, 6.0192E-001, 6.1946E-001, 6.0931E-001, 3.8566E+002, 3.8375E+002, 3.7549E+002, 1.8796E+000, 1.6046E+000, 1.7172E+000
 5.0001E+002, 5.4215E+002, 5.0910E+002, 4.7081E+002, 4.5334E+002, 4.3608E+002, 4.1581E+002, 3.7108E+002, 3.3304E+002, 1.1297E+001, 1.0233E+001, 2.1625E-004, 8.0216E-002, 8.5670E-002, 7.4575E+002, 6.9507E+002, 5.9353E+002, 5.3116E+002, 4.9129E+002, 4.6432E+002, 4.4221E+002, 3.4384E+002, 1.8985E+001, 1.8077E+001, 3.9399E+002, 3.8033E+002, 3.3096E+002, 2.9222E+002, 2.4668E+002, 1.9547E+002, 1.2297E+002, 8.6835E+001, 3.5762E+000, 3.4787E+000, 2.7187E+002, 2.2902E+002, 1.6016E+002, 1.2640E+002, 1.0330E+002, 6.4323E+001, 5.0034E+001, 4.2890E+001, 9.2512E-001, 9.0009E-001, 4.6540E-005, 1.7569E-002, 1.8289E-001, 1.6888E+002, 1.6355E+002, 1.5433E+002, 1.4490E+002, 8.8758E+001, 5.4175E+001, 4.3348E+001, 3.9199E+001, 5.6884E-001, 5.5168E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0069E+002, 1.8891E+002, 1.4637E+002, 6.9446E+001, 3.4368E+001, 3.3844E+001, 3.3613E+001, 3.3688E+001, 2.3567E+000, 2.1423E+000, 1.2178E+000, 5.6794E-001, 5.6854E-001, 6.3720E-001, 6.9032E-001, 6.8041E-001, 1.6471E+002, 1.3750E+002, 9.7381E+001, 6.3960E+001, 3.4830E+001, 3.3666E+001, 3.3495E+001, 3.3629E+001, 2.1195E+000, 1.3465E+000, 8.9024E-001, 3.4417E-001, 5.6102E-001, 6.0840E-001, 6.4642E-001, 6.3280E-001, 3.9419E+002, 3.9217E+002, 3.8822E+002, 1.9365E+000, 1.5354E+000, 1.7577E+000
