Time, Height, T_lower, T_upper
510.000000, 0.734630, 111.260000, 299.484794
520.010000, 0.704739, 108.270000, 299.524944
530.000000, 0.688909, 108.450000, 296.378368
540.010000, 0.690901, 106.830000, 298.929228
550.000000, 0.713266, 106.410000, 305.091404
560.010000, 0.718735, 102.590000, 301.807107
570.010000, 0.716983, 96.019000, 297.802509
580.020000, 0.707929, 91.133000, 292.509372
590.010000, 0.716603, 93.129000, 294.045843
600.010000, 0.699505, 89.105000, 293.590891
610.010000, 0.711073, 91.736000, 291.535246
620.000000, 0.744673, 83.782000, 269.967822
630.000000, 0.782113, 81.494000, 261.820697
640.000000, 0.794019, 80.219000, 256.509818
650.000000, 0.812233, 81.278000, 253.723546
660.000000, 0.808637, 77.300000, 251.531040
670.010000, 0.814392, 76.169000, 250.583261
680.010000, 0.833168, 75.667000, 252.137967
690.000000, 0.823226, 73.113000, 249.949883
700.000000, 0.817048, 71.814000, 249.479660
710.000000, 0.843072, 76.104000, 252.293970
720.000000, 0.834120, 75.075000, 252.185665
730.010000, 0.840404, 74.893000, 250.953899
740.000000, 0.839432, 74.859000, 248.839181
750.000000, 0.837110, 75.172000, 252.331449
760.000000, 0.822159, 73.178000, 248.292863
770.010000, 0.812834, 71.180000, 252.039157
780.000000, 0.833560, 73.520000, 252.244767
790.000000, 0.818540, 71.084000, 248.196971
800.000000, 0.848909, 73.460000, 244.228854
810.000000, 0.863496, 74.021000, 240.098403
820.010000, 0.850338, 72.515000, 236.163690
830.000000, 0.868012, 73.037000, 237.564795
840.000000, 0.882120, 73.561000, 238.807635
850.010000, 0.888615, 73.845000, 240.546271
860.010000, 0.856748, 70.411000, 235.820285
870.010000, 0.878157, 73.649000, 236.854384
880.010000, 0.864393, 71.443000, 236.297935
890.010000, 0.851464, 70.170000, 234.933958
900.010000, 0.854253, 71.332000, 234.630425
910.010000, 0.869462, 70.388000, 232.724398
920.000000, 0.898533, 70.270000, 224.207834
930.000000, 0.923780, 71.690000, 217.959826
940.010000, 0.925953, 68.401000, 215.140113
950.000000, 0.927051, 68.176000, 213.676125
960.010000, 0.934929, 67.022000, 211.122412
970.000000, 0.950367, 68.163000, 208.812603
980.000000, 0.960790, 68.545000, 208.973282
990.010000, 0.976064, 67.894000, 210.042976
1000.000000, 0.969978, 66.252000, 207.568363
1010.000000, 0.983911, 67.984000, 207.033635
1020.000000, 0.965887, 66.514000, 204.893980
1030.000000, 0.957411, 64.670000, 199.715894
1040.000000, 0.998109, 61.912000, 183.086809
1050.000000, 1.031290, 60.811000, 167.491687
1060.000000, 1.038565, 59.608000, 151.860699
1070.000000, 1.042791, 59.111000, 143.058615
1080.000000, 1.040911, 58.724000, 137.116417
1090.000000, 1.046956, 58.168000, 133.754991
1100.000000, 1.060734, 58.179000, 131.764436
1110.000000, 1.026900, 56.643000, 127.333148
1120.000000, 1.033917, 56.266000, 124.657405
1130.000000, 1.050156, 56.811000, 124.514881
1140.000000, 1.058485, 56.855000, 121.892646
1150.000000, 1.033783, 55.714000, 120.739269
1160.000000, 1.038171, 55.145000, 120.127324
1170.000000, 1.049934, 55.021000, 118.713875
1180.000000, 1.069010, 56.022000, 117.121646
1190.000000, 1.063562, 55.369000, 115.709648
1200.000000, 1.050337, 54.492000, 112.999483
1210.000000, 1.023137, 53.051000, 111.796356
1220.000000, 1.054542, 54.389000, 112.107355
1230.000000, 1.011573, 52.235000, 109.292524
1240.000000, 1.012611, 52.327000, 108.425636
1250.000000, 1.037179, 52.987000, 108.497624
1260.000000, 1.038290, 53.181000, 108.721690
1270.000000, 1.033622, 52.377000, 106.967748
1280.000000, 1.023291, 51.449000, 106.906415
1290.000000, 1.016020, 51.782000, 105.540869
1300.000000, 0.982909, 51.212000, 103.546312
1310.000000, 1.029077, 52.034000, 104.431020
1320.000000, 1.044520, 52.530000, 104.068645
1330.000000, 1.042285, 52.730000, 103.476914
1340.000000, 1.064779, 59.005000, 106.466854
1350.000000, 1.170844, 63.688000, 106.984459
1360.000000, 1.223299, 66.558000, 105.523977
1370.000000, 1.254023, 69.009000, 105.202586
1380.000000, 1.227975, 69.761000, 103.611000
1390.000000, 1.198426, 69.692000, 101.972994
1400.000000, 1.193340, 70.310000, 101.283426
1410.000000, 1.210371, 70.434000, 100.536881
1420.000000, 1.221377, 70.893000, 100.073834
1430.000000, 1.212948, 70.110000, 99.205716
1440.000000, 1.213698, 69.767000, 98.678806
1450.000000, 1.143434, 69.646000, 97.340304
1460.000000, 1.111305, 69.712000, 97.101887
1470.000000, 1.051612, 70.350000, 96.186206
1480.000000, 1.019027, 69.755000, 95.522674
1490.000000, 1.078145, 69.877000, 94.853407
1500.000000, 1.118982, 70.313000, 95.715164
1510.000000, 1.095091, 71.275000, 94.819652
1520.000000, 1.006383, 71.499000, 93.368429
1530.000000, 1.003919, 72.443000, 93.635736
1540.000000, 0.943651, 71.315000, 92.256853
1550.000000, 0.962814, 71.904000, 91.692695
1560.000000, 0.977557, 71.769000, 91.406664
1570.000000, 0.954927, 69.678000, 89.899603
1580.000000, 0.986752, 68.425000, 89.685554
1590.000000, 0.992239, 68.809000, 89.784975
1600.000000, 0.987892, 69.214000, 90.105365
1610.000000, 0.986602, 69.981000, 90.868507
1620.000000, 0.973624, 69.725000, 89.520803
1630.000000, 1.003630, 70.365000, 89.070532
1640.000000, 0.936396, 70.846000, 88.111128
1650.000000, 0.900249, 71.496000, 88.384399
1660.000000, 0.950834, 70.490000, 88.168310
1670.000000, 0.998136, 70.342000, 87.738750
1680.000000, 0.975443, 71.290000, 88.237420
1690.000000, 0.989153, 72.390000, 87.989066
1700.000000, 0.899721, 72.066000, 86.611850
1710.000000, 0.977614, 72.715000, 86.612645
1720.000000, 0.930924, 70.855000, 85.968444
1730.000000, 0.916557, 71.067000, 85.842975
1740.000000, 0.975038, 71.213000, 85.892250
1750.000000, 0.970172, 71.638000, 85.769497
1760.000000, 0.979778, 71.137000, 85.167838
1770.000000, 1.020907, 71.961000, 85.693171
1780.000000, 0.998119, 71.621000, 85.394326
1790.000000, 1.061705, 72.360000, 85.566598
1800.000000, 0.981534, 71.459000, 84.857738
